Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.5406,0.0,711.0,35302.1,1940.32,35355.38298636291,3.1459998227775645,0.299155,8.46137e-06,nan,nan,nan,nan,nan,nan,0
0.5489,0.0,858.0,40513.7,180.264,40514.101036548935,0.2549334728682392,0.299261,7.3866e-06,nan,nan,nan,nan,nan,nan,0
0.5569,0.0,1036.0,40378.9,-1270.14,40398.871529160315,-1.8016754701908877,0.29926,7.40761e-06,nan,nan,nan,nan,nan,nan,0
0.5647,0.0,1250.0,39526.6,-2799.78,39625.634072004446,-4.051653789633489,0.299247,7.55185e-06,nan,nan,nan,nan,nan,nan,0
0.5726,0.0,1509.0,41904.2,-5222.65,42228.403363879384,-7.104316536301813,0.299297,7.08757e-06,nan,nan,nan,nan,nan,nan,0
0.5804,0.0,1821.0,39034.0,-7669.83,39780.39024731784,-11.116484937117303,0.299262,7.52286e-06,nan,nan,nan,nan,nan,nan,0
0.5884,0.0,2197.0,38633.8,-10111.7,39935.15968829974,-14.667127196228162,0.299275,7.49402e-06,nan,nan,nan,nan,nan,nan,0
0.5961,0.0,2651.0,37640.8,-12842.6,39771.37412008793,-18.839039895897265,0.299288,7.5252e-06,nan,nan,nan,nan,nan,nan,0
0.6038,0.0,3200.0,35641.1,-15887.6,39021.83802654611,-24.02570031329043,0.299299,7.67006e-06,nan,nan,nan,nan,nan,nan,0
0.6115,0.0,3861.0,32636.5,-18883.6,37705.854733847365,-30.05383344142315,0.299313,7.9381e-06,nan,nan,nan,nan,nan,nan,0
0.6191,0.0,4660.0,29039.9,-21535.7,36153.86793276758,-36.5602626183841,0.299335,8.27947e-06,nan,nan,nan,nan,nan,nan,0
0.6268,0.0,5624.0,24331.1,-23360.1,33729.759845276094,-43.833610469771806,0.299359,8.87521e-06,nan,nan,nan,nan,nan,nan,0
0.6345,0.0,6786.0,19216.9,-24179.6,30885.956384253346,-51.523841835970025,0.299396,9.6936e-06,nan,nan,nan,nan,nan,nan,0
0.6423,0.0,8190.0,13617.6,-23371.3,27049.153285269393,-59.772212340043716,0.299441,1.10702e-05,nan,nan,nan,nan,nan,nan,0
0.6498,0.0,9883.0,8878.81,-20939.2,22743.864307898515,-67.02168895999573,0.299484,1.31677e-05,nan,nan,nan,nan,nan,nan,0
0.6573,0.0,11927.0,5790.82,-18409.7,19298.98055241261,-72.5388930205884,0.299531,1.55206e-05,nan,nan,nan,nan,nan,nan,0
0.6649,0.0,14394.0,3096.03,-14787.5,15108.128871931825,-78.17490416496746,0.299587,1.98295e-05,nan,nan,nan,nan,nan,nan,0
0.6724,0.0,17370.0,1888.61,-12361.1,12504.54481147155,-81.31315347121098,0.299629,2.39616e-05,nan,nan,nan,nan,nan,nan,0
0.6799,0.0,20962.0,1155.17,-10133.8,10199.427443190132,-83.49682230531518,0.299653,2.93795e-05,nan,nan,nan,nan,nan,nan,0
0.6877,0.0,25297.0,662.214,-8146.33,8173.201322046093,-85.35265292564637,0.299681,3.66663e-05,nan,nan,nan,nan,nan,nan,0
0.6951,0.0,30528.0,411.261,-6610.02,6622.801522808984,-86.43977101952204,0.299685,4.52505e-05,nan,nan,nan,nan,nan,nan,0
0.7026,0.0,36841.0,273.699,-5565.08,5571.80639909545,-87.18437613500065,0.299688,5.37865e-05,nan,nan,nan,nan,nan,nan,0
0.7102,0.0,44460.0,177.427,-4468.25,4471.771282481808,-87.7260716576322,0.299659,6.70114e-05,nan,nan,nan,nan,nan,nan,0
0.7176,0.0,53654.0,128.788,-3766.27,3768.4713163090414,-88.04152788740569,0.299623,7.95078e-05,nan,nan,nan,nan,nan,nan,0
0.7251,0.0,64749.0,91.1591,-3069.89,3071.2431674507325,-88.2991255914198,0.299552,9.75343e-05,nan,nan,nan,nan,nan,nan,0
0.7329,0.0,78139.0,67.2242,-2558.48,2559.3630073644576,-88.49489660277028,0.299465,0.000117008,nan,nan,nan,nan,nan,nan,0
0.7404,0.0,94297.0,48.1221,-2043.51,2044.076529048854,-88.65100550541216,0.299298,0.000146422,nan,nan,nan,nan,nan,nan,0
0.7478,0.0,113797.0,41.0489,-1787.88,1788.3511698185036,-88.68474640985255,0.29915,0.000167277,nan,nan,nan,nan,nan,nan,0
0.7553,0.0,137330.0,31.4474,-1449.7,1450.0410438903998,-88.75731478323723,0.298845,0.000206095,nan,nan,nan,nan,nan,nan,0
0.7628,0.0,165729.0,25.3965,-1195.25,1195.5197801426164,-88.78277068129289,0.29843,0.000249623,nan,nan,nan,nan,nan,nan,0
0.7702,0.0,200000.0,20.8411,-1027.09,1027.3014258479395,-88.83754761197854,0.298006,0.000290086,nan,nan,nan,nan,nan,nan,0
0.8497,0.25,20.0,-3269.0,-21886.4,22129.185840423503,-98.49502096525065,0.300197,1.35657e-05,nan,nan,nan,nan,nan,nan,0
0.9034,0.25,24.0,1848.58,7716.48,7934.816419224833,76.52796542081265,0.299099,3.76945e-05,nan,nan,nan,nan,nan,nan,0
0.9490,0.25,29.0,-471.017,-1319.9,1401.4253545191054,-109.63935276383019,0.306645,0.00021881,nan,nan,nan,nan,nan,nan,0
0.9884,0.25,35.0,40155.9,-12769.8,42137.44293202899,-17.640954006050517,0.299323,7.10349e-06,nan,nan,nan,nan,nan,nan,0
1.0229,0.25,42.0,-22051.9,63875.4,67574.79573605828,109.04636668296851,0.300145,4.44166e-06,nan,nan,nan,nan,nan,nan,0
1.0540,0.25,51.0,7604.28,16000.1,17715.198963838935,64.57991687277308,0.299271,1.68935e-05,nan,nan,nan,nan,nan,nan,0
1.0812,0.25,62.0,26403.7,12476.0,29202.84146602861,25.291180981412946,0.299074,1.02413e-05,nan,nan,nan,nan,nan,nan,0
1.1052,0.25,75.0,12719.8,19017.9,22879.550529894594,56.224086071360695,0.299271,1.30803e-05,nan,nan,nan,nan,nan,nan,0
1.1268,0.25,90.0,39101.9,31969.0,50507.183099139475,39.26880617026565,0.299541,5.93066e-06,nan,nan,nan,nan,nan,nan,0
1.1409,0.25,109.0,40377.2,29067.9,49751.99584187553,35.75044424154264,0.299511,6.02009e-06,nan,nan,nan,nan,nan,nan,0
1.1532,0.25,131.0,17724.4,20038.2,26752.26746651581,48.50625868021612,0.299258,1.11862e-05,nan,nan,nan,nan,nan,nan,0
1.1643,0.25,158.0,83589.8,38394.5,91985.82659459011,24.67028388233733,0.299704,3.25815e-06,nan,nan,nan,nan,nan,nan,0
1.1741,0.25,191.0,85618.5,52655.2,100514.16631147073,31.591429515650287,0.299746,2.98213e-06,nan,nan,nan,nan,nan,nan,0
1.1849,0.25,230.0,27612.2,12440.1,30285.139538228977,24.252951132746695,0.299099,9.8761e-06,nan,nan,nan,nan,nan,nan,0
1.1945,0.25,278.0,51380.6,16794.2,54055.63069653336,18.100434512023167,0.299473,5.5401e-06,nan,nan,nan,nan,nan,nan,0
1.2044,0.25,335.0,37313.8,10841.4,38856.86071210592,16.20104637589989,0.29926,7.70161e-06,nan,nan,nan,nan,nan,nan,0
1.2144,0.25,405.0,27640.6,6074.03,28300.116763025904,12.39377125507023,0.298968,1.05642e-05,nan,nan,nan,nan,nan,nan,0
1.2234,0.25,488.0,53257.6,12430.3,54688.97801065586,13.137620424268935,0.299467,5.47581e-06,nan,nan,nan,nan,nan,nan,0
1.2318,0.25,589.0,42010.2,5371.45,42352.20630784776,7.286338723563033,0.299299,7.06691e-06,nan,nan,nan,nan,nan,nan,0
1.2405,0.25,711.0,33818.1,930.559,33830.90048553956,1.5761870955934523,0.299116,8.84152e-06,nan,nan,nan,nan,nan,nan,0
1.2488,0.25,858.0,40992.3,1116.69,41007.50731080957,1.56043462334378,0.29927,7.29794e-06,nan,nan,nan,nan,nan,nan,0
1.2568,0.25,1036.0,42205.2,-28.916,42205.2099055917,-0.03925498519545112,0.299291,7.09132e-06,nan,nan,nan,nan,nan,nan,0
1.2646,0.25,1250.0,38771.7,-3247.81,38907.49273194175,-4.78834753880481,0.299234,7.6909e-06,nan,nan,nan,nan,nan,nan,0
1.2726,0.25,1509.0,41743.0,-5370.11,42087.006669661125,-7.33066380726405,0.299295,7.11133e-06,nan,nan,nan,nan,nan,nan,0
1.2803,0.25,1821.0,38974.1,-7643.49,39716.538245296506,-11.095860103822455,0.299261,7.53492e-06,nan,nan,nan,nan,nan,nan,0
1.2883,0.25,2197.0,39341.2,-10137.0,40626.20812283617,-14.449035153603306,0.299287,7.36683e-06,nan,nan,nan,nan,nan,nan,0
1.2959,0.25,2651.0,38025.0,-12780.0,40115.196933331885,-18.57722254844758,0.299293,7.46083e-06,nan,nan,nan,nan,nan,nan,0
1.3037,0.25,3200.0,35808.2,-15859.9,39163.29423388691,-23.889152370514093,0.299301,7.64238e-06,nan,nan,nan,nan,nan,nan,0
1.3114,0.25,3861.0,32345.5,-18847.1,37435.87248428971,-30.22853157247183,0.299309,7.99525e-06,nan,nan,nan,nan,nan,nan,0
1.3191,0.25,4660.0,28910.7,-21529.5,36046.46924096728,-36.67467516208451,0.299334,8.30412e-06,nan,nan,nan,nan,nan,nan,0
1.3268,0.25,5624.0,24409.7,-23309.8,33751.74410500886,-43.67960747045744,0.299358,8.8694e-06,nan,nan,nan,nan,nan,nan,0
1.3345,0.25,6786.0,19157.5,-24131.7,30811.50355208262,-51.554895448986095,0.299395,9.71699e-06,nan,nan,nan,nan,nan,nan,0
1.3421,0.25,8190.0,13208.0,-22942.2,26472.54813651304,-60.07063665616049,0.299434,1.13111e-05,nan,nan,nan,nan,nan,nan,0
1.3496,0.25,9883.0,9236.18,-21276.0,23194.292336529692,-66.53372704506116,0.299483,1.29119e-05,nan,nan,nan,nan,nan,nan,0
1.3571,0.25,11927.0,5591.13,-18074.9,18919.903400569994,-72.81153166715141,0.299528,1.58314e-05,nan,nan,nan,nan,nan,nan,0
1.3647,0.25,14394.0,3147.06,-14794.2,15125.221991217188,-77.9909007982563,0.299582,1.98067e-05,nan,nan,nan,nan,nan,nan,0
1.3722,0.25,17370.0,1973.22,-12479.4,12634.43791897368,-81.01488294324916,0.29962,2.37145e-05,nan,nan,nan,nan,nan,nan,0
1.3797,0.25,20962.0,1142.47,-10092.5,10156.957908296165,-83.54161617609796,0.299654,2.95023e-05,nan,nan,nan,nan,nan,nan,0
1.3872,0.25,25297.0,669.85,-8138.61,8166.129545543592,-85.29486417480588,0.299677,3.66975e-05,nan,nan,nan,nan,nan,nan,0
1.3946,0.25,30528.0,412.821,-6686.3,6699.031935141152,-86.46696758018126,0.299691,4.47365e-05,nan,nan,nan,nan,nan,nan,0
1.4021,0.25,36841.0,277.88,-5568.82,5575.748692938017,-87.14335235563051,0.299684,5.37477e-05,nan,nan,nan,nan,nan,nan,0
1.4095,0.25,44460.0,182.879,-4467.72,4471.461363697667,-87.65599712758052,0.299651,6.70141e-05,nan,nan,nan,nan,nan,nan,0
1.4170,0.25,53654.0,132.428,-3779.08,3781.3995850192823,-87.99304010233048,0.299618,7.92347e-05,nan,nan,nan,nan,nan,nan,0
1.4244,0.25,64749.0,94.0903,-3072.39,3073.830394906994,-88.24589563582813,0.299544,9.74495e-05,nan,nan,nan,nan,nan,nan,0
1.4319,0.25,78139.0,71.8861,-2558.07,2559.079861253496,-88.39031518122678,0.299443,0.000117012,nan,nan,nan,nan,nan,nan,0
1.4395,0.25,94297.0,51.7547,-2044.82,2045.4748547396248,-88.55014479333876,0.299273,0.00014631,nan,nan,nan,nan,nan,nan,0
1.4469,0.25,113797.0,44.7476,-1788.65,1789.2096495955302,-88.56690020978415,0.299116,0.000167178,nan,nan,nan,nan,nan,nan,0
1.4543,0.25,137330.0,34.179,-1450.02,1450.4227674857423,-88.64970836106517,0.298807,0.000206013,nan,nan,nan,nan,nan,nan,0
1.4618,0.25,165729.0,28.6257,-1194.87,1195.212846149375,-88.62761796568401,0.298362,0.000249632,nan,nan,nan,nan,nan,nan,0
1.4691,0.25,200000.0,25.071,-1024.44,1024.7467339011139,-88.59808694032012,0.297878,0.000290684,nan,nan,nan,nan,nan,nan,0
1.5487,0.5,20.0,10812.5,15886.4,19216.863979588343,55.7602640610599,0.299121,1.55656e-05,nan,nan,nan,nan,nan,nan,0
1.6024,0.5,24.0,2120.98,7787.71,8071.368112315285,74.76502216087623,0.299005,3.70452e-05,nan,nan,nan,nan,nan,nan,0
1.6480,0.5,29.0,2136.46,-4969.04,5408.864932053674,-66.73450616566252,0.297783,5.50546e-05,nan,nan,nan,nan,nan,nan,0
1.6874,0.5,35.0,-12393.6,3785.83,12958.928572567254,163.01384198948764,0.30223,2.33221e-05,nan,nan,nan,nan,nan,nan,0
1.7217,0.5,42.0,20544.3,-46355.7,50704.23241683084,-66.09764318372993,0.29976,5.91193e-06,nan,nan,nan,nan,nan,nan,0
1.7528,0.5,51.0,6356.36,18312.3,19384.108020221098,70.8576634991441,0.29949,1.54503e-05,nan,nan,nan,nan,nan,nan,0
1.7801,0.5,62.0,10281.9,9088.15,13722.679695762778,41.47339882253904,0.298367,2.17426e-05,nan,nan,nan,nan,nan,nan,0
1.8041,0.5,75.0,12501.7,18318.0,22177.502719873577,55.687178344409915,0.299237,1.34928e-05,nan,nan,nan,nan,nan,nan,0
1.8257,0.5,90.0,16435.7,32497.2,36417.032310856965,63.1716563822017,0.299628,8.22768e-06,nan,nan,nan,nan,nan,nan,0
1.8398,0.5,109.0,-9999.94,15327.0,18300.702964738815,123.12201622159253,0.300895,1.64417e-05,nan,nan,nan,nan,nan,nan,0
1.8521,0.5,131.0,26256.1,19580.9,32753.540755466423,36.71431468367093,0.299267,9.13694e-06,nan,nan,nan,nan,nan,nan,0
1.8632,0.5,158.0,-27151.9,-740.975,27162.008717335782,-178.43678690493618,0.301108,1.10856e-05,nan,nan,nan,nan,nan,nan,0
1.8729,0.5,191.0,34849.7,1747.18,34893.46970483732,2.870104892050847,0.299144,8.57305e-06,nan,nan,nan,nan,nan,nan,0
1.8837,0.5,230.0,11153.7,15145.9,18809.66003148382,53.6314330375076,0.299054,1.5899e-05,nan,nan,nan,nan,nan,nan,0
1.8933,0.5,278.0,51435.7,16883.0,54135.63450713402,18.171649295403235,0.299474,5.53193e-06,nan,nan,nan,nan,nan,nan,0
1.9033,0.5,335.0,36878.1,11080.6,38506.80402175699,16.723714698714144,0.299256,7.7715e-06,nan,nan,nan,nan,nan,nan,0
1.9133,0.5,405.0,23639.8,6676.86,24564.620972032113,15.771880546393318,0.298829,1.2165e-05,nan,nan,nan,nan,nan,nan,0
1.9223,0.5,488.0,44467.8,5753.85,44838.51053126654,7.3727443553148175,0.299338,6.67592e-06,nan,nan,nan,nan,nan,nan,0
1.9306,0.5,589.0,43071.2,5473.17,43417.552433191115,7.241911484669631,0.299316,6.8939e-06,nan,nan,nan,nan,nan,nan,0
1.9393,0.5,711.0,42729.6,4160.37,42931.65958470392,5.561078201086979,0.299306,6.97169e-06,nan,nan,nan,nan,nan,nan,0
1.9476,0.5,858.0,41178.1,1075.52,41192.14321785649,1.49615328868293,0.299274,7.26531e-06,nan,nan,nan,nan,nan,nan,0
1.9556,0.5,1036.0,42569.5,84.498,42569.5838617434,0.11372866533490134,0.299297,7.03077e-06,nan,nan,nan,nan,nan,nan,0
1.9635,0.5,1250.0,40537.6,-3413.29,40681.046721834726,-4.812985821558979,0.299267,7.35642e-06,nan,nan,nan,nan,nan,nan,0
1.9713,0.5,1509.0,41555.0,-5268.07,41887.5946614854,-7.2250413955443955,0.299291,7.1451e-06,nan,nan,nan,nan,nan,nan,0
1.9791,0.5,1821.0,39822.6,-7483.81,40519.709807402374,-10.643382694391704,0.299274,7.3859e-06,nan,nan,nan,nan,nan,nan,0
1.9870,0.5,2197.0,39614.7,-10171.4,40899.65567153347,-14.40010015223259,0.299291,7.3177e-06,nan,nan,nan,nan,nan,nan,0
1.9947,0.5,2651.0,38156.1,-12715.6,40219.0806778325,-18.430759214421865,0.299294,7.44159e-06,nan,nan,nan,nan,nan,nan,0
2.0024,0.5,3200.0,35697.5,-15799.4,39037.57864686282,-23.87376052414867,0.299299,7.66694e-06,nan,nan,nan,nan,nan,nan,0
2.0101,0.5,3861.0,33217.5,-18776.3,38156.935777653845,-29.47744630220333,0.299317,7.84436e-06,nan,nan,nan,nan,nan,nan,0
2.0178,0.5,4660.0,29287.6,-21399.6,36272.667311903046,-36.154516375196,0.299333,8.2523e-06,nan,nan,nan,nan,nan,nan,0
2.0255,0.5,5624.0,24474.5,-23345.5,33823.26892096623,-43.64753408183609,0.299359,8.85068e-06,nan,nan,nan,nan,nan,nan,0
2.0333,0.5,6786.0,19369.8,-24175.9,30978.43270486743,-51.29819305944382,0.299395,9.66462e-06,nan,nan,nan,nan,nan,nan,0
2.0408,0.5,8190.0,13419.4,-23154.3,26761.94882384315,-59.904960751427275,0.299437,1.11889e-05,nan,nan,nan,nan,nan,nan,0
2.0483,0.5,9883.0,9157.5,-21234.3,23124.776814922992,-66.67140541962293,0.299485,1.29508e-05,nan,nan,nan,nan,nan,nan,0
2.0557,0.5,11927.0,5790.78,-18405.5,19294.9621211963,-72.53526406840612,0.29953,1.55238e-05,nan,nan,nan,nan,nan,nan,0
2.0633,0.5,14394.0,3055.6,-14724.3,15038.008573278576,-78.2763309383991,0.299589,1.99221e-05,nan,nan,nan,nan,nan,nan,0
2.0709,0.5,17370.0,1909.56,-12377.1,12523.538789160195,-81.22946150279348,0.299626,2.39249e-05,nan,nan,nan,nan,nan,nan,0
2.0784,0.5,20962.0,1167.05,-10152.7,10219.5559097497,-83.44264696962294,0.299651,2.93214e-05,nan,nan,nan,nan,nan,nan,0
2.0859,0.5,25297.0,664.614,-8134.43,8161.535590432477,-85.32909111092617,0.299679,3.67184e-05,nan,nan,nan,nan,nan,nan,0
2.0934,0.5,30528.0,416.72,-6668.0,6681.008872797581,-86.42392240149361,0.299687,4.48565e-05,nan,nan,nan,nan,nan,nan,0
2.1008,0.5,36841.0,283.331,-5544.35,5551.584762755677,-87.07457839107029,0.299676,5.39803e-05,nan,nan,nan,nan,nan,nan,0
2.1083,0.5,44460.0,183.216,-4472.93,4476.68078910659,-87.6544147782085,0.299651,6.6936e-05,nan,nan,nan,nan,nan,nan,0
2.1157,0.5,53654.0,133.083,-3781.1,3783.4413296480493,-87.98419828824632,0.299617,7.91916e-05,nan,nan,nan,nan,nan,nan,0
2.1231,0.5,64749.0,93.793,-3077.48,3078.908942669302,-88.25432493667648,0.299546,9.72897e-05,nan,nan,nan,nan,nan,nan,0
2.1307,0.5,78139.0,71.7596,-2558.77,2559.7760357289385,-88.39358565762183,0.299444,0.000116981,nan,nan,nan,nan,nan,nan,0
2.1381,0.5,94297.0,51.4099,-2046.55,2047.1956135938767,-88.56101685748438,0.299277,0.000146189,nan,nan,nan,nan,nan,nan,0
2.1456,0.5,113797.0,44.835,-1788.36,1788.9219286556358,-88.5638695351076,0.299115,0.000167204,nan,nan,nan,nan,nan,nan,0
2.1530,0.5,137330.0,34.1805,-1449.13,1449.5330501510653,-88.64882009699878,0.298805,0.000206139,nan,nan,nan,nan,nan,nan,0
2.1605,0.5,165729.0,28.4718,-1195.15,1195.4890906634155,-88.63531316040076,0.298366,0.000249577,nan,nan,nan,nan,nan,nan,0
2.1679,0.5,200000.0,24.3893,-1024.3,1024.590322008992,-88.63600511638955,0.297896,0.000290748,nan,nan,nan,nan,nan,nan,0
2.2476,0.75,20.0,-10326.5,24831.9,26893.49103147451,112.58028736504662,0.300427,1.1171e-05,nan,nan,nan,nan,nan,nan,0
2.3013,0.75,24.0,1901.01,9519.43,9707.388245300586,78.70671285756825,0.299381,3.08405e-05,nan,nan,nan,nan,nan,nan,0
2.3469,0.75,29.0,-1483.1,21017.6,21069.862253227948,94.0363670988806,0.300097,1.42429e-05,nan,nan,nan,nan,nan,nan,0
2.3863,0.75,35.0,11561.8,27398.9,29738.442132196502,67.12120628207745,0.299607,1.00747e-05,nan,nan,nan,nan,nan,nan,0
2.4208,0.75,42.0,45647.6,121833.0,130103.74043339415,69.46035582846977,0.299919,2.30523e-06,nan,nan,nan,nan,nan,nan,0
2.4519,0.75,51.0,6504.55,19025.5,20106.68597637363,71.12516562563698,0.299515,1.48963e-05,nan,nan,nan,nan,nan,nan,0
2.4792,0.75,62.0,16471.4,7950.56,18289.84478538842,25.766082365985095,0.298529,1.63221e-05,nan,nan,nan,nan,nan,nan,0
2.5032,0.75,75.0,12544.6,18486.1,22340.610608709867,55.83932773419254,0.299246,1.33947e-05,nan,nan,nan,nan,nan,nan,0
2.5247,0.75,90.0,33723.9,40515.4,52714.31559235119,50.22693778750728,0.299636,5.68415e-06,nan,nan,nan,nan,nan,nan,0
2.5389,0.75,109.0,19942.4,8913.81,21843.88533379765,24.083582968508114,0.298751,1.36767e-05,nan,nan,nan,nan,nan,nan,0
2.5513,0.75,131.0,29525.5,19793.3,35546.16540697463,33.83710314320332,0.2993,8.42004e-06,nan,nan,nan,nan,nan,nan,0
2.5624,0.75,158.0,-12880.2,16713.7,21100.884335259507,127.61918605508959,0.300868,1.42585e-05,nan,nan,nan,nan,nan,nan,0
2.5723,0.75,191.0,30800.8,34431.0,46197.21898166598,48.18526878006954,0.299567,6.48453e-06,nan,nan,nan,nan,nan,nan,0
2.5831,0.75,230.0,39677.0,13022.6,41759.45928481354,18.17062932488889,0.299319,7.16769e-06,nan,nan,nan,nan,nan,nan,0
2.5927,0.75,278.0,20911.8,13006.9,24626.8720476231,31.88113879219747,0.298968,1.214e-05,nan,nan,nan,nan,nan,nan,0
2.6026,0.75,335.0,36617.9,10971.4,38226.1980632393,16.679188216825057,0.29925,7.8284e-06,nan,nan,nan,nan,nan,nan,0
2.6127,0.75,405.0,22843.9,7087.48,23918.11321907311,17.236869491032092,0.298807,1.24929e-05,nan,nan,nan,nan,nan,nan,0
2.6217,0.75,488.0,46276.6,6156.68,46684.348728266516,7.578179585692896,0.299364,6.41252e-06,nan,nan,nan,nan,nan,nan,0
2.6301,0.75,589.0,41714.8,4746.67,41983.98998581364,6.491686621795393,0.299292,7.12871e-06,nan,nan,nan,nan,nan,nan,0
2.6388,0.75,711.0,45913.6,4058.34,46092.610996943964,5.051292152625566,0.299353,6.49461e-06,nan,nan,nan,nan,nan,nan,0
2.6472,0.75,858.0,41115.7,505.426,41118.806426396615,0.7042885835034901,0.299272,7.27823e-06,nan,nan,nan,nan,nan,nan,0
2.6551,0.75,1036.0,41051.8,-841.658,41060.427073143845,-1.1745330546371433,0.299271,7.28856e-06,nan,nan,nan,nan,nan,nan,0
2.6630,0.75,1250.0,42050.2,-2856.62,42147.11850013473,-3.8863354687387632,0.299291,7.10112e-06,nan,nan,nan,nan,nan,nan,0
2.6709,0.75,1509.0,38577.1,-5185.99,38924.12024298173,-7.656474076861552,0.299238,7.68773e-06,nan,nan,nan,nan,nan,nan,0
2.6788,0.75,1821.0,40697.3,-7557.88,41393.13683914762,-10.520525739913184,0.299289,7.23041e-06,nan,nan,nan,nan,nan,nan,0
2.6866,0.75,2197.0,39032.0,-10089.5,40314.94802489518,-14.493310816534276,0.299281,7.42357e-06,nan,nan,nan,nan,nan,nan,0
2.6944,0.75,2651.0,37764.5,-12890.8,39904.01214025978,-18.847186641751048,0.29929,7.50025e-06,nan,nan,nan,nan,nan,nan,0
2.7022,0.75,3200.0,35753.7,-15914.7,39135.722042400084,-23.994820239692707,0.299301,7.64777e-06,nan,nan,nan,nan,nan,nan,0
2.7098,0.75,3861.0,33515.8,-18781.3,38419.34511844261,-29.26502876911076,0.29932,7.79088e-06,nan,nan,nan,nan,nan,nan,0
2.7174,0.75,4660.0,29421.9,-21595.3,36496.64617057299,-36.278194971292464,0.299338,8.20181e-06,nan,nan,nan,nan,nan,nan,0
2.7251,0.75,5624.0,24554.0,-23416.3,33929.662858478274,-43.64138455366299,0.299361,8.82298e-06,nan,nan,nan,nan,nan,nan,0
2.7330,0.75,6786.0,19274.2,-24217.5,30951.285787346544,-51.484454099484395,0.299397,9.67317e-06,nan,nan,nan,nan,nan,nan,0
2.7405,0.75,8190.0,13849.7,-23488.4,27267.547096319464,-59.47469828800047,0.299441,1.09816e-05,nan,nan,nan,nan,nan,nan,0
2.7480,0.75,9883.0,8853.43,-20888.9,22687.647872243168,-67.03110856011894,0.299482,1.32003e-05,nan,nan,nan,nan,nan,nan,0
2.7555,0.75,11927.0,5715.56,-18325.9,19196.51627050075,-72.6781208879246,0.299532,1.56034e-05,nan,nan,nan,nan,nan,nan,0
