Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
2.2116,0.0,15000.0,17295.3,48878.0,51847.72209162135,70.51386241382895,0.0999355,1.92748e-06,-12030.9,40520.0,42268.344595098584,106.53681954814776,0.100067,2.36743e-06,0
2.2578,0.0,20000.0,10015.0,45269.1,46363.68880719048,77.52523732246054,0.0999532,2.15585e-06,-13834.7,34767.2,37418.67341221492,111.69879176634869,0.100099,2.6751e-06,0
2.3040,0.0,25000.0,5948.05,41160.9,41588.44776632689,81.77726374345214,0.0999653,2.40368e-06,-13737.9,31249.1,34135.55546962727,113.73151321412992,0.100118,2.93294e-06,0
2.3505,0.0,30000.0,3790.81,36898.1,37092.31758822977,84.13416820402031,0.0999721,2.69522e-06,-12867.7,28637.8,31395.880177660252,114.19560947299128,0.10013,3.18928e-06,0
2.3965,0.0,40000.0,1635.64,30116.3,30160.683743900765,86.89127519805584,0.0999815,3.31496e-06,-10602.2,24809.8,26980.2301858231,113.13891765588951,0.100145,3.71181e-06,0
2.4424,0.0,50000.0,733.56,25259.9,25270.549227976826,88.33656971379037,0.0999877,3.95668e-06,-8510.69,21901.5,23496.968879540615,111.23559704920079,0.100154,4.2624e-06,0
2.4883,0.0,60000.0,375.58,21588.6,21591.86676265857,89.00331757205907,0.0999909,4.63095e-06,-6776.08,19613.9,20751.393528541645,109.05866773552998,0.100157,4.8265e-06,0
2.5342,0.0,75000.0,149.053,17707.1,17707.727330372156,89.51771288795082,0.0999936,5.64688e-06,-4922.83,16819.8,17525.408047999907,106.31373227655472,0.100159,5.71509e-06,0
2.5804,0.0,100000.0,-63.718,13512.6,13512.75022871081,90.27017342483963,0.100001,7.40046e-06,-3146.17,13359.9,13725.352952798701,103.25134550368539,0.100165,7.2978e-06,0
2.6263,0.0,120000.0,-136.626,11309.9,11310.725205479797,90.69211154975004,0.100007,8.84175e-06,-2312.66,11374.7,11607.419884091383,101.49250805319684,0.100168,8.62966e-06,0
2.6722,0.0,150000.0,-175.665,9060.1,9061.802811925727,91.11076060659292,0.100015,1.1037e-05,-1559.76,9236.07,9366.847938474286,99.58549910792175,0.100173,1.06944e-05,0
2.7181,0.0,200000.0,-175.882,6763.27,6765.556560315197,91.48966779497626,0.100028,1.47848e-05,-931.098,6957.69,7019.714639620616,97.62219969705659,0.100179,1.42711e-05,0
