Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.7907,1.0,20.0,108770.0,1571.66,108781.35417044412,0.8278313746956709,0.299724,2.7553e-06,98691.0,592.852,98692.7806604612,0.34418041054574267,0.299696,3.03666e-06,0
0.8400,1.0,56.0,107745.0,-293.125,107745.39872897415,-0.15587529755545385,0.299722,2.78175e-06,97518.7,279.164,97519.0995765901,0.16401854516124006,0.299693,3.07317e-06,0
0.8654,1.0,155.0,103986.0,-3493.57,104044.66938457203,-1.9242162995431393,0.299712,2.88062e-06,94183.1,-2737.84,94222.88518972236,-1.665081250119516,0.299682,3.18056e-06,0
0.8881,1.0,431.0,108035.0,-9962.41,108493.36771438197,-5.268610171415066,0.299725,2.76262e-06,98746.4,-8997.85,99155.49817121841,-5.206458733391646,0.299699,3.02252e-06,0
0.9082,1.0,1199.0,104600.0,-27471.6,108147.34766308418,-14.715529202697544,0.299732,2.77151e-06,94549.2,-25313.4,97879.10624949535,-14.988136335644446,0.299704,3.06198e-06,0
0.9277,1.0,3336.0,70462.9,-68855.4,98519.47211374002,-44.33893193801628,0.299782,3.04287e-06,63446.7,-61998.9,88709.34190997023,-44.33876400008993,0.299758,3.3791e-06,0
0.9467,1.0,9283.0,-88.8848,-38638.8,38638.90223528189,-90.13180313362678,0.300001,7.76422e-06,158.787,-34527.4,34527.765118399555,-89.73650605594663,0.299995,8.68852e-06,0
0.9659,1.0,25831.0,-1355.86,-10455.3,10542.848496948061,-97.38897143009612,0.300353,2.84889e-05,-728.013,-9503.61,9531.45350721856,-94.38052145798981,0.300224,3.14982e-05,0
0.9850,1.0,71876.0,-238.92,-3278.18,3286.8749411561125,-94.16845529864318,0.300526,9.14321e-05,-54.0819,-3184.41,3184.869212386532,-90.97297984552313,0.300012,9.41991e-05,0
1.0041,1.0,200000.0,-24.4366,-1206.03,1206.2775419941963,-91.16076920768428,0.299474,0.000248263,6.30194,-1199.43,1199.4465554361993,-89.69896430618874,0.298833,0.000249142,0
