Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.1348,0.0,156952.0,27.4052,-1279.62,1279.913430426855,-88.77310272381503,0.298592,0.000233292,nan,nan,nan,nan,nan,nan,0
0.1409,0.0,200000.0,21.0623,-1026.46,1026.6760696934987,-88.82449236179725,0.297998,0.000290255,nan,nan,nan,nan,nan,nan,0
0.1642,0.25,2000.0,38998.3,-8777.84,39973.96500168079,-12.684889733348152,0.29927,7.48662e-06,nan,nan,nan,nan,nan,nan,0
0.1705,0.25,2549.0,36092.2,-12343.2,38144.481738254086,-18.880215540928813,0.299258,7.84537e-06,nan,nan,nan,nan,nan,nan,0
0.1768,0.25,3248.0,34384.0,-16149.3,37987.620963808724,-25.1582635489219,0.299287,7.87854e-06,nan,nan,nan,nan,nan,nan,0
0.1831,0.25,4138.0,32362.4,-19802.9,37940.47683108372,-31.462911277387487,0.299327,7.88938e-06,nan,nan,nan,nan,nan,nan,0
0.1893,0.25,5273.0,26535.8,-23296.7,35311.25758918818,-41.28102033846696,0.299362,8.47783e-06,nan,nan,nan,nan,nan,nan,0
0.1956,0.25,6720.0,19189.9,-24134.6,30833.92902583127,-51.51109252161453,0.299395,9.70992e-06,nan,nan,nan,nan,nan,nan,0
0.2017,0.25,8563.0,13044.7,-23274.3,26680.652888938082,-60.73039084326301,0.29945,1.12235e-05,nan,nan,nan,nan,nan,nan,0
0.2078,0.25,10911.0,6855.59,-19341.7,20520.732763186115,-70.48332715843954,0.299509,1.45954e-05,nan,nan,nan,nan,nan,nan,0
0.2140,0.25,13904.0,3679.86,-15687.8,16113.610348385615,-76.79889316482426,0.29957,1.85911e-05,nan,nan,nan,nan,nan,nan,0
0.2201,0.25,17717.0,1616.1,-11631.0,11742.739893653441,-82.08953484218435,0.299638,2.55168e-05,nan,nan,nan,nan,nan,nan,0
0.2262,0.25,22577.0,944.455,-9338.29,9385.92858331689,-84.22486305168624,0.299662,3.19267e-05,nan,nan,nan,nan,nan,nan,0
0.2325,0.25,28769.0,466.627,-6991.09,7006.645427394554,-86.18140222883622,0.299685,4.27715e-05,nan,nan,nan,nan,nan,nan,0
0.2386,0.25,36660.0,280.531,-5556.51,5563.587064301322,-87.10976734328212,0.29968,5.38646e-05,nan,nan,nan,nan,nan,nan,0
0.2447,0.25,46714.0,157.972,-4131.78,4134.798800568657,-87.8104539802895,0.299636,7.24669e-05,nan,nan,nan,nan,nan,nan,0
0.2507,0.25,59527.0,113.178,-3417.85,3419.7233634000277,-88.10341205396337,0.299582,8.76044e-05,nan,nan,nan,nan,nan,nan,0
0.2568,0.25,75854.0,70.9955,-2556.91,2557.8954453066,-88.40952648128757,0.299447,0.000117068,nan,nan,nan,nan,nan,nan,0
0.2629,0.25,96659.0,52.9301,-2044.84,2045.5249255596984,-88.51724619231412,0.299265,0.000146302,nan,nan,nan,nan,nan,nan,0
0.2689,0.25,123170.0,39.2029,-1619.11,1619.5845329801127,-88.61298989510689,0.298985,0.000184606,nan,nan,nan,nan,nan,nan,0
0.2750,0.25,156952.0,30.5527,-1280.22,1280.5845211766734,-88.632884553024,0.298537,0.000233125,nan,nan,nan,nan,nan,nan,0
0.2811,0.25,200000.0,25.1543,-1024.36,1024.6687993729925,-88.59332105724728,0.297875,0.000290705,nan,nan,nan,nan,nan,nan,0
0.3044,0.5,2000.0,39975.3,-8729.33,40917.30455857155,-12.31820317215468,0.299285,7.31439e-06,nan,nan,nan,nan,nan,nan,0
0.3107,0.5,2549.0,39661.5,-12232.9,41505.161421924386,-17.141468722641633,0.299311,7.21142e-06,nan,nan,nan,nan,nan,nan,0
0.3169,0.5,3248.0,36504.2,-16018.0,39863.93033357348,-23.69180948255641,0.299312,7.50834e-06,nan,nan,nan,nan,nan,nan,0
0.3231,0.5,4138.0,30611.6,-19902.6,36512.78599778439,-33.03052491577637,0.299312,8.19747e-06,nan,nan,nan,nan,nan,nan,0
0.3294,0.5,5273.0,26002.9,-22988.1,34707.399067345854,-41.47858247243923,0.299353,8.62504e-06,nan,nan,nan,nan,nan,nan,0
0.3357,0.5,6720.0,19040.4,-24041.1,30667.75703193828,-51.62099752605175,0.299393,9.76248e-06,nan,nan,nan,nan,nan,nan,0
0.3418,0.5,8563.0,12532.8,-22709.7,25938.41841612553,-61.107015770331365,0.299441,1.15443e-05,nan,nan,nan,nan,nan,nan,0
0.3479,0.5,10911.0,7181.04,-19744.0,21009.35200051634,-70.01329600970158,0.29951,1.4256e-05,nan,nan,nan,nan,nan,nan,0
0.3540,0.5,13904.0,3473.17,-15378.4,15765.725368941956,-77.27341785948414,0.299576,1.90017e-05,nan,nan,nan,nan,nan,nan,0
0.3601,0.5,17717.0,1626.13,-11639.0,11752.0474716919,-82.04646784249601,0.299637,2.54965e-05,nan,nan,nan,nan,nan,nan,0
0.3663,0.5,22577.0,958.904,-9352.3,9401.330340500539,-84.14584313356593,0.299658,3.1874e-05,nan,nan,nan,nan,nan,nan,0
0.3725,0.5,28769.0,468.653,-6999.18,7014.852550610669,-86.16929164681189,0.299684,4.27214e-05,nan,nan,nan,nan,nan,nan,0
0.3785,0.5,36660.0,273.136,-5568.06,5574.755190866771,-87.19166000004356,0.299689,5.37582e-05,nan,nan,nan,nan,nan,nan,0
0.3845,0.5,46714.0,157.149,-4133.42,4136.406254782163,-87.82271340987127,0.299637,7.2439e-05,nan,nan,nan,nan,nan,nan,0
0.3905,0.5,59527.0,112.832,-3430.52,3432.375056811828,-88.11618421916644,0.299586,8.72824e-05,nan,nan,nan,nan,nan,nan,0
0.3965,0.5,75854.0,70.5011,-2561.05,2562.0202004670477,-88.42314847978336,0.299451,0.000116881,nan,nan,nan,nan,nan,nan,0
0.4025,0.5,96659.0,52.4413,-2046.56,2047.2317708422,-88.53216724428351,0.299269,0.000146183,nan,nan,nan,nan,nan,nan,0
0.4085,0.5,123170.0,39.2339,-1619.78,1620.255087111042,-88.61246748184512,0.298985,0.00018453,nan,nan,nan,nan,nan,nan,0
0.4145,0.5,156952.0,29.8428,-1279.52,1279.8679709688183,-88.66390791534529,0.298548,0.000233264,nan,nan,nan,nan,nan,nan,0
0.4205,0.5,200000.0,23.3377,-1025.09,1025.3556243281107,-88.69580157418714,0.297929,0.000290561,nan,nan,nan,nan,nan,nan,0
0.4438,0.75,2000.0,39052.7,-8656.08,40000.51372490608,-12.497629460639434,0.299269,7.48164e-06,nan,nan,nan,nan,nan,nan,0
0.4501,0.75,2549.0,36277.5,-12348.4,38321.53427004196,-18.79792171303058,0.299261,7.8092e-06,nan,nan,nan,nan,nan,nan,0
0.4563,0.75,3248.0,36133.0,-15993.8,39514.49515608165,-23.875950332845793,0.299307,7.57461e-06,nan,nan,nan,nan,nan,nan,0
0.4625,0.75,4138.0,32524.2,-19769.4,38061.17131671069,-31.292766589536416,0.299328,7.86438e-06,nan,nan,nan,nan,nan,nan,0
0.4687,0.75,5273.0,25509.2,-22681.9,34134.848355456335,-41.64239078575528,0.299344,8.76946e-06,nan,nan,nan,nan,nan,nan,0
0.4750,0.75,6720.0,19378.2,-24367.2,31133.182797137848,-51.50625950602365,0.2994,9.61675e-06,nan,nan,nan,nan,nan,nan,0
0.4810,0.75,8563.0,12320.6,-22489.0,25642.782714830308,-61.283865993273814,0.299437,1.16772e-05,nan,nan,nan,nan,nan,nan,0
0.4871,0.75,10911.0,7000.45,-19516.6,20734.125874087385,-70.26749144550561,0.299509,1.44452e-05,nan,nan,nan,nan,nan,nan,0
0.4932,0.75,13904.0,3693.02,-15691.4,16120.12502061941,-76.75627670056764,0.299569,1.85835e-05,nan,nan,nan,nan,nan,nan,0
0.4993,0.75,17717.0,1666.49,-11681.8,11800.069498104662,-81.88113856300401,0.299631,2.53923e-05,nan,nan,nan,nan,nan,nan,0
0.5055,0.75,22577.0,901.077,-9281.93,9325.565091983917,-84.45517956549406,0.299672,3.21345e-05,nan,nan,nan,nan,nan,nan,0
0.5116,0.75,28769.0,469.212,-7071.77,7087.319015949825,-86.20398843856026,0.29969,4.22855e-05,nan,nan,nan,nan,nan,nan,0
0.5176,0.75,36660.0,277.862,-5571.41,5578.3345793474955,-87.14486278760936,0.299684,5.37229e-05,nan,nan,nan,nan,nan,nan,0
0.5237,0.75,46714.0,155.964,-4118.02,4120.9723961337095,-87.8310425940202,0.299637,7.27103e-05,nan,nan,nan,nan,nan,nan,0
0.5297,0.75,59527.0,112.486,-3415.49,3417.341809110701,-88.11369836167843,0.299583,8.76657e-05,nan,nan,nan,nan,nan,nan,0
0.5358,0.75,75854.0,71.8254,-2557.87,2558.8782356699116,-88.39154798188558,0.299443,0.000117021,nan,nan,nan,nan,nan,nan,0
0.5418,0.75,96659.0,53.151,-2044.31,2045.0008324939627,-88.51067496194936,0.299263,0.000146338,nan,nan,nan,nan,nan,nan,0
0.5478,0.75,123170.0,39.4811,-1618.22,1618.7015554626523,-88.60238303922691,0.298981,0.000184704,nan,nan,nan,nan,nan,nan,0
0.5539,0.75,156952.0,29.8615,-1279.67,1280.018366306613,-88.6632276562574,0.298548,0.000233237,nan,nan,nan,nan,nan,nan,0
0.5600,0.75,200000.0,25.0299,-1024.37,1024.675750076096,-88.60028863929139,0.297879,0.000290706,nan,nan,nan,nan,nan,nan,0
0.5834,1.0,2000.0,39085.7,-8751.1,40053.3855710101,-12.620118181464155,0.299271,7.47179e-06,nan,nan,nan,nan,nan,nan,0
0.5897,1.0,2549.0,36210.9,-12471.2,38298.30424770789,-19.003942626515684,0.299261,7.81395e-06,nan,nan,nan,nan,nan,nan,0
0.5960,1.0,3248.0,35265.6,-16190.7,38804.655775434985,-24.660208233670584,0.299299,7.71297e-06,nan,nan,nan,nan,nan,nan,0
0.6023,1.0,4138.0,32172.3,-19870.2,37813.77705717851,-31.700235322104792,0.299326,7.91579e-06,nan,nan,nan,nan,nan,nan,0
0.6086,1.0,5273.0,26776.8,-23436.4,35584.57338791629,-41.19404386467152,0.299366,8.41281e-06,nan,nan,nan,nan,nan,nan,0
0.6149,1.0,6720.0,19637.6,-24430.9,31344.92317058697,-51.207618437931814,0.299401,9.5518e-06,nan,nan,nan,nan,nan,nan,0
0.6210,1.0,8563.0,12487.6,-22730.9,25935.187845280783,-61.2170710650232,0.299442,1.15458e-05,nan,nan,nan,nan,nan,nan,0
0.6271,1.0,10911.0,6783.45,-19267.5,20426.741055599152,-70.60451839206154,0.29951,1.46626e-05,nan,nan,nan,nan,nan,nan,0
0.6332,1.0,13904.0,3643.47,-15652.7,16071.150890054514,-76.8966227587566,0.299572,1.86404e-05,nan,nan,nan,nan,nan,nan,0
0.6393,1.0,17717.0,1658.6,-11656.4,11773.810552238387,-81.90169292077314,0.299631,2.54489e-05,nan,nan,nan,nan,nan,nan,0
0.6454,1.0,22577.0,897.762,-9282.52,9325.832625510926,-84.47580111608173,0.299674,3.21337e-05,nan,nan,nan,nan,nan,nan,0
0.6516,1.0,28769.0,470.446,-7074.18,7089.805505887733,-86.19532724485909,0.29969,4.22705e-05,nan,nan,nan,nan,nan,nan,0
0.6576,1.0,36660.0,282.349,-5548.94,5556.1187965522295,-87.08710745805443,0.299678,5.39365e-05,nan,nan,nan,nan,nan,nan,0
0.6637,1.0,46714.0,159.021,-4115.87,4118.940826880255,-87.78741733153662,0.299631,7.27447e-05,nan,nan,nan,nan,nan,nan,0
0.6697,1.0,59527.0,111.614,-3418.73,3420.551490314975,-88.13008325175737,0.299586,8.75842e-05,nan,nan,nan,nan,nan,nan,0
0.6758,1.0,75854.0,71.5737,-2559.16,2560.1606785769695,-88.39798909952133,0.299445,0.000116963,nan,nan,nan,nan,nan,nan,0
0.6819,1.0,96659.0,52.2146,-2046.52,2047.1859893163494,-88.53848126962144,0.299271,0.000146187,nan,nan,nan,nan,nan,nan,0
0.6879,1.0,123170.0,39.0176,-1620.19,1620.6597450451345,-88.62046316141465,0.298988,0.000184486,nan,nan,nan,nan,nan,nan,0
0.6940,1.0,156952.0,30.6603,-1279.89,1280.2571874807384,-88.6277181096319,0.298534,0.000233184,nan,nan,nan,nan,nan,nan,0
0.7000,1.0,200000.0,24.7519,-1024.14,1024.4390641485759,-88.61551801999752,0.297886,0.000290779,nan,nan,nan,nan,nan,nan,0
