Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.2565,0.0,500.0,36906.9,2106.46,36966.964188875456,3.266610595572285,0.997306,2.69783e-05,nan,nan,nan,nan,nan,nan,0
0.2620,0.0,600.0,37099.5,2539.68,37186.32644874188,3.9161250370784564,0.997324,2.68197e-05,nan,nan,nan,nan,nan,nan,0
0.2672,0.0,750.0,37187.0,3089.79,37315.141313468186,4.74967649650384,0.997336,2.67274e-05,nan,nan,nan,nan,nan,nan,0
0.2723,0.0,1000.0,37549.2,3786.75,37739.65946060589,5.7586771452051435,0.99737,2.64276e-05,nan,nan,nan,nan,nan,nan,0
0.2772,0.0,1200.0,36943.1,4427.74,37207.49278193305,6.834468264771415,0.997339,2.68048e-05,nan,nan,nan,nan,nan,nan,0
0.2821,0.0,1500.0,36817.4,5334.3,37201.82386993949,8.243950558157056,0.997347,2.68091e-05,nan,nan,nan,nan,nan,nan,0
0.2871,0.0,2000.0,36650.2,6593.14,37238.51037702233,10.198074084828615,0.997364,2.67831e-05,nan,nan,nan,nan,nan,nan,0
0.2919,0.0,2500.0,36601.2,7666.91,37395.57928937724,11.830776802500168,0.997389,2.66713e-05,nan,nan,nan,nan,nan,nan,0
0.2968,0.0,3000.0,36900.4,8687.49,37909.26011755043,13.247939169014025,0.997439,2.63112e-05,nan,nan,nan,nan,nan,nan,0
0.3017,0.0,4000.0,36683.2,10731.6,38220.732604177014,16.30673602967622,0.997495,2.60983e-05,nan,nan,nan,nan,nan,nan,0
0.3065,0.0,5000.0,36121.9,12492.1,38220.99190261812,19.07701044776282,0.997533,2.60991e-05,nan,nan,nan,nan,nan,nan,0
0.3114,0.0,6000.0,35723.9,14251.8,38461.81007766015,21.749182379978773,0.99759,2.59371e-05,nan,nan,nan,nan,nan,nan,0
0.3163,0.0,7500.0,35176.3,17018.2,39076.734931797975,25.81757314373061,0.997701,2.55318e-05,nan,nan,nan,nan,nan,nan,0
0.3210,0.0,10000.0,35702.7,21656.5,41757.47573237635,31.24011110983733,0.997956,2.38989e-05,nan,nan,nan,nan,nan,nan,0
0.3257,0.0,12000.0,37594.7,25173.5,45244.519782400166,33.80635808337189,0.998166,2.20616e-05,nan,nan,nan,nan,nan,nan,0
0.3304,0.0,15000.0,44006.5,28420.0,52385.76564535446,32.85492759322516,0.998398,1.90586e-05,nan,nan,nan,nan,nan,nan,0
0.3351,0.0,20000.0,59007.8,25830.3,64413.7008634809,23.641102377843524,0.99858,1.55026e-05,nan,nan,nan,nan,nan,nan,0
0.3398,0.0,25000.0,70872.3,13474.5,72141.83985413735,10.764804431816557,0.99864,1.38427e-05,nan,nan,nan,nan,nan,nan,0
0.3446,0.0,30000.0,74000.4,-2157.84,74031.85445215863,-1.6702626007952441,0.998652,1.34895e-05,nan,nan,nan,nan,nan,nan,0
0.3493,0.0,40000.0,63894.1,-23718.9,68154.5466716638,-20.36603720114812,0.998626,1.46524e-05,nan,nan,nan,nan,nan,nan,0
0.3539,0.0,50000.0,50991.5,-31403.7,59885.93696302998,-31.627314976539953,0.99858,1.66747e-05,nan,nan,nan,nan,nan,nan,0
0.3587,0.0,60000.0,41209.9,-33367.5,53024.95557999083,-38.99696095560436,0.998536,1.88314e-05,nan,nan,nan,nan,nan,nan,0
0.3633,0.0,75000.0,31230.5,-32910.2,45369.87320116731,-46.500104139313365,0.998484,2.20077e-05,nan,nan,nan,nan,nan,nan,0
0.3680,0.0,100000.0,21431.5,-29890.9,36780.091014841164,-54.359825330365716,0.998416,2.71456e-05,nan,nan,nan,nan,nan,nan,0
0.3727,0.0,120000.0,16620.8,-27414.2,32059.153985718338,-58.77222304599031,0.998382,3.11419e-05,nan,nan,nan,nan,nan,nan,0
0.3776,0.0,150000.0,12001.9,-24156.2,26973.461069169454,-63.579721426017315,0.998348,3.70122e-05,nan,nan,nan,nan,nan,nan,0
0.3823,0.0,200000.0,7716.08,-20000.8,21437.58128162783,-68.90395569591568,0.998314,4.65685e-05,nan,nan,nan,nan,nan,nan,0
0.4351,0.5,20.0,40492.0,1677.66,40526.739408390604,2.3725153736027025,0.997541,2.46144e-05,nan,nan,nan,nan,nan,nan,0
0.4653,0.5,25.0,40763.0,1742.3,40800.21787061927,2.447457556772624,0.997557,2.44498e-05,nan,nan,nan,nan,nan,nan,0
0.4922,0.5,30.0,40617.9,1674.16,40652.38753278336,2.360241121175395,0.997548,2.45385e-05,nan,nan,nan,nan,nan,nan,0
0.5147,0.5,40.0,40606.3,1486.16,40633.48706714205,2.096046827332127,0.997547,2.45498e-05,nan,nan,nan,nan,nan,nan,0
0.5347,0.5,50.0,40459.8,340.115,40461.229519791224,0.4816310275609019,0.997535,2.46541e-05,nan,nan,nan,nan,nan,nan,0
0.5532,0.5,60.0,40585.9,927.08,40596.486992551465,1.3085464566976368,0.997543,2.45722e-05,nan,nan,nan,nan,nan,nan,0
0.5699,0.5,75.0,41070.6,1231.71,41089.06538100009,1.717789330515939,0.997573,2.42783e-05,nan,nan,nan,nan,nan,nan,0
0.5789,0.5,100.0,40373.4,1454.54,40399.59299512311,2.0633133286049703,0.997532,2.46916e-05,nan,nan,nan,nan,nan,nan,0
0.5870,0.5,120.0,39493.7,1742.28,39532.112001364156,2.5259878746695232,0.997479,2.52322e-05,nan,nan,nan,nan,nan,nan,0
0.5944,0.5,150.0,39362.5,253.381,39363.315513065725,0.36881451619108535,0.997466,2.534e-05,nan,nan,nan,nan,nan,nan,0
0.6016,0.5,200.0,41252.8,1156.04,41268.994854752644,1.6051972848009735,0.997584,2.41727e-05,nan,nan,nan,nan,nan,nan,0
0.6080,0.5,250.0,40176.1,1618.57,40208.69035488348,2.3070210094736576,0.997521,2.48086e-05,nan,nan,nan,nan,nan,nan,0
0.6145,0.5,300.0,40073.9,1528.99,40103.05813314117,2.185018201693858,0.997514,2.48738e-05,nan,nan,nan,nan,nan,nan,0
0.6206,0.5,400.0,40419.3,1874.1,40462.724368237985,2.654701359231079,0.997537,2.46532e-05,nan,nan,nan,nan,nan,nan,0
0.6262,0.5,500.0,40592.7,2336.95,40659.9142718292,3.294920915956734,0.997551,2.4534e-05,nan,nan,nan,nan,nan,nan,0
0.6317,0.5,600.0,40897.0,2807.06,40993.22132796592,3.9264698420355977,0.997572,2.4335e-05,nan,nan,nan,nan,nan,nan,0
0.6371,0.5,750.0,41498.3,3412.15,41638.343753234236,4.700505619244761,0.997612,2.3959e-05,nan,nan,nan,nan,nan,nan,0
0.6421,0.5,1000.0,41304.0,4511.65,41549.673906331685,6.233723843346588,0.997613,2.40102e-05,nan,nan,nan,nan,nan,nan,0
0.6471,0.5,1200.0,40658.5,5221.15,40992.36550349955,7.317573904004782,0.997586,2.43359e-05,nan,nan,nan,nan,nan,nan,0
0.6521,0.5,1500.0,40864.0,6000.92,41302.270359465714,8.354231436605652,0.99761,2.41539e-05,nan,nan,nan,nan,nan,nan,0
0.6570,0.5,2000.0,40657.9,7700.31,41380.667062120934,10.724380722674146,0.997631,2.41086e-05,nan,nan,nan,nan,nan,nan,0
0.6619,0.5,2500.0,40615.0,9528.08,41717.65254045821,13.202564286077914,0.997672,2.39149e-05,nan,nan,nan,nan,nan,nan,0
0.6668,0.5,3000.0,40768.7,10421.9,42079.72076071798,14.339699380977377,0.997703,2.37098e-05,nan,nan,nan,nan,nan,nan,0
0.6716,0.5,4000.0,41023.6,12765.1,42963.74675200011,17.284302642035335,0.997782,2.32238e-05,nan,nan,nan,nan,nan,nan,0
0.6765,0.5,5000.0,41382.3,15070.1,44040.92037298949,20.009993490921335,0.997871,2.26578e-05,nan,nan,nan,nan,nan,nan,0
0.6814,0.5,6000.0,41882.2,17139.4,45253.48284055051,22.25578838181882,0.997959,2.20526e-05,nan,nan,nan,nan,nan,nan,0
0.6863,0.5,7500.0,43756.5,19195.6,47781.820304484005,23.686647866804964,0.998087,2.08884e-05,nan,nan,nan,nan,nan,nan,0
0.6910,0.5,10000.0,48753.1,22570.0,53724.013807700554,24.841537801156033,0.998313,1.85822e-05,nan,nan,nan,nan,nan,nan,0
0.6958,0.5,12000.0,52618.1,23326.2,57556.72032048039,23.90825249911202,0.998414,1.73466e-05,nan,nan,nan,nan,nan,nan,0
0.7005,0.5,15000.0,60858.2,24616.7,65648.32386382762,22.02297458830128,0.99859,1.52112e-05,nan,nan,nan,nan,nan,nan,0
0.7052,0.5,20000.0,73116.9,20254.7,75870.50769370137,15.483691255120624,0.998731,1.31636e-05,nan,nan,nan,nan,nan,nan,0
0.7099,0.5,25000.0,83272.5,10762.1,83965.0644771979,7.364061211326238,0.99882,1.18957e-05,nan,nan,nan,nan,nan,nan,0
0.7147,0.5,30000.0,88774.8,-627.098,88777.01485712169,-0.4047260161073391,0.998875,1.12515e-05,nan,nan,nan,nan,nan,nan,0
0.7193,0.5,40000.0,84116.0,-22585.5,87095.38602159129,-15.029665756699817,0.998892,1.1469e-05,nan,nan,nan,nan,nan,nan,0
0.7240,0.5,50000.0,74673.0,-34447.1,82235.39157449182,-24.764157631667914,0.998897,1.21468e-05,nan,nan,nan,nan,nan,nan,0
0.7288,0.5,60000.0,64555.1,-40893.0,76417.2649668254,-32.35257634927449,0.998896,1.30716e-05,nan,nan,nan,nan,nan,nan,0
0.7335,0.5,75000.0,51379.8,-42680.1,66794.2720901276,-39.71568669875692,0.998849,1.49541e-05,nan,nan,nan,nan,nan,nan,0
0.7381,0.5,100000.0,36893.4,-40915.2,55092.43645547,-47.95889246300951,0.998785,1.81293e-05,nan,nan,nan,nan,nan,nan,0
0.7429,0.5,120000.0,29671.4,-37637.3,47926.593132101516,-51.74948822902126,0.998709,2.08383e-05,nan,nan,nan,nan,nan,nan,0
0.7476,0.5,150000.0,22155.0,-33261.9,39964.959859982344,-56.33331271124016,0.998613,2.49872e-05,nan,nan,nan,nan,nan,nan,0
0.7523,0.5,200000.0,15216.5,-26826.3,30841.404701148098,-60.4370865564949,0.998399,3.2372e-05,nan,nan,nan,nan,nan,nan,0
0.8051,1.0,20.0,58622.3,1620.41,58644.691028754685,1.5833397753186904,0.998298,1.70228e-05,nan,nan,nan,nan,nan,nan,0
0.8354,1.0,25.0,58912.0,1653.9,58935.211285020436,1.6081037133517342,0.998307,1.69391e-05,nan,nan,nan,nan,nan,nan,0
0.8624,1.0,30.0,58349.9,1172.03,58361.66964995861,1.1507019483721934,0.99829,1.71052e-05,nan,nan,nan,nan,nan,nan,0
0.8848,1.0,40.0,58153.0,226.406,58153.440729477355,0.22306747226881665,0.998283,1.71664e-05,nan,nan,nan,nan,nan,nan,0
0.9048,1.0,50.0,59264.0,2421.73,59313.459452243216,2.339999890715417,0.998318,1.68312e-05,nan,nan,nan,nan,nan,nan,0
0.9233,1.0,60.0,58942.9,1660.83,58966.29390337246,1.6139921534904282,0.998308,1.69301e-05,nan,nan,nan,nan,nan,nan,0
0.9398,1.0,75.0,58932.6,1597.39,58954.24494955473,1.5526432046336476,0.998307,1.69336e-05,nan,nan,nan,nan,nan,nan,0
0.9489,1.0,100.0,59706.1,-908.289,59713.008349249336,-0.8715543686880514,0.998328,1.67188e-05,nan,nan,nan,nan,nan,nan,0
0.9570,1.0,120.0,56452.3,1389.72,56469.40319295397,1.4101996125911824,0.998233,1.76774e-05,nan,nan,nan,nan,nan,nan,0
0.9643,1.0,150.0,56768.0,1057.87,56777.85583250657,1.0675815901658343,0.998242,1.75815e-05,nan,nan,nan,nan,nan,nan,0
0.9714,1.0,200.0,58388.8,1856.49,58418.30638216158,1.8211235567955342,0.998292,1.70887e-05,nan,nan,nan,nan,nan,nan,0
0.9778,1.0,250.0,59408.7,1410.7,59425.44665528396,1.3602716375710697,0.99832,1.67996e-05,nan,nan,nan,nan,nan,nan,0
0.9843,1.0,300.0,58775.9,2551.13,58831.23902389699,2.48532637539629,0.998305,1.6969e-05,nan,nan,nan,nan,nan,nan,0
0.9904,1.0,400.0,58856.0,2325.03,58901.90574591708,2.262219237899983,0.998307,1.69486e-05,nan,nan,nan,nan,nan,nan,0
0.9960,1.0,500.0,59524.9,3612.02,59634.389478642275,3.4724972086750507,0.998329,1.67408e-05,nan,nan,nan,nan,nan,nan,0
1.0015,1.0,600.0,59281.1,3714.79,59397.3777363454,3.5856934061964765,0.998323,1.68075e-05,nan,nan,nan,nan,nan,nan,0
1.0067,1.0,750.0,59645.5,4530.09,59817.28333565559,4.343289640855078,0.998336,1.66898e-05,nan,nan,nan,nan,nan,nan,0
1.0118,1.0,1000.0,59304.8,5776.21,59585.43366464744,5.562987209024522,0.998332,1.67546e-05,nan,nan,nan,nan,nan,nan,0
1.0168,1.0,1200.0,60456.9,7109.52,60873.49203257852,6.706979679417773,0.998371,1.64007e-05,nan,nan,nan,nan,nan,nan,0
1.0217,1.0,1500.0,60395.8,8194.57,60949.188961994405,7.726771297017017,0.998377,1.63805e-05,nan,nan,nan,nan,nan,nan,0
1.0266,1.0,2000.0,61722.2,10759.4,62652.97009081054,9.88842521955874,0.99843,1.59359e-05,nan,nan,nan,nan,nan,nan,0
1.0315,1.0,2500.0,64024.8,12275.7,65191.01031223554,10.853799035424636,0.998496,1.53165e-05,nan,nan,nan,nan,nan,nan,0
1.0363,1.0,3000.0,65278.2,13162.8,66592.06183232352,11.400342456719757,0.99853,1.49947e-05,nan,nan,nan,nan,nan,nan,0
1.0412,1.0,4000.0,69376.0,16227.9,71248.6779835949,13.165478037560971,0.998635,1.40162e-05,nan,nan,nan,nan,nan,nan,0
1.0461,1.0,5000.0,73948.4,16574.8,75783.1766132827,12.633478956822078,0.998714,1.31786e-05,nan,nan,nan,nan,nan,nan,0
1.0509,1.0,6000.0,78405.3,17407.3,80314.41440600809,12.517595580802137,0.998786,1.24359e-05,nan,nan,nan,nan,nan,nan,0
1.0557,1.0,7500.0,85249.8,17017.0,86931.62076620912,11.288630718350477,0.998873,1.14903e-05,nan,nan,nan,nan,nan,nan,0
1.0605,1.0,10000.0,95172.7,12957.2,96050.67338197061,7.752815839033275,0.998969,1.04004e-05,nan,nan,nan,nan,nan,nan,0
1.0652,1.0,12000.0,101288.0,9294.77,101713.57674053597,5.243106167876176,0.999022,9.82192e-06,nan,nan,nan,nan,nan,nan,0
1.0700,1.0,15000.0,111477.0,-1927.55,111493.6633984304,-0.9906032213923706,0.999104,8.96105e-06,nan,nan,nan,nan,nan,nan,0
1.0747,1.0,20000.0,116757.0,-19223.3,118328.91578937923,-9.34950838691898,0.999167,8.444e-06,nan,nan,nan,nan,nan,nan,0
1.0794,1.0,25000.0,114759.0,-37300.1,120668.66014425618,-18.005708230082544,0.999213,8.28063e-06,nan,nan,nan,nan,nan,nan,0
1.0841,1.0,30000.0,106042.0,-52015.5,118112.3109766717,-26.12877778099251,0.99924,8.4601e-06,nan,nan,nan,nan,nan,nan,0
1.0888,1.0,40000.0,86355.3,-62209.1,106429.36606454066,-35.76842856592534,0.999238,9.38875e-06,nan,nan,nan,nan,nan,nan,0
1.0935,1.0,50000.0,69931.4,-64015.5,94807.09333277759,-42.471117538056966,0.999222,1.05395e-05,nan,nan,nan,nan,nan,nan,0
1.0982,1.0,60000.0,58050.4,-62489.8,85292.57906875604,-47.109204844100645,0.999202,1.1715e-05,nan,nan,nan,nan,nan,nan,0
1.1029,1.0,75000.0,44202.9,-58253.9,73126.00928274426,-52.80887264428175,0.999173,1.36637e-05,nan,nan,nan,nan,nan,nan,0
1.1076,1.0,100000.0,32132.0,-50420.3,59788.56141512355,-57.491330683950835,0.999101,1.67106e-05,nan,nan,nan,nan,nan,nan,0
1.1124,1.0,120000.0,25819.0,-44971.4,51856.02741205693,-60.138985750446096,0.999039,1.92656e-05,nan,nan,nan,nan,nan,nan,0
1.1171,1.0,150000.0,19670.8,-38188.9,42957.332969471,-62.74736280372332,0.998933,2.32541e-05,nan,nan,nan,nan,nan,nan,0
1.1217,1.0,200000.0,13810.2,-30083.0,33101.488078936876,-65.34156881568437,0.998737,3.01719e-05,nan,nan,nan,nan,nan,nan,0
