Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.2722,0.0,1000.0,1287520.0,58011.5,1288826.2429560665,2.5798182626422315,0.999923,7.75837e-07,nan,nan,nan,nan,nan,nan,0
0.2772,0.0,1200.0,1302310.0,66039.6,1303983.3453185512,2.90295863847126,0.999923,7.66825e-07,nan,nan,nan,nan,nan,nan,0
0.2821,0.0,1500.0,1334890.0,73510.6,1336912.5328204385,3.1520179969681226,0.999925,7.47935e-07,nan,nan,nan,nan,nan,nan,0
0.2870,0.0,2000.0,1405250.0,73790.2,1407186.0417571089,3.005861987446587,0.999929,7.10588e-07,nan,nan,nan,nan,nan,nan,0
0.2918,0.0,2500.0,1490830.0,52701.8,1491761.2304330878,2.0245996031676787,0.999933,6.70302e-07,nan,nan,nan,nan,nan,nan,0
0.2967,0.0,3000.0,1590960.0,3768.44,1590964.4630663607,0.13571384795870295,0.999937,6.28511e-07,nan,nan,nan,nan,nan,nan,0
0.3015,0.0,4000.0,1801110.0,-202914.0,1812504.1582010232,-6.4278690804625205,0.999945,5.51693e-07,nan,nan,nan,nan,nan,nan,0
0.3063,0.0,5000.0,1938390.0,-577067.0,2022464.3667043927,-16.57849376192473,0.999953,4.94422e-07,nan,nan,nan,nan,nan,nan,0
0.3111,0.0,6000.0,1870390.0,-1059270.0,2149514.2904851786,-29.524458177767,0.99996,4.65203e-07,nan,nan,nan,nan,nan,nan,0
0.3159,0.0,7500.0,1331620.0,-1606710.0,2086798.7081891727,-50.348509929523864,0.999969,4.79188e-07,nan,nan,nan,nan,nan,nan,0
0.3206,0.0,10000.0,352796.0,-1547670.0,1587371.2377752094,-77.15867769715166,0.999986,6.29964e-07,nan,nan,nan,nan,nan,nan,0
0.3254,0.0,12000.0,-1966.31,-1218280.0,1218281.5868160431,-90.09247559377691,1.0,8.20831e-07,nan,nan,nan,nan,nan,nan,0
0.3302,0.0,15000.0,-168667.0,-832975.0,849879.9371170024,-101.4469066039436,1.00002,1.17666e-06,nan,nan,nan,nan,nan,nan,0
0.3349,0.0,20000.0,-184217.0,-492090.0,525441.2157311225,-110.52370494521823,1.00007,1.90329e-06,nan,nan,nan,nan,nan,nan,0
0.3397,0.0,25000.0,-149065.0,-330457.0,362522.003572197,-114.27953740675142,1.00011,2.75877e-06,nan,nan,nan,nan,nan,nan,0
0.3444,0.0,30000.0,-116064.0,-241866.0,268272.27596604166,-115.63490611903225,1.00016,3.72815e-06,nan,nan,nan,nan,nan,nan,0
0.3491,0.0,40000.0,-73417.6,-154204.0,170789.39547220137,-115.45944501536229,1.00025,5.85664e-06,nan,nan,nan,nan,nan,nan,0
0.3537,0.0,50000.0,-49255.9,-112743.0,123033.03513207336,-113.59986960256926,1.00033,8.13055e-06,nan,nan,nan,nan,nan,nan,0
0.3584,0.0,60000.0,-35095.8,-88947.0,95620.52074026788,-111.53269489088531,1.00038,1.0462e-05,nan,nan,nan,nan,nan,nan,0
0.3631,0.0,75000.0,-22938.7,-67837.1,71610.44682237362,-108.68265126797094,1.00045,1.39707e-05,nan,nan,nan,nan,nan,nan,0
0.3678,0.0,100000.0,-12920.4,-49044.9,50718.2309645161,-104.75869098347864,1.0005,1.97266e-05,nan,nan,nan,nan,nan,nan,0
0.3725,0.0,120000.0,-8962.94,-40380.3,41363.06228428451,-102.51466362980607,1.00052,2.41888e-05,nan,nan,nan,nan,nan,nan,0
0.3772,0.0,150000.0,-5677.66,-32126.2,32624.048637708962,-100.02238771980569,1.00053,3.06684e-05,nan,nan,nan,nan,nan,nan,0
0.3822,0.0,200000.0,-3149.77,-24306.6,24509.83179487162,-97.38352654214218,1.00052,4.08211e-05,nan,nan,nan,nan,nan,nan,0
0.4350,0.5,20.0,1292030.0,1442.62,1292030.8053806087,0.06397374913303265,0.999923,7.73918e-07,nan,nan,nan,nan,nan,nan,0
0.4653,0.5,25.0,1270890.0,12230.6,1270948.8501416412,0.5513774823292906,0.999921,7.8675e-07,nan,nan,nan,nan,nan,nan,0
0.4922,0.5,30.0,1267800.0,12077.9,1267857.5297202796,0.5458209192797346,0.999921,7.88673e-07,nan,nan,nan,nan,nan,nan,0
0.5146,0.5,40.0,1205790.0,-25659.6,1206062.9913782114,-1.2190886626514617,0.999917,8.29075e-07,nan,nan,nan,nan,nan,nan,0
0.5347,0.5,50.0,1280350.0,65737.5,1282036.4820886534,2.939178247908035,0.999922,7.7995e-07,nan,nan,nan,nan,nan,nan,0
0.5532,0.5,60.0,1332900.0,-75377.9,1335029.6767519477,-3.236732178580807,0.999925,7.4899e-07,nan,nan,nan,nan,nan,nan,0
0.5696,0.5,75.0,1306230.0,64221.8,1307807.8041116134,2.8147244277930183,0.999924,7.64581e-07,nan,nan,nan,nan,nan,nan,0
0.5788,0.5,100.0,1343540.0,-46606.5,1344348.1310442805,-1.9867554347702607,0.999926,7.43799e-07,nan,nan,nan,nan,nan,nan,0
0.5870,0.5,120.0,1231650.0,-107635.0,1236344.2140945215,-4.994440972975205,0.99992,8.08771e-07,nan,nan,nan,nan,nan,nan,0
0.5944,0.5,150.0,1267770.0,-105973.0,1272191.4359203177,-4.778250620697207,0.999922,7.85986e-07,nan,nan,nan,nan,nan,nan,0
0.6015,0.5,200.0,1240770.0,8149.75,1240796.7647141342,0.37633047557014737,0.999919,8.0587e-07,nan,nan,nan,nan,nan,nan,0
0.6079,0.5,250.0,1199670.0,-39662.6,1200325.4686703768,-1.8935808549816224,0.999917,8.33041e-07,nan,nan,nan,nan,nan,nan,0
0.6144,0.5,300.0,1289900.0,63537.8,1291463.922077903,2.8199920405103924,0.999923,7.74255e-07,nan,nan,nan,nan,nan,nan,0
0.6205,0.5,400.0,1275180.0,20275.9,1275341.187494864,0.9109503027365201,0.999922,7.84042e-07,nan,nan,nan,nan,nan,nan,0
0.6261,0.5,500.0,1305040.0,28984.9,1305361.8372037732,1.2723283987026988,0.999923,7.66013e-07,nan,nan,nan,nan,nan,nan,0
0.6315,0.5,600.0,1338650.0,-3130.0,1338653.6592412542,-0.13396740228086557,0.999925,7.46962e-07,nan,nan,nan,nan,nan,nan,0
0.6368,0.5,750.0,1293570.0,38732.8,1294149.7497182619,1.7150700034706925,0.999923,7.72648e-07,nan,nan,nan,nan,nan,nan,0
0.6418,0.5,1000.0,1317080.0,63265.8,1318598.607556386,2.750082938478413,0.999924,7.58321e-07,nan,nan,nan,nan,nan,nan,0
0.6467,0.5,1200.0,1342060.0,43824.5,1342775.3462140455,1.8703090468744459,0.999926,7.44669e-07,nan,nan,nan,nan,nan,nan,0
0.6515,0.5,1500.0,1406300.0,55004.7,1407375.290042457,2.239871670209099,0.999929,7.10492e-07,nan,nan,nan,nan,nan,nan,0
0.6564,0.5,2000.0,1404210.0,108202.0,1408372.6058483245,4.406243726455213,0.999929,7.0999e-07,nan,nan,nan,nan,nan,nan,0
0.6612,0.5,2500.0,1535560.0,74846.9,1537383.027107952,2.790526025685811,0.999935,6.50416e-07,nan,nan,nan,nan,nan,nan,0
0.6660,0.5,3000.0,1608340.0,-18255.2,1608443.5979937376,-0.6502984450971105,0.999938,6.21682e-07,nan,nan,nan,nan,nan,nan,0
0.6708,0.5,4000.0,1726810.0,-226555.0,1741608.4359364477,-7.474433380924282,0.999943,5.7415e-07,nan,nan,nan,nan,nan,nan,0
0.6756,0.5,5000.0,1842960.0,-510203.0,1912278.3957387062,-15.474158047463966,0.99995,5.22909e-07,nan,nan,nan,nan,nan,nan,0
0.6805,0.5,6000.0,1787950.0,-862295.0,1985023.3926896176,-25.7471479536298,0.999955,5.03751e-07,nan,nan,nan,nan,nan,nan,0
0.6854,0.5,7500.0,1435650.0,-1226650.0,1888322.3096177198,-40.51128385887767,0.99996,5.2955e-07,nan,nan,nan,nan,nan,nan,0
0.6901,0.5,10000.0,781141.0,-1392850.0,1596938.441011738,-60.71533032919374,0.999969,6.26179e-07,nan,nan,nan,nan,nan,nan,0
0.6948,0.5,12000.0,388769.0,-1273230.0,1331261.0443714636,-73.02043401003094,0.999978,7.51152e-07,nan,nan,nan,nan,nan,nan,0
0.6995,0.5,15000.0,121929.0,-995700.0,1003137.6630557742,-83.01857119533858,0.999988,9.9686e-07,nan,nan,nan,nan,nan,nan,0
0.7042,0.5,20000.0,-64499.9,-650250.0,653441.1217546766,-95.6647792074426,1.00002,1.53038e-06,nan,nan,nan,nan,nan,nan,0
0.7089,0.5,25000.0,-80042.5,-479047.0,485687.9965731601,-99.4857499993175,1.00003,2.059e-06,nan,nan,nan,nan,nan,nan,0
0.7136,0.5,30000.0,-79090.8,-364203.0,372691.8027722638,-102.25218999564936,1.00006,2.68333e-06,nan,nan,nan,nan,nan,nan,0
0.7182,0.5,40000.0,-56500.0,-235554.0,242235.2924658172,-103.48815253912039,1.0001,4.12861e-06,nan,nan,nan,nan,nan,nan,0
0.7228,0.5,50000.0,-40564.4,-175471.0,180098.7017953211,-103.01665458108019,1.00012,5.55319e-06,nan,nan,nan,nan,nan,nan,0
0.7275,0.5,60000.0,-29606.7,-139504.0,142611.08898290482,-101.98200508189935,1.00015,7.0131e-06,nan,nan,nan,nan,nan,nan,0
0.7321,0.5,75000.0,-18450.4,-106014.0,107607.55296985431,-99.87272223987311,1.00016,9.2945e-06,nan,nan,nan,nan,nan,nan,0
0.7368,0.5,100000.0,-8954.96,-75535.7,76064.6651415202,-96.7610115615464,1.00015,1.31487e-05,nan,nan,nan,nan,nan,nan,0
0.7414,0.5,120000.0,-4393.86,-61509.1,61665.83647782295,-94.08594379811282,1.00011,1.62183e-05,nan,nan,nan,nan,nan,nan,0
0.7462,0.5,150000.0,-1376.52,-48090.1,48109.79656286648,-91.63957357958907,1.00006,2.0787e-05,nan,nan,nan,nan,nan,nan,0
0.7508,0.5,200000.0,1215.35,-34750.8,34772.045902743484,-87.99699414793022,0.999895,2.87557e-05,nan,nan,nan,nan,nan,nan,0
0.8028,1.0,20.0,1392740.0,48501.7,1393584.271762167,1.9945001448810957,0.999928,7.17523e-07,nan,nan,nan,nan,nan,nan,0
0.8330,1.0,25.0,1423250.0,12437.1,1423304.339892354,0.5006676282605927,0.99993,7.02541e-07,nan,nan,nan,nan,nan,nan,0
0.8598,1.0,30.0,1371430.0,8781.31,1371458.113215754,0.3668616887673336,0.999927,7.29099e-07,nan,nan,nan,nan,nan,nan,0
0.8821,1.0,40.0,1383730.0,59661.6,1385015.6025888517,2.468864560789884,0.999928,7.21961e-07,nan,nan,nan,nan,nan,nan,0
0.9022,1.0,50.0,1425370.0,-69667.0,1427071.5216095513,-2.7981864926316127,0.99993,7.00686e-07,nan,nan,nan,nan,nan,nan,0
0.9207,1.0,60.0,1400330.0,-75597.0,1402369.0724302928,-3.0901206103943175,0.999929,7.13029e-07,nan,nan,nan,nan,nan,nan,0
0.9370,1.0,75.0,1480460.0,31677.6,1480798.8661333313,1.2257783869165806,0.999932,6.75264e-07,nan,nan,nan,nan,nan,nan,0
0.9462,1.0,100.0,1425940.0,12732.4,1425996.8434781895,0.5115877218871685,0.99993,7.01214e-07,nan,nan,nan,nan,nan,nan,0
0.9543,1.0,120.0,1248560.0,34026.9,1249023.5800510773,1.5610906208511912,0.99992,8.00564e-07,nan,nan,nan,nan,nan,nan,0
0.9615,1.0,150.0,1367790.0,-101672.0,1371563.5893694467,-4.2511516696864655,0.999927,7.29044e-07,nan,nan,nan,nan,nan,nan,0
0.9686,1.0,200.0,1349640.0,13242.9,1349704.9692434305,0.5621780097158439,0.999926,7.40846e-07,nan,nan,nan,nan,nan,nan,0
0.9750,1.0,250.0,1349140.0,-14555.6,1349218.5164351102,-0.6181286544300776,0.999926,7.41116e-07,nan,nan,nan,nan,nan,nan,0
0.9814,1.0,300.0,1440500.0,45615.1,1441222.0465105334,1.813731108067061,0.999931,6.93808e-07,nan,nan,nan,nan,nan,nan,0
0.9876,1.0,400.0,1377710.0,20895.1,1377868.4441208492,0.8689123691860687,0.999927,7.25708e-07,nan,nan,nan,nan,nan,nan,0
0.9931,1.0,500.0,1440710.0,722.125,1440710.180974826,0.02871827870704555,0.999931,6.94055e-07,nan,nan,nan,nan,nan,nan,0
0.9984,1.0,600.0,1496390.0,48852.2,1497187.2192698012,1.8698541879968946,0.999933,6.67874e-07,nan,nan,nan,nan,nan,nan,0
1.0036,1.0,750.0,1426850.0,12550.9,1426905.1992304218,0.5039738256554233,0.99993,7.00767e-07,nan,nan,nan,nan,nan,nan,0
1.0086,1.0,1000.0,1479240.0,31157.0,1479568.0911161203,1.2066335958991619,0.999932,6.75827e-07,nan,nan,nan,nan,nan,nan,0
1.0136,1.0,1200.0,1470000.0,35759.6,1470434.8843087747,1.3935171078751034,0.999932,6.80023e-07,nan,nan,nan,nan,nan,nan,0
1.0184,1.0,1500.0,1519820.0,31015.9,1520136.4473141253,1.1691078738361158,0.999934,6.57794e-07,nan,nan,nan,nan,nan,nan,0
1.0233,1.0,2000.0,1577200.0,31847.7,1577521.5104699174,1.1567910549874443,0.999937,6.33864e-07,nan,nan,nan,nan,nan,nan,0
1.0282,1.0,2500.0,1670950.0,-37268.5,1671365.562524324,-1.277700580746334,0.99994,5.98278e-07,nan,nan,nan,nan,nan,nan,0
1.0331,1.0,3000.0,1704510.0,-81698.9,1706466.8324820176,-2.744144891980223,0.999941,5.85972e-07,nan,nan,nan,nan,nan,nan,0
1.0380,1.0,4000.0,1794060.0,-329758.0,1824113.9279562556,-10.415026115699037,0.999946,5.48182e-07,nan,nan,nan,nan,nan,nan,0
1.0430,1.0,5000.0,1838350.0,-569202.0,1924453.5949988505,-17.203913906058407,0.99995,5.19601e-07,nan,nan,nan,nan,nan,nan,0
1.0478,1.0,6000.0,1824860.0,-1003400.0,2082528.6503671445,-28.804212537813754,0.999958,4.80164e-07,nan,nan,nan,nan,nan,nan,0
1.0527,1.0,7500.0,1414940.0,-1280420.0,1908279.4816273637,-42.1428534345228,0.999961,5.24012e-07,nan,nan,nan,nan,nan,nan,0
1.0574,1.0,10000.0,723089.0,-1451220.0,1621387.4275820076,-63.51462964579439,0.999972,6.16737e-07,nan,nan,nan,nan,nan,nan,0
1.0621,1.0,12000.0,339886.0,-1237760.0,1283577.9331992273,-74.64518255735467,0.999979,7.79054e-07,nan,nan,nan,nan,nan,nan,0
1.0669,1.0,15000.0,82448.5,-1019460.0,1022788.5640503857,-85.37628551272677,0.999992,9.7771e-07,nan,nan,nan,nan,nan,nan,0
1.0716,1.0,20000.0,-48914.7,-649649.0,651487.8901998793,-94.30590616989922,1.00001,1.53497e-06,nan,nan,nan,nan,nan,nan,0
1.0763,1.0,25000.0,-81133.5,-473897.0,480792.066730775,-99.71512987508117,1.00004,2.07998e-06,nan,nan,nan,nan,nan,nan,0
1.0810,1.0,30000.0,-73326.2,-367605.0,374846.8589056603,-101.28073528387787,1.00005,2.6679e-06,nan,nan,nan,nan,nan,nan,0
1.0857,1.0,40000.0,-59045.1,-234388.0,241710.69148469623,-104.13929097274969,1.0001,4.1376e-06,nan,nan,nan,nan,nan,nan,0
1.0904,1.0,50000.0,-41538.0,-176774.0,181588.6905068705,-103.22335634905546,1.00013,5.50763e-06,nan,nan,nan,nan,nan,nan,0
1.0951,1.0,60000.0,-30469.7,-140283.0,143553.9017480542,-102.25439765044588,1.00015,6.96706e-06,nan,nan,nan,nan,nan,nan,0
1.0998,1.0,75000.0,-18577.5,-106180.0,107792.93068773109,-99.92415119163078,1.00016,9.2785e-06,nan,nan,nan,nan,nan,nan,0
1.1046,1.0,100000.0,-9123.44,-75942.1,76488.16712304983,-96.85049943035857,1.00016,1.30759e-05,nan,nan,nan,nan,nan,nan,0
1.1093,1.0,120000.0,-4820.44,-61681.8,61869.87225648361,-94.46858953096043,1.00012,1.6165e-05,nan,nan,nan,nan,nan,nan,0
1.1140,1.0,150000.0,-1483.43,-48118.8,48141.66052396718,-91.76578317573798,1.00006,2.07733e-05,nan,nan,nan,nan,nan,nan,0
1.1187,1.0,200000.0,1214.09,-34905.5,34926.60797698655,-88.00792994987462,0.999896,2.86285e-05,nan,nan,nan,nan,nan,nan,0
