Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.4926,0.5,30.0,4379.99,862.88,4464.176776797711,11.144837897571053,0.978486,0.000219186,nan,nan,nan,nan,nan,nan,0
0.5151,0.5,40.0,4402.9,722.132,4461.726463536733,9.314313628694212,0.978355,0.000219277,nan,nan,nan,nan,nan,nan,0
0.5351,0.5,50.0,4391.08,467.977,4415.94678850742,6.083304744148782,0.977976,0.000221464,nan,nan,nan,nan,nan,nan,0
0.5536,0.5,60.0,4380.44,469.553,4405.534543436131,6.118350321062573,0.977926,0.000221977,nan,nan,nan,nan,nan,nan,0
0.5700,0.5,75.0,4343.83,337.666,4356.934403506209,4.444927287797948,0.977628,0.000224384,nan,nan,nan,nan,nan,nan,0
0.5792,0.5,100.0,4263.52,471.675,4289.531454136338,6.312984503546697,0.977351,0.000227846,nan,nan,nan,nan,nan,nan,0
0.5873,0.5,120.0,4262.46,424.773,4283.572965776234,5.6909885128448,0.977295,0.000228149,nan,nan,nan,nan,nan,nan,0
0.5947,0.5,150.0,4234.01,152.396,4236.751729912434,2.0613744121308804,0.976956,0.000230591,nan,nan,nan,nan,nan,nan,0
0.6018,0.5,200.0,4416.17,236.302,4422.487547082976,3.062882083445396,0.977918,0.000221124,nan,nan,nan,nan,nan,nan,0
0.6083,0.5,250.0,4430.89,328.208,4443.028998708427,4.236316683895479,0.978046,0.00022013,nan,nan,nan,nan,nan,nan,0
0.6148,0.5,300.0,4347.67,259.691,4355.418905728931,3.4182770818941735,0.977594,0.000224455,nan,nan,nan,nan,nan,nan,0
0.6209,0.5,400.0,4361.42,283.039,4370.5944094506185,3.7130640054018524,0.977676,0.000223694,nan,nan,nan,nan,nan,nan,0
0.6265,0.5,500.0,4368.03,282.614,4377.163094276474,3.7019093447313827,0.977709,0.000223366,nan,nan,nan,nan,nan,nan,0
0.6320,0.5,600.0,4394.23,354.193,4408.481595078854,4.608312465659742,0.977888,0.00022182,nan,nan,nan,nan,nan,nan,0
0.6373,0.5,750.0,4436.29,434.508,4457.517937839847,5.593935923136256,0.978158,0.00021944,nan,nan,nan,nan,nan,nan,0
0.6423,0.5,1000.0,4448.12,508.498,4477.090768613475,6.5215999849799795,0.978287,0.00021851,nan,nan,nan,nan,nan,nan,0
0.6473,0.5,1200.0,4364.98,594.584,4405.2900623518535,7.756911394358293,0.977998,0.000222005,nan,nan,nan,nan,nan,nan,0
0.6522,0.5,1500.0,4379.6,664.931,4429.788865709178,8.63297935665079,0.978163,0.000220815,nan,nan,nan,nan,nan,nan,0
0.6571,0.5,2000.0,4412.01,823.153,4488.14138608723,10.5682251155009,0.978559,0.000218032,nan,nan,nan,nan,nan,nan,0
0.6621,0.5,2500.0,4384.16,985.261,4493.506219392713,12.665766725926966,0.978737,0.000217811,nan,nan,nan,nan,nan,nan,0
0.6669,0.5,3000.0,4420.16,1127.1,4561.597180330591,14.305055270351012,0.979186,0.000214658,nan,nan,nan,nan,nan,nan,0
0.6717,0.5,4000.0,4401.21,1368.76,4609.1380323982485,17.27550019726524,0.979684,0.000212553,nan,nan,nan,nan,nan,nan,0
0.6766,0.5,5000.0,4412.01,1608.32,4696.011654851381,20.02842995130896,0.980361,0.000208765,nan,nan,nan,nan,nan,nan,0
0.6814,0.5,6000.0,4426.37,1794.31,4776.222330775651,22.06607273500343,0.980937,0.000205379,nan,nan,nan,nan,nan,nan,0
0.6862,0.5,7500.0,4560.08,2043.16,4996.882267174203,24.134934530741692,0.982033,0.000196529,nan,nan,nan,nan,nan,nan,0
0.6909,0.5,10000.0,4997.4,2357.46,5525.542906502491,25.255000122735982,0.983867,0.000178058,nan,nan,nan,nan,nan,nan,0
0.6957,0.5,12000.0,5364.32,2480.44,5910.034826970142,24.815631417727126,0.98485,0.00016664,nan,nan,nan,nan,nan,nan,0
0.7004,0.5,15000.0,5976.08,2613.59,6522.605679826123,23.621772657766602,0.98613,0.000151186,nan,nan,nan,nan,nan,nan,0
0.7051,0.5,20000.0,6988.59,2342.32,7370.675218085518,18.529269596266914,0.98729,0.000133948,nan,nan,nan,nan,nan,nan,0
0.7098,0.5,25000.0,7688.55,1819.37,7900.880223076414,13.313223980255124,0.987829,0.000125028,nan,nan,nan,nan,nan,nan,0
0.7145,0.5,30000.0,8016.31,1327.12,8125.421435870266,9.400198164255716,0.988002,0.000121594,nan,nan,nan,nan,nan,nan,0
0.7192,0.5,40000.0,8174.87,321.383,8181.184911098697,2.2513399899001674,0.987934,0.000120757,nan,nan,nan,nan,nan,nan,0
0.7239,0.5,50000.0,7894.61,-237.979,7898.196063440119,-1.7266292454239192,0.987503,0.000125029,nan,nan,nan,nan,nan,nan,0
0.7285,0.5,60000.0,7695.19,-571.713,7716.398440365103,-4.248975192165589,0.987241,0.000127941,nan,nan,nan,nan,nan,nan,0
0.7332,0.5,75000.0,7341.32,-751.531,7379.686862351342,-5.845008435102309,0.986698,0.000133705,nan,nan,nan,nan,nan,nan,0
0.7378,0.5,100000.0,6967.62,-899.13,7025.3941683936855,-7.353044701732676,0.986078,0.000140359,nan,nan,nan,nan,nan,nan,0
0.7425,0.5,120000.0,6795.77,-877.423,6852.179289381518,-7.356935927091596,0.985731,0.000143857,nan,nan,nan,nan,nan,nan,0
0.7472,0.5,150000.0,6565.7,-871.482,6623.284484779738,-7.560818736898542,0.985252,0.000148756,nan,nan,nan,nan,nan,nan,0
0.7519,0.5,200000.0,6274.85,-897.197,6338.667445079368,-8.137170186742258,0.98462,0.000155336,nan,nan,nan,nan,nan,nan,0
0.8047,1.0,20.0,6250.97,1336.47,6392.243581231867,12.068257394540488,0.984927,0.000154082,nan,nan,nan,nan,nan,nan,0
0.8349,1.0,25.0,6319.44,1084.11,6411.756109343211,9.73442580854324,0.984858,0.000153602,nan,nan,nan,nan,nan,nan,0
0.8618,1.0,30.0,6316.43,839.873,6372.022802927577,7.573986246656791,0.98468,0.000154532,nan,nan,nan,nan,nan,nan,0
0.8842,1.0,40.0,6296.63,732.483,6339.091472931196,6.635358133523152,0.984571,0.000155317,nan,nan,nan,nan,nan,nan,0
0.9042,1.0,50.0,6253.39,688.313,6291.157387799879,6.281282603432609,0.984444,0.000156481,nan,nan,nan,nan,nan,nan,0
0.9227,1.0,60.0,6340.39,618.662,6370.501394893812,5.572979852446272,0.984616,0.000154559,nan,nan,nan,nan,nan,nan,0
0.9393,1.0,75.0,6272.46,356.038,6282.5566061153795,3.2487426626028593,0.984357,0.000156681,nan,nan,nan,nan,nan,nan,0
0.9485,1.0,100.0,6136.67,313.188,6144.656655358703,2.9215837709807517,0.984006,0.00016014,nan,nan,nan,nan,nan,nan,0
0.9566,1.0,120.0,6522.21,-30.5049,6522.281336543527,-0.26797500850162226,0.9849,0.000151005,nan,nan,nan,nan,nan,nan,0
0.9639,1.0,150.0,6071.5,388.19,6083.897083786017,3.6583077995475066,0.983861,0.000161716,nan,nan,nan,nan,nan,nan,0
0.9710,1.0,200.0,6364.13,329.19,6372.638128200911,2.9610336636089243,0.98457,0.0001545,nan,nan,nan,nan,nan,nan,0
0.9774,1.0,250.0,6205.37,368.366,6216.293939869317,3.3972313976905433,0.984195,0.000158325,nan,nan,nan,nan,nan,nan,0
0.9840,1.0,300.0,6307.0,448.266,6322.910042595577,4.065424575765824,0.984469,0.000155699,nan,nan,nan,nan,nan,nan,0
0.9901,1.0,400.0,6380.05,402.119,6392.709730048831,3.6064428716715664,0.984628,0.000154023,nan,nan,nan,nan,nan,nan,0
0.9957,1.0,500.0,6310.66,339.566,6319.789134453459,3.080019252471918,0.984445,0.000155772,nan,nan,nan,nan,nan,nan,0
1.0012,1.0,600.0,6319.15,466.298,6336.33100045318,4.220278470426438,0.984504,0.000155374,nan,nan,nan,nan,nan,nan,0
1.0064,1.0,750.0,6417.24,536.518,6439.628932005632,4.779140576160011,0.98476,0.000152922,nan,nan,nan,nan,nan,nan,0
1.0115,1.0,1000.0,6338.17,638.777,6370.277466847814,5.754983155013052,0.98462,0.000154565,nan,nan,nan,nan,nan,nan,0
1.0165,1.0,1200.0,6470.44,826.432,6523.004188579369,7.278650303152907,0.985019,0.000151007,nan,nan,nan,nan,nan,nan,0
1.0214,1.0,1500.0,6589.53,897.039,6650.307104820122,7.752077226396863,0.985317,0.000148161,nan,nan,nan,nan,nan,nan,0
1.0263,1.0,2000.0,6639.06,1192.33,6745.277497071563,10.181395421191544,0.985615,0.000146119,nan,nan,nan,nan,nan,nan,0
1.0312,1.0,2500.0,6836.58,1415.23,6981.525768003725,11.69551853366858,0.986164,0.000141253,nan,nan,nan,nan,nan,nan,0
1.0360,1.0,3000.0,7021.63,1504.35,7180.971854797928,12.092533586026299,0.986562,0.000137386,nan,nan,nan,nan,nan,nan,0
1.0409,1.0,4000.0,7397.35,1761.44,7604.173715539382,13.39371591020756,0.987364,0.000129845,nan,nan,nan,nan,nan,nan,0
1.0457,1.0,5000.0,7856.7,1869.72,8076.112169131878,13.38612860920142,0.988094,0.000122348,nan,nan,nan,nan,nan,nan,0
1.0506,1.0,6000.0,8275.76,2020.09,8518.74211287676,13.717493976715623,0.988721,0.000116064,nan,nan,nan,nan,nan,nan,0
1.0554,1.0,7500.0,8919.5,1907.39,9121.163130988285,12.070609480147045,0.98939,0.000108472,nan,nan,nan,nan,nan,nan,0
1.0601,1.0,10000.0,9807.34,1721.49,9957.281039304857,9.955750396721841,0.990204,9.94452e-05,nan,nan,nan,nan,nan,nan,0
1.0648,1.0,12000.0,10661.0,1530.98,10770.367717046618,8.17212738777231,0.990893,9.20014e-05,nan,nan,nan,nan,nan,nan,0
1.0696,1.0,15000.0,11291.6,858.738,11324.206882278511,4.349032312910911,0.991271,8.75355e-05,nan,nan,nan,nan,nan,nan,0
1.0743,1.0,20000.0,11784.4,-568.526,11798.105999382951,-2.762033171344452,0.991605,8.40479e-05,nan,nan,nan,nan,nan,nan,0
1.0790,1.0,25000.0,11737.2,-1437.85,11824.942979249414,-6.984144263485261,0.991675,8.38633e-05,nan,nan,nan,nan,nan,nan,0
1.0837,1.0,30000.0,11335.4,-2269.69,11560.397305287564,-11.32261698455728,0.991588,8.57744e-05,nan,nan,nan,nan,nan,nan,0
1.0884,1.0,40000.0,10395.7,-3059.45,10836.549856504145,-16.39913318625745,0.991222,9.14701e-05,nan,nan,nan,nan,nan,nan,0
1.0931,1.0,50000.0,9705.05,-2833.76,10110.301243785963,-16.27718098186525,0.990591,9.79784e-05,nan,nan,nan,nan,nan,nan,0
1.0978,1.0,60000.0,9163.73,-2832.48,9591.500949449986,-17.176213879466232,0.990133,0.00010323,nan,nan,nan,nan,nan,nan,0
1.1025,1.0,75000.0,8598.33,-2625.4,8990.217124680583,-16.979440975925474,0.989469,0.000110061,nan,nan,nan,nan,nan,nan,0
1.1072,1.0,100000.0,8109.13,-2311.45,8432.128465541782,-15.909825688417579,0.988718,0.000117256,nan,nan,nan,nan,nan,nan,0
1.1120,1.0,120000.0,7835.94,-2132.23,8120.859588522633,-15.22214295176334,0.988253,0.000121693,nan,nan,nan,nan,nan,nan,0
1.1166,1.0,150000.0,7522.32,-1943.0,7769.205054727285,-14.482834235752309,0.987686,0.000127128,nan,nan,nan,nan,nan,nan,0
1.1213,1.0,200000.0,7171.81,-1741.43,7380.205764136933,-13.648191454769064,0.986999,0.000133736,nan,nan,nan,nan,nan,nan,0
