Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.2903,0.0,2000.0,9999.52,-44.0688,9999.617107146325,-0.2525061104379214,0.990099,9.90136e-05,nan,nan,nan,nan,nan,nan,0
0.2953,0.0,2500.0,9999.14,-55.0688,9999.291640528014,-0.31554492919054744,0.990098,9.90168e-05,nan,nan,nan,nan,nan,nan,0
0.3003,0.0,3000.0,9998.63,-66.0308,9998.848030820782,-0.3783749533330719,0.990098,9.90212e-05,nan,nan,nan,nan,nan,nan,0
0.3053,0.0,4000.0,9997.48,-87.9106,9997.866503609275,-0.5038046127386697,0.990097,9.90309e-05,nan,nan,nan,nan,nan,nan,0
0.3102,0.0,5000.0,9996.17,-109.093,9996.765274404966,-0.6252715126054765,0.990096,9.90417e-05,nan,nan,nan,nan,nan,nan,0
0.3152,0.0,6000.0,9994.59,-132.614,9995.469760901486,-0.7601889271421287,0.990095,9.90544e-05,nan,nan,nan,nan,nan,nan,0
0.3201,0.0,7500.0,9991.33,-160.827,9992.624304597317,-0.9221907998893297,0.990093,9.90824e-05,nan,nan,nan,nan,nan,nan,0
0.3250,0.0,10000.0,9986.97,-215.034,9989.28472925144,-1.2334709358642773,0.990091,9.91153e-05,nan,nan,nan,nan,nan,nan,0
0.3298,0.0,12000.0,9982.67,-256.651,9985.96865930897,-1.4727302869034427,0.990088,9.9148e-05,nan,nan,nan,nan,nan,nan,0
0.3347,0.0,15000.0,9975.17,-318.211,9980.244223936657,-1.8271334266271138,0.990085,9.92045e-05,nan,nan,nan,nan,nan,nan,0
0.3396,0.0,20000.0,9960.98,-419.386,9969.80477127792,-2.410893755581635,0.990078,9.93077e-05,nan,nan,nan,nan,nan,nan,0
0.3445,0.0,25000.0,9944.9,-519.353,9958.451865054578,-2.9894446234995273,0.990071,9.94202e-05,nan,nan,nan,nan,nan,nan,0
0.3493,0.0,30000.0,9927.67,-618.821,9946.937772950076,-3.5668005012492676,0.990066,9.95347e-05,nan,nan,nan,nan,nan,nan,0
0.3541,0.0,40000.0,9883.82,-813.5,9917.241554101623,-4.7051941273816436,0.99005,9.98312e-05,nan,nan,nan,nan,nan,nan,0
0.3590,0.0,50000.0,9830.93,-1003.51,9882.01482416415,-5.828383207309071,0.990033,0.000100185,nan,nan,nan,nan,nan,nan,0
0.3638,0.0,60000.0,9770.16,-1191.8,9842.581656537068,-6.954789645249437,0.990015,0.000100585,nan,nan,nan,nan,nan,nan,0
0.3687,0.0,75000.0,9661.32,-1456.69,9770.519428285274,-8.574213744201913,0.98998,0.000101323,nan,nan,nan,nan,nan,nan,0
0.3735,0.0,100000.0,9442.91,-1875.46,9627.351633741233,-11.233355307800043,0.989913,0.000102823,nan,nan,nan,nan,nan,nan,0
0.3786,0.0,120000.0,9314.66,-2195.65,9569.940952696626,-13.263629268555933,0.989929,0.000103442,nan,nan,nan,nan,nan,nan,0
0.3834,0.0,150000.0,9015.91,-2615.41,9387.598340161343,-16.176825621245275,0.989869,0.000105444,nan,nan,nan,nan,nan,nan,0
0.3882,0.0,200000.0,8469.08,-3193.57,9051.199113449002,-20.660748178237334,0.989761,0.000109351,nan,nan,nan,nan,nan,nan,0
0.4411,0.5,20.0,10001.5,127.83,10002.316869550774,0.7322622327746321,0.990102,9.89878e-05,nan,nan,nan,nan,nan,nan,0
0.4714,0.5,25.0,10001.3,100.528,10001.80521549905,0.5758887502560828,0.990101,9.89922e-05,nan,nan,nan,nan,nan,nan,0
0.4984,0.5,30.0,10001.3,85.1797,10001.662725331827,0.4879684952266451,0.990101,9.8994e-05,nan,nan,nan,nan,nan,nan,0
0.5209,0.5,40.0,9997.94,63.2681,9998.140181857705,0.36256936141895824,0.990097,9.90282e-05,nan,nan,nan,nan,nan,nan,0
0.5411,0.5,50.0,10002.3,46.8237,10002.409597136166,0.2682163896332263,0.990101,9.89866e-05,nan,nan,nan,nan,nan,nan,0
0.5597,0.5,60.0,10000.1,39.5386,10000.178163957378,0.2265360449618694,0.990099,9.90084e-05,nan,nan,nan,nan,nan,nan,0
0.5765,0.5,75.0,10001.1,33.106,10001.15479418432,0.1896618520279819,0.9901,9.89985e-05,nan,nan,nan,nan,nan,nan,0
0.5857,0.5,100.0,10009.0,15.854,10009.012556157375,0.09075497339507309,0.990108,9.8922e-05,nan,nan,nan,nan,nan,nan,0
0.5941,0.5,120.0,10004.8,13.1167,10004.808598260082,0.07511705586871008,0.990104,9.89625e-05,nan,nan,nan,nan,nan,nan,0
0.6015,0.5,150.0,9999.72,3.64941,9999.720665928291,0.02091016362755405,0.990099,9.90127e-05,nan,nan,nan,nan,nan,nan,0
0.6087,0.5,200.0,10001.4,7.49658,10001.402809541854,0.0429462189636168,0.9901,9.89958e-05,nan,nan,nan,nan,nan,nan,0
0.6153,0.5,250.0,10000.2,3.64111,10000.200662870822,0.020861605420276208,0.990099,9.90075e-05,nan,nan,nan,nan,nan,nan,0
0.6218,0.5,300.0,10000.9,0.207031,10000.900002142898,0.0011860935042524666,0.9901,9.90015e-05,nan,nan,nan,nan,nan,nan,0
0.6281,0.5,400.0,10001.0,-4.9502,10001.001225101416,-0.028359718486481948,0.9901,9.89997e-05,nan,nan,nan,nan,nan,nan,0
0.6339,0.5,500.0,10003.8,-5.07812,10003.80128887528,-0.029084429803691796,0.990103,9.89727e-05,nan,nan,nan,nan,nan,nan,0
0.6395,0.5,600.0,10005.0,-11.8374,10005.007002698138,-0.0677893797037274,0.990104,9.89612e-05,nan,nan,nan,nan,nan,nan,0
0.6449,0.5,750.0,10002.3,-14.4346,10002.310415482872,-0.08268509091136964,0.990101,9.89869e-05,nan,nan,nan,nan,nan,nan,0
0.6501,0.5,1000.0,10001.6,-19.9248,10001.619846687587,-0.11414228097620066,0.990101,9.89941e-05,nan,nan,nan,nan,nan,nan,0
0.6552,0.5,1200.0,10002.4,-26.7876,10002.43587010253,-0.15344444872294088,0.990101,9.89863e-05,nan,nan,nan,nan,nan,nan,0
0.6602,0.5,1500.0,10001.7,-32.8462,10001.75393432844,-0.18816219917039978,0.990101,9.89927e-05,nan,nan,nan,nan,nan,nan,0
0.6652,0.5,2000.0,10000.5,-42.9971,10000.592432481608,-0.24634140106414149,0.9901,9.90036e-05,nan,nan,nan,nan,nan,nan,0
0.6702,0.5,2500.0,10001.0,-54.9478,10001.150946802314,-0.31479305624851456,0.9901,9.89991e-05,nan,nan,nan,nan,nan,nan,0
0.6752,0.5,3000.0,9998.44,-66.2837,9998.659708305193,-0.37983131626755845,0.990098,9.90231e-05,nan,nan,nan,nan,nan,nan,0
0.6801,0.5,4000.0,9997.8,-88.3442,9998.190313135354,-0.5062731868925624,0.990098,9.90276e-05,nan,nan,nan,nan,nan,nan,0
0.6851,0.5,5000.0,9996.03,-108.382,9996.617548892425,-0.621205403541779,0.990096,9.90432e-05,nan,nan,nan,nan,nan,nan,0
0.6901,0.5,6000.0,9995.48,-129.033,9996.312817508713,-0.7395978668041303,0.990096,9.90461e-05,nan,nan,nan,nan,nan,nan,0
0.6950,0.5,7500.0,9992.62,-162.731,9993.944958961953,-0.9329860824693162,0.990094,9.90694e-05,nan,nan,nan,nan,nan,nan,0
0.7000,0.5,10000.0,9987.32,-214.771,9989.628990349993,-1.2319196290287986,0.990091,9.91119e-05,nan,nan,nan,nan,nan,nan,0
0.7048,0.5,12000.0,9982.94,-256.55,9986.235974885632,-1.4721111792071544,0.990089,9.91454e-05,nan,nan,nan,nan,nan,nan,0
0.7096,0.5,15000.0,9977.5,-318.006,9982.566506967834,-1.825531016830023,0.990087,9.91816e-05,nan,nan,nan,nan,nan,nan,0
0.7145,0.5,20000.0,9962.98,-419.432,9971.804936069699,-2.4106744280053745,0.99008,9.9288e-05,nan,nan,nan,nan,nan,nan,0
0.7193,0.5,25000.0,9947.03,-518.69,9960.544419709197,-2.9849970718396164,0.990073,9.93996e-05,nan,nan,nan,nan,nan,nan,0
0.7242,0.5,30000.0,9930.8,-617.278,9949.965867744671,-3.5568112193032544,0.990069,9.95047e-05,nan,nan,nan,nan,nan,nan,0
0.7290,0.5,40000.0,9891.18,-812.426,9924.488792772956,-4.6955291854506305,0.990057,9.9759e-05,nan,nan,nan,nan,nan,nan,0
0.7339,0.5,50000.0,9844.98,-1002.86,9895.926403323743,-5.816378534087289,0.990046,0.000100046,nan,nan,nan,nan,nan,nan,0
0.7386,0.5,60000.0,9789.63,-1188.71,9861.535732379616,-6.923271353281581,0.990033,0.000100393,nan,nan,nan,nan,nan,nan,0
0.7434,0.5,75000.0,9695.73,-1459.61,9804.980447966227,-8.561107660333908,0.990014,0.000100971,nan,nan,nan,nan,nan,nan,0
0.7482,0.5,100000.0,9502.01,-1882.65,9686.72106868986,-11.206970540064331,0.989973,0.000102199,nan,nan,nan,nan,nan,nan,0
0.7529,0.5,120000.0,9324.31,-2192.23,9578.550482666988,-13.23047410459674,0.989937,0.000103349,nan,nan,nan,nan,nan,nan,0
0.7577,0.5,150000.0,9029.68,-2614.85,9400.668137153869,-16.150165555512316,0.989881,0.000105299,nan,nan,nan,nan,nan,nan,0
0.7626,0.5,200000.0,8490.2,-3197.77,9072.443387142188,-20.638505648799683,0.989783,0.000109098,nan,nan,nan,nan,nan,nan,0
0.8155,1.0,20.0,10001.4,127.395,10002.211327802717,0.7297779416928775,0.990102,9.89883e-05,nan,nan,nan,nan,nan,nan,0
0.8458,1.0,25.0,10000.9,100.474,10001.404693075667,0.5756024440544986,0.990101,9.89962e-05,nan,nan,nan,nan,nan,nan,0
0.8728,1.0,30.0,10001.8,82.562,10002.140757050161,0.4729495398515999,0.990101,9.89885e-05,nan,nan,nan,nan,nan,nan,0
0.8954,1.0,40.0,10002.4,60.478,10002.582833872659,0.34642605052857134,0.990102,9.89848e-05,nan,nan,nan,nan,nan,nan,0
0.9155,1.0,50.0,10002.5,50.2935,10002.626439397916,0.28808607881341686,0.990102,9.89841e-05,nan,nan,nan,nan,nan,nan,0
0.9341,1.0,60.0,10004.4,37.1411,10004.46894249311,0.21270825837136623,0.990103,9.89665e-05,nan,nan,nan,nan,nan,nan,0
0.9509,1.0,75.0,10005.3,32.8101,10005.353796476264,0.18788777117494812,0.990104,9.89578e-05,nan,nan,nan,nan,nan,nan,0
0.9601,1.0,100.0,10000.6,25.3672,10000.632172759673,0.14533431802697225,0.9901,9.9004e-05,nan,nan,nan,nan,nan,nan,0
0.9683,1.0,120.0,10005.1,16.3745,10005.113399369857,0.09377106715457084,0.990104,9.89596e-05,nan,nan,nan,nan,nan,nan,0
0.9758,1.0,150.0,10003.5,5.70605,10003.501627380614,0.03268181608771473,0.990102,9.89761e-05,nan,nan,nan,nan,nan,nan,0
0.9830,1.0,200.0,10001.4,8.87646,10001.403939024867,0.05085123697487403,0.9901,9.89965e-05,nan,nan,nan,nan,nan,nan,0
0.9895,1.0,250.0,10001.6,0.552246,10001.600015246342,0.003163630321231183,0.990101,9.89941e-05,nan,nan,nan,nan,nan,nan,0
0.9961,1.0,300.0,9999.99,1.51904,9999.990115374241,0.00870346672767826,0.990099,9.901e-05,nan,nan,nan,nan,nan,nan,0
1.0023,1.0,400.0,10002.7,-4.40137,10002.700968341396,-0.02521118386037169,0.990102,9.89838e-05,nan,nan,nan,nan,nan,nan,0
1.0080,1.0,500.0,10004.4,-7.19922,10004.402590298363,-0.04123034370745991,0.990103,9.89671e-05,nan,nan,nan,nan,nan,nan,0
1.0136,1.0,600.0,10004.9,-10.9478,10004.905989779456,-0.06269552765129141,0.990104,9.89622e-05,nan,nan,nan,nan,nan,nan,0
1.0189,1.0,750.0,10001.6,-13.7231,10001.609414662904,-0.0786149434504347,0.990101,9.89945e-05,nan,nan,nan,nan,nan,nan,0
1.0241,1.0,1000.0,10001.6,-20.8218,10001.621673876454,-0.11928086889561784,0.990101,9.89941e-05,nan,nan,nan,nan,nan,nan,0
1.0293,1.0,1200.0,10000.8,-25.313,10000.832034784355,-0.14502089529566753,0.9901,9.90022e-05,nan,nan,nan,nan,nan,nan,0
1.0343,1.0,1500.0,10001.3,-32.9277,10001.354204477875,-0.18863661948358454,0.9901,9.89965e-05,nan,nan,nan,nan,nan,nan,0
1.0394,1.0,2000.0,10000.2,-44.106,10000.297264543491,-0.2527020724827012,0.990099,9.90066e-05,nan,nan,nan,nan,nan,nan,0
1.0444,1.0,2500.0,10000.2,-54.2173,10000.346971761495,-0.3106329903826289,0.990099,9.90062e-05,nan,nan,nan,nan,nan,nan,0
1.0493,1.0,3000.0,9998.55,-66.0767,9998.768335789307,-0.37864099497145776,0.990098,9.9022e-05,nan,nan,nan,nan,nan,nan,0
1.0543,1.0,4000.0,9996.51,-88.6968,9996.903485701472,-0.5083593115741444,0.990096,9.90403e-05,nan,nan,nan,nan,nan,nan,0
1.0593,1.0,5000.0,9995.14,-108.063,9995.72414743269,-0.6194323036461249,0.990095,9.90519e-05,nan,nan,nan,nan,nan,nan,0
1.0643,1.0,6000.0,9995.59,-128.475,9996.415621297716,-0.73639174411791,0.990096,9.90451e-05,nan,nan,nan,nan,nan,nan,0
1.0693,1.0,7500.0,9993.1,-161.6,9994.40654416259,-0.9264583562984253,0.990095,9.90649e-05,nan,nan,nan,nan,nan,nan,0
1.0741,1.0,10000.0,9988.32,-213.666,9990.605065858424,-1.2254606581289018,0.990092,9.91023e-05,nan,nan,nan,nan,nan,nan,0
1.0789,1.0,12000.0,9982.79,-256.264,9986.078680933573,-1.4704928871174878,0.990089,9.91469e-05,nan,nan,nan,nan,nan,nan,0
1.0838,1.0,15000.0,9977.23,-318.287,9982.305599773481,-1.827192431869357,0.990086,9.91841e-05,nan,nan,nan,nan,nan,nan,0
1.0886,1.0,20000.0,9963.52,-418.967,9972.324911347856,-2.4078746456539695,0.99008,9.92828e-05,nan,nan,nan,nan,nan,nan,0
1.0934,1.0,25000.0,9947.89,-518.949,9961.41674244688,-2.9862271715869544,0.990074,9.93909e-05,nan,nan,nan,nan,nan,nan,0
1.0982,1.0,30000.0,9930.03,-617.135,9949.188479927647,-3.5562643879290867,0.990068,9.95125e-05,nan,nan,nan,nan,nan,nan,0
1.1030,1.0,40000.0,9892.54,-812.62,9925.860109632818,-4.696002625694361,0.990059,9.97453e-05,nan,nan,nan,nan,nan,nan,0
1.1077,1.0,50000.0,9844.37,-1003.12,9895.345897506566,-5.818234165061707,0.990046,0.000100052,nan,nan,nan,nan,nan,nan,0
1.1124,1.0,60000.0,9791.08,-1188.44,9862.9426237812,-6.920698957322805,0.990034,0.000100379,nan,nan,nan,nan,nan,nan,0
1.1173,1.0,75000.0,9694.51,-1461.23,9804.015363768052,-8.571531009023305,0.990014,0.00010098,nan,nan,nan,nan,nan,nan,0
1.1221,1.0,100000.0,9501.55,-1883.12,9686.361202066542,-11.210226449847394,0.989973,0.000102203,nan,nan,nan,nan,nan,nan,0
1.1269,1.0,120000.0,9323.39,-2193.16,9577.867814795734,-13.237149379169308,0.989936,0.000103357,nan,nan,nan,nan,nan,nan,0
1.1318,1.0,150000.0,9027.7,-2614.14,9398.568786235488,-16.14936553500413,0.989879,0.000105322,nan,nan,nan,nan,nan,nan,0
1.1366,1.0,200000.0,8488.68,-3197.98,9071.094984774441,-20.643130939317633,0.989782,0.000109114,nan,nan,nan,nan,nan,nan,0
