Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.6144,0.5,250.0,1000.41,0.717682,1000.4102574281478,0.041103290229418034,0.909125,0.000908749,nan,nan,nan,nan,nan,nan,0
0.6209,0.5,300.0,1000.48,0.764923,1000.4802924131968,0.043805824217260536,0.909131,0.000908694,nan,nan,nan,nan,nan,nan,0
0.6273,0.5,400.0,1000.46,0.418854,1000.4600876790005,0.02398753076588513,0.909129,0.000908712,nan,nan,nan,nan,nan,nan,0
0.6330,0.5,500.0,1000.47,0.335327,1000.470056195685,0.019203795353520247,0.90913,0.000908699,nan,nan,nan,nan,nan,nan,0
0.6386,0.5,600.0,1000.54,0.197693,1000.5400195307143,0.011320861126868273,0.909135,0.000908649,nan,nan,nan,nan,nan,nan,0
0.6440,0.5,750.0,1000.53,0.0857849,1000.5300036775753,0.0049125090740984615,0.909134,0.000908656,nan,nan,nan,nan,nan,nan,0
0.6492,0.5,1000.0,1000.42,-0.0317993,1000.4200005053854,-0.0018212007765306105,0.909126,0.000908743,nan,nan,nan,nan,nan,nan,0
0.6543,0.5,1200.0,1000.41,-0.0812073,1000.4100032959614,-0.00465092866468069,0.909125,0.000908754,nan,nan,nan,nan,nan,nan,0
0.6593,0.5,1500.0,1000.39,-0.202942,1000.3900205846994,-0.011623186883552829,0.909123,0.000908768,nan,nan,nan,nan,nan,nan,0
0.6643,0.5,2000.0,1000.38,-0.286072,1000.3800409030506,-0.01638449168324306,0.909122,0.000908779,nan,nan,nan,nan,nan,nan,0
0.6693,0.5,2500.0,1000.37,-0.359894,1000.3700647378905,-0.020612779653990693,0.909121,0.000908787,nan,nan,nan,nan,nan,nan,0
0.6743,0.5,3000.0,1000.33,-0.449249,1000.3301008790369,-0.025731578499050136,0.909118,0.000908819,nan,nan,nan,nan,nan,nan,0
0.6792,0.5,4000.0,1000.33,-0.612823,1000.3301877140515,-0.03510058390327572,0.909119,0.000908814,nan,nan,nan,nan,nan,nan,0
0.6842,0.5,5000.0,1000.34,-0.641968,1000.3402059913982,-0.03676955028588321,0.909119,0.000908807,nan,nan,nan,nan,nan,nan,0
0.6892,0.5,6000.0,1000.31,-0.842712,1000.3103549716532,-0.04826886617379541,0.909116,0.000908837,nan,nan,nan,nan,nan,nan,0
0.6941,0.5,7500.0,1000.29,-1.04712,1000.2905480710564,-0.059978141067974035,0.909115,0.00090885,nan,nan,nan,nan,nan,nan,0
0.6989,0.5,10000.0,1000.26,-1.40933,1000.2609928468913,-0.0807276183269658,0.909112,0.000908879,nan,nan,nan,nan,nan,nan,0
0.7038,0.5,12000.0,1000.24,-1.71213,1000.2414653418128,-0.09807418936415062,0.909111,0.000908894,nan,nan,nan,nan,nan,nan,0
0.7085,0.5,15000.0,1000.23,-2.12,1000.2322466807396,-0.12143893972192749,0.90911,0.000908903,nan,nan,nan,nan,nan,nan,0
0.7133,0.5,20000.0,1000.16,-2.7865,1000.1638816625253,-0.15962873593225338,0.909105,0.000908952,nan,nan,nan,nan,nan,nan,0
0.7182,0.5,25000.0,1000.1,-3.4906,1000.1060915164751,-0.19997583828062632,0.9091,0.000909004,nan,nan,nan,nan,nan,nan,0
0.7232,0.5,30000.0,1000.05,-4.13794,1000.0585608090375,-0.23707329118807474,0.909097,0.000909039,nan,nan,nan,nan,nan,nan,0
0.7279,0.5,40000.0,999.966,-5.46497,999.9809333447818,-0.3131272451354211,0.90909,0.000909108,nan,nan,nan,nan,nan,nan,0
0.7327,0.5,50000.0,999.821,-6.78622,999.8440302481625,-0.3888854045876921,0.90908,0.000909222,nan,nan,nan,nan,nan,nan,0
0.7375,0.5,60000.0,999.689,-8.07724,999.7216305187247,-0.46292566166967064,0.90907,0.000909323,nan,nan,nan,nan,nan,nan,0
0.7423,0.5,75000.0,999.467,-10.0588,999.5176154257813,-0.576614665551236,0.909055,0.000909494,nan,nan,nan,nan,nan,nan,0
0.7470,0.5,100000.0,999.015,-13.277,999.1032223719429,-0.7614212817618623,0.909023,0.000909839,nan,nan,nan,nan,nan,nan,0
0.7518,0.5,120000.0,998.591,-15.7892,998.7158174964688,-0.905855494850879,0.908994,0.000910163,nan,nan,nan,nan,nan,nan,0
0.7566,0.5,150000.0,997.865,-19.5575,998.0566386890325,-1.1228159708559438,0.908944,0.000910715,nan,nan,nan,nan,nan,nan,0
0.7613,0.5,200000.0,996.495,-25.7888,996.8286448685351,-1.4824556670149678,0.908853,0.000911745,nan,nan,nan,nan,nan,nan,0
0.8142,1.0,20.0,1000.55,12.9278,1000.6335145860546,0.7402600204865004,0.909149,0.000908577,nan,nan,nan,nan,nan,nan,0
0.8445,1.0,25.0,1000.33,10.3065,1000.3830930409861,0.5903032575168692,0.909127,0.000908776,nan,nan,nan,nan,nan,nan,0
0.8714,1.0,30.0,1000.42,8.62051,1000.4571403076995,0.49369926248019336,0.909131,0.000908717,nan,nan,nan,nan,nan,nan,0
0.8939,1.0,40.0,1000.38,6.53558,1000.4013485626339,0.37431358414059623,0.909126,0.000908762,nan,nan,nan,nan,nan,nan,0
0.9140,1.0,50.0,1000.39,5.01093,1000.4025497365873,0.2869908129133874,0.909125,0.000908762,nan,nan,nan,nan,nan,nan,0
0.9326,1.0,60.0,1000.5,4.36905,1000.5095394837085,0.25020143357035324,0.909134,0.000908671,nan,nan,nan,nan,nan,nan,0
0.9493,1.0,75.0,1000.57,3.42651,1000.5758671239179,0.196211953179647,0.909139,0.000908616,nan,nan,nan,nan,nan,nan,0
0.9585,1.0,100.0,1000.48,2.73221,1000.4837306880528,0.15646860765476925,0.909131,0.000908692,nan,nan,nan,nan,nan,nan,0
0.9667,1.0,120.0,1000.64,1.64578,1000.6413534287939,0.09423585203406562,0.909144,0.000908564,nan,nan,nan,nan,nan,nan,0
0.9741,1.0,150.0,1000.71,1.69626,1000.7114376272451,0.09711949103714487,0.909149,0.000908507,nan,nan,nan,nan,nan,nan,0
0.9813,1.0,200.0,1000.47,1.16168,1000.4706744330002,0.06652806304264733,0.90913,0.000908702,nan,nan,nan,nan,nan,nan,0
0.9878,1.0,250.0,1000.45,0.99353,1000.4504933288109,0.056899452352648185,0.909128,0.000908717,nan,nan,nan,nan,nan,nan,0
0.9943,1.0,300.0,1000.51,0.68396,1000.510233781385,0.03916803955109109,0.909133,0.000908673,nan,nan,nan,nan,nan,nan,0
1.0006,1.0,400.0,1000.69,0.526733,1000.6901386281636,0.030158765494836783,0.909148,0.000908525,nan,nan,nan,nan,nan,nan,0
1.0063,1.0,500.0,1000.41,0.458862,1000.410105234016,0.02628007930271235,0.909125,0.000908753,nan,nan,nan,nan,nan,nan,0
1.0119,1.0,600.0,1000.51,0.256287,1000.510032824772,0.014676678017108197,0.909133,0.00090867,nan,nan,nan,nan,nan,nan,0
1.0173,1.0,750.0,1000.46,0.0628052,1000.4600019713398,0.0035968183503068633,0.909129,0.000908709,nan,nan,nan,nan,nan,nan,0
1.0225,1.0,1000.0,1000.43,0.0489807,1000.4300011990389,0.0028051811574563777,0.909126,0.000908739,nan,nan,nan,nan,nan,nan,0
1.0275,1.0,1200.0,1000.4,-0.113312,1000.4000064172377,-0.006489703459038789,0.909124,0.000908757,nan,nan,nan,nan,nan,nan,0
1.0325,1.0,1500.0,1000.41,-0.15152,1000.4100114744506,-0.008677898507051597,0.909125,0.000908753,nan,nan,nan,nan,nan,nan,0
1.0375,1.0,2000.0,1000.37,-0.244324,1000.3700298360687,-0.013993556139640859,0.909121,0.000908789,nan,nan,nan,nan,nan,nan,0
1.0425,1.0,2500.0,1000.36,-0.393951,1000.3600775707666,-0.02256360557010227,0.90912,0.000908796,nan,nan,nan,nan,nan,nan,0
1.0475,1.0,3000.0,1000.34,-0.431915,1000.3400932435765,-0.024738493982635088,0.909119,0.000908808,nan,nan,nan,nan,nan,nan,0
1.0524,1.0,4000.0,1000.32,-0.605499,1000.3201832558609,-0.03468143490317204,0.909118,0.000908823,nan,nan,nan,nan,nan,nan,0
1.0574,1.0,5000.0,1000.38,-0.662781,1000.3802195558716,-0.03796012363823237,0.909122,0.000908776,nan,nan,nan,nan,nan,nan,0
1.0625,1.0,6000.0,1000.33,-0.836029,1000.3303493568957,-0.047885120008275515,0.909118,0.000908821,nan,nan,nan,nan,nan,nan,0
1.0674,1.0,7500.0,1000.3,-1.03125,1000.3005315786663,-0.059068531130480044,0.909116,0.000908843,nan,nan,nan,nan,nan,nan,0
1.0722,1.0,10000.0,1000.26,-1.40524,1000.2609870925976,-0.08049333996498796,0.909112,0.000908879,nan,nan,nan,nan,nan,nan,0
1.0771,1.0,12000.0,1000.24,-1.68958,1000.2414269967908,-0.09678248328153509,0.909111,0.000908893,nan,nan,nan,nan,nan,nan,0
1.0818,1.0,15000.0,1000.24,-2.10675,1000.242218662841,-0.12067874209413626,0.909111,0.000908891,nan,nan,nan,nan,nan,nan,0
1.0868,1.0,20000.0,1000.16,-2.75873,1000.1638046796198,-0.15803789889663758,0.909105,0.000908957,nan,nan,nan,nan,nan,nan,0
1.0917,1.0,25000.0,1000.09,-3.44885,1000.0959467302738,-0.19758598310833786,0.9091,0.000909008,nan,nan,nan,nan,nan,nan,0
1.0965,1.0,30000.0,1000.07,-4.0957,1000.0783867570032,-0.2346485867905703,0.909098,0.00090903,nan,nan,nan,nan,nan,nan,0
1.1014,1.0,40000.0,999.972,-5.42679,999.9867253287435,-0.31093781712312707,0.909091,0.000909103,nan,nan,nan,nan,nan,nan,0
1.1063,1.0,50000.0,999.818,-6.72748,999.8406333567117,-0.38552055842181426,0.909079,0.000909224,nan,nan,nan,nan,nan,nan,0
1.1111,1.0,60000.0,999.711,-8.01767,999.7431502907278,-0.4595015997615285,0.909072,0.000909306,nan,nan,nan,nan,nan,nan,0
1.1159,1.0,75000.0,999.463,-9.97635,999.512789277017,-0.5718908726867694,0.909054,0.000909498,nan,nan,nan,nan,nan,nan,0
1.1207,1.0,100000.0,998.474,-13.0731,998.5595799047798,-0.7501353641651004,0.908978,0.00091029,nan,nan,nan,nan,nan,nan,0
1.1256,1.0,120000.0,998.597,-15.6677,998.7199032923545,-0.8988805641569108,0.908994,0.000910159,nan,nan,nan,nan,nan,nan,0
1.1304,1.0,150000.0,997.876,-19.4294,998.0651346281765,-1.1154511907249098,0.908945,0.000910707,nan,nan,nan,nan,nan,nan,0
1.1352,1.0,200000.0,996.526,-25.5768,996.8541725720166,-1.4702286120417638,0.908855,0.000911723,nan,nan,nan,nan,nan,nan,0
