Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.2745,0.0,1000.0,99896.8,-1987.18,99916.56286418383,-1.1395961910221883,0.999,9.99834e-06,nan,nan,nan,nan,nan,nan,0
0.2797,0.0,1200.0,99869.1,-2386.14,99897.60156735296,-1.3686890645086447,0.999,1.00002e-05,nan,nan,nan,nan,nan,nan,0
0.2847,0.0,1500.0,99817.8,-2978.66,99862.23316267066,-1.7092544179067273,0.999,1.00038e-05,nan,nan,nan,nan,nan,nan,0
0.2897,0.0,2000.0,99718.3,-3961.93,99796.97512557633,-2.2752346822324463,0.999,1.00103e-05,nan,nan,nan,nan,nan,nan,0
0.2947,0.0,2500.0,99593.9,-4934.83,99716.08428101707,-2.836658446681959,0.998999,1.00184e-05,nan,nan,nan,nan,nan,nan,0
0.2997,0.0,3000.0,99442.9,-5901.06,99617.83409376856,-3.3960172425279405,0.998999,1.00283e-05,nan,nan,nan,nan,nan,nan,0
0.3046,0.0,4000.0,99085.0,-7803.91,99391.84190006793,-4.503305240378946,0.998998,1.00511e-05,nan,nan,nan,nan,nan,nan,0
0.3096,0.0,5000.0,98631.3,-9673.7,99104.55999286815,-5.601620533486183,0.998997,1.00802e-05,nan,nan,nan,nan,nan,nan,0
0.3146,0.0,6000.0,98109.4,-11480.2,98778.79003308351,-6.674073124637518,0.998995,1.01135e-05,nan,nan,nan,nan,nan,nan,0
0.3196,0.0,7500.0,97186.6,-14083.7,98201.7608052422,-8.245561803880978,0.998993,1.01729e-05,nan,nan,nan,nan,nan,nan,0
0.3245,0.0,10000.0,95348.2,-18208.6,97071.27462437072,-10.811571490895172,0.998989,1.02913e-05,nan,nan,nan,nan,nan,nan,0
0.3293,0.0,12000.0,93659.2,-21226.4,96034.39905367242,-12.769486131967135,0.998985,1.04024e-05,nan,nan,nan,nan,nan,nan,0
0.3345,0.0,15000.0,90950.9,-25357.2,94419.56260569098,-15.578522251193688,0.998981,1.05802e-05,nan,nan,nan,nan,nan,nan,0
0.3393,0.0,20000.0,85954.2,-31117.6,91413.50845143183,-19.901540543674216,0.998972,1.09281e-05,nan,nan,nan,nan,nan,nan,0
0.3441,0.0,25000.0,80660.8,-35697.4,88206.96697767133,-23.872357708474265,0.998964,1.13252e-05,nan,nan,nan,nan,nan,nan,0
0.3490,0.0,30000.0,75385.1,-39300.3,85014.27457844948,-27.534254741783577,0.998958,1.17505e-05,nan,nan,nan,nan,nan,nan,0
0.3538,0.0,40000.0,64967.6,-43955.4,78440.20804995357,-34.08126664442339,0.998945,1.27351e-05,nan,nan,nan,nan,nan,nan,0
0.3587,0.0,50000.0,55660.6,-46020.1,72221.54800591026,-39.58389117101472,0.998934,1.38315e-05,nan,nan,nan,nan,nan,nan,0
0.3635,0.0,60000.0,47554.0,-46493.2,66505.64308568108,-44.35376294524465,0.998926,1.50201e-05,nan,nan,nan,nan,nan,nan,0
0.3685,0.0,75000.0,37831.6,-45113.1,58876.32588884942,-50.01698618407794,0.998909,1.69662e-05,nan,nan,nan,nan,nan,nan,0
0.3733,0.0,100000.0,26515.7,-40863.9,48712.83885897023,-57.021333682831056,0.998882,2.05055e-05,nan,nan,nan,nan,nan,nan,0
0.3781,0.0,120000.0,20582.8,-37213.4,42526.330612927326,-61.0529379186386,0.998861,2.3488e-05,nan,nan,nan,nan,nan,nan,0
0.3829,0.0,150000.0,14725.7,-32276.7,35477.19835866412,-65.475956963978,0.998828,2.81541e-05,nan,nan,nan,nan,nan,nan,0
0.3880,0.0,200000.0,9272.48,-25865.7,27477.50574270525,-70.27797629760977,0.998767,3.63486e-05,nan,nan,nan,nan,nan,nan,0
0.4409,0.5,20.0,99939.9,1384.29,99949.4865960506,0.7935659622182997,0.999001,9.99506e-06,nan,nan,nan,nan,nan,nan,0
0.4712,0.5,25.0,99948.5,972.266,99953.22882941179,0.5573368418029039,0.999001,9.99468e-06,nan,nan,nan,nan,nan,nan,0
0.4983,0.5,30.0,99932.3,860.906,99936.0082374258,0.4935847582748516,0.999,9.9964e-06,nan,nan,nan,nan,nan,nan,0
0.5208,0.5,40.0,99588.6,399.684,99589.40203284613,0.22994683516985565,0.998997,1.00312e-05,nan,nan,nan,nan,nan,nan,0
0.5409,0.5,50.0,99902.1,507.844,99903.39078298763,0.2912558116307724,0.999,9.99966e-06,nan,nan,nan,nan,nan,nan,0
0.5594,0.5,60.0,99989.6,-125.664,99989.67896538571,-0.07200761925232682,0.999001,9.99104e-06,nan,nan,nan,nan,nan,nan,0
0.5762,0.5,75.0,100174.0,185.664,100174.17205607888,0.10619273890211137,0.999003,9.97266e-06,nan,nan,nan,nan,nan,nan,0
0.5854,0.5,100.0,99864.2,72.0117,99864.22596367999,0.041315764512434995,0.999,1.00036e-05,nan,nan,nan,nan,nan,nan,0
0.5937,0.5,120.0,99514.9,176.387,99515.05632005524,0.1015548433209713,0.998996,1.00386e-05,nan,nan,nan,nan,nan,nan,0
0.6010,0.5,150.0,99995.0,-681.164,99997.32001106278,-0.39029170161180476,0.999001,9.99027e-06,nan,nan,nan,nan,nan,nan,0
0.6083,0.5,200.0,99802.1,-124.059,99802.17710573995,-0.07122148180806688,0.998999,1.00098e-05,nan,nan,nan,nan,nan,nan,0
0.6148,0.5,250.0,99584.4,-673.527,99586.67763300333,-0.38750714056808216,0.998997,1.00314e-05,nan,nan,nan,nan,nan,nan,0
0.6214,0.5,300.0,99793.1,-616.277,99795.00290571031,-0.35382829317206743,0.998999,1.00105e-05,nan,nan,nan,nan,nan,nan,0
0.6277,0.5,400.0,99958.2,-759.352,99961.08424131815,-0.4352502131343307,0.999001,9.9939e-06,nan,nan,nan,nan,nan,nan,0
0.6334,0.5,500.0,100068.0,-964.52,100072.64822532878,-0.5522366188836406,0.999002,9.98277e-06,nan,nan,nan,nan,nan,nan,0
0.6389,0.5,600.0,100142.0,-1328.31,100150.80914029652,-0.7599418220329419,0.999003,9.97501e-06,nan,nan,nan,nan,nan,nan,0
0.6443,0.5,750.0,99794.9,-1474.45,99805.7917598598,-0.8464722720661375,0.998999,1.00094e-05,nan,nan,nan,nan,nan,nan,0
0.6495,0.5,1000.0,99984.5,-1948.8,100003.49024754086,-1.1166118619799756,0.999001,9.98966e-06,nan,nan,nan,nan,nan,nan,0
0.6545,0.5,1200.0,99926.7,-2445.8,99956.62714662794,-1.4020881720976872,0.999001,9.99434e-06,nan,nan,nan,nan,nan,nan,0
0.6595,0.5,1500.0,99904.5,-3037.12,99950.65391554174,-1.7412687228285944,0.999001,9.99494e-06,nan,nan,nan,nan,nan,nan,0
0.6645,0.5,2000.0,99816.4,-3879.28,99891.75402543695,-2.2256319350106315,0.999001,1.00008e-05,nan,nan,nan,nan,nan,nan,0
0.6695,0.5,2500.0,99717.9,-4819.35,99834.29127725853,-2.766942792334504,0.999001,1.00066e-05,nan,nan,nan,nan,nan,nan,0
0.6746,0.5,3000.0,99532.6,-5938.66,99709.60909238187,-3.414531945812801,0.999,1.00191e-05,nan,nan,nan,nan,nan,nan,0
0.6796,0.5,4000.0,99084.6,-7859.99,99395.86208670914,-4.535550318552723,0.998998,1.00507e-05,nan,nan,nan,nan,nan,nan,0
0.6845,0.5,5000.0,98566.9,-9616.3,99034.87770124219,-5.572207634825386,0.998996,1.00873e-05,nan,nan,nan,nan,nan,nan,0
0.6895,0.5,6000.0,98132.3,-11589.8,98814.3297671446,-6.735648939852906,0.998996,1.01098e-05,nan,nan,nan,nan,nan,nan,0
0.6944,0.5,7500.0,97234.9,-14076.9,98248.58722454995,-8.237597607497152,0.998994,1.0168e-05,nan,nan,nan,nan,nan,nan,0
0.6993,0.5,10000.0,95450.2,-18214.8,97172.62793132641,-10.803880854833672,0.99899,1.02806e-05,nan,nan,nan,nan,nan,nan,0
0.7041,0.5,12000.0,93709.5,-21222.2,96082.52787624813,-12.760413810738804,0.998986,1.03972e-05,nan,nan,nan,nan,nan,nan,0
0.7090,0.5,15000.0,91016.4,-25435.8,94503.78294332983,-15.613760413417538,0.998982,1.05708e-05,nan,nan,nan,nan,nan,nan,0
0.7138,0.5,20000.0,85923.8,-31238.0,91425.99220374915,-19.97897309779991,0.998973,1.09266e-05,nan,nan,nan,nan,nan,nan,0
0.7187,0.5,25000.0,80640.6,-35744.0,88207.3687645199,-23.90534763549592,0.998965,1.13252e-05,nan,nan,nan,nan,nan,nan,0
0.7235,0.5,30000.0,75339.8,-39287.8,84968.32758669551,-27.540901539515097,0.998957,1.17568e-05,nan,nan,nan,nan,nan,nan,0
0.7284,0.5,40000.0,64916.7,-44030.1,78439.96204040387,-34.147293093269894,0.998946,1.27352e-05,nan,nan,nan,nan,nan,nan,0
0.7332,0.5,50000.0,55687.1,-46090.9,72287.09545430637,-39.61375610671951,0.998935,1.3819e-05,nan,nan,nan,nan,nan,nan,0
0.7381,0.5,60000.0,47668.2,-46523.6,66608.57788753638,-44.30378736264503,0.998926,1.4997e-05,nan,nan,nan,nan,nan,nan,0
0.7429,0.5,75000.0,37909.6,-45293.3,59064.5477173067,-50.07133157509992,0.998914,1.69122e-05,nan,nan,nan,nan,nan,nan,0
0.7477,0.5,100000.0,26698.1,-41138.0,49042.059373664146,-57.016881839026176,0.99889,2.0368e-05,nan,nan,nan,nan,nan,nan,0
0.7525,0.5,120000.0,20771.5,-37562.9,42923.49786142784,-61.05832166306107,0.998872,2.3271e-05,nan,nan,nan,nan,nan,nan,0
0.7573,0.5,150000.0,14944.4,-32733.4,35983.47630399264,-65.46098048844753,0.998844,2.77584e-05,nan,nan,nan,nan,nan,nan,0
0.7622,0.5,200000.0,9515.43,-26579.7,28231.61100920208,-70.30282865093307,0.998802,3.53788e-05,nan,nan,nan,nan,nan,nan,0
0.8151,1.0,20.0,99859.9,1402.39,99869.7467991288,0.8045846884101757,0.999,1.0003e-05,nan,nan,nan,nan,nan,nan,0
0.8454,1.0,25.0,100001.0,968.953,100005.6941924619,0.5551462499411353,0.999001,9.9894e-06,nan,nan,nan,nan,nan,nan,0
0.8725,1.0,30.0,99895.5,830.848,99898.95509287925,0.4765278334479675,0.999,1.00001e-05,nan,nan,nan,nan,nan,nan,0
0.8950,1.0,40.0,99582.6,405.086,99583.42390893877,0.23306873009540208,0.998997,1.00318e-05,nan,nan,nan,nan,nan,nan,0
0.9151,1.0,50.0,100020.0,98.8008,100020.04879821886,0.056597350642700515,0.999001,9.98796e-06,nan,nan,nan,nan,nan,nan,0
0.9337,1.0,60.0,99905.2,202.75,99905.40573263541,0.11627726432918258,0.999,9.99946e-06,nan,nan,nan,nan,nan,nan,0
0.9504,1.0,75.0,99954.5,223.703,99954.75032874731,0.12823050852699774,0.999,9.99453e-06,nan,nan,nan,nan,nan,nan,0
0.9596,1.0,100.0,100192.0,-662.977,100194.1934570189,-0.37912437738839694,0.999003,9.9707e-06,nan,nan,nan,nan,nan,nan,0
0.9679,1.0,120.0,99545.9,-909.785,99550.05733577568,-0.5236317064902932,0.998997,1.00351e-05,nan,nan,nan,nan,nan,nan,0
0.9754,1.0,150.0,99373.0,-589.723,99374.7498221592,-0.3400143131330765,0.998995,1.00528e-05,nan,nan,nan,nan,nan,nan,0
0.9827,1.0,200.0,99744.1,-302.688,99744.55927435514,-0.1738718548031884,0.998998,1.00156e-05,nan,nan,nan,nan,nan,nan,0
0.9892,1.0,250.0,99614.9,-639.094,99616.95007954638,-0.36758443292713705,0.998997,1.00284e-05,nan,nan,nan,nan,nan,nan,0
0.9957,1.0,300.0,100061.0,-239.453,100061.28651351234,-0.13711256235710265,0.999002,9.98391e-06,nan,nan,nan,nan,nan,nan,0
1.0020,1.0,400.0,100185.0,-918.859,100189.21362532936,-0.5254805265356713,0.999003,9.97119e-06,nan,nan,nan,nan,nan,nan,0
1.0078,1.0,500.0,100164.0,-757.031,100166.86074713014,-0.43302838749327677,0.999003,9.97339e-06,nan,nan,nan,nan,nan,nan,0
1.0133,1.0,600.0,100289.0,-1231.95,100296.56635100974,-0.7037859139011151,0.999004,9.96048e-06,nan,nan,nan,nan,nan,nan,0
1.0187,1.0,750.0,99861.7,-1603.8,99874.5778530753,-0.920103221898852,0.999,1.00025e-05,nan,nan,nan,nan,nan,nan,0
1.0239,1.0,1000.0,99958.6,-1925.97,99977.15276202309,-1.1038199809419453,0.999001,9.9923e-06,nan,nan,nan,nan,nan,nan,0
1.0290,1.0,1200.0,99970.7,-2489.94,100001.70328396212,-1.4267536806208325,0.999001,9.98985e-06,nan,nan,nan,nan,nan,nan,0
1.0340,1.0,1500.0,99944.8,-3062.2,99991.70023496951,-1.7549313796573356,0.999001,9.99084e-06,nan,nan,nan,nan,nan,nan,0
1.0391,1.0,2000.0,99682.6,-3908.43,99759.19289882462,-2.245345674848841,0.998999,1.00141e-05,nan,nan,nan,nan,nan,nan,0
1.0441,1.0,2500.0,99703.9,-4941.48,99826.27860338379,-2.8373460922036644,0.999,1.00074e-05,nan,nan,nan,nan,nan,nan,0
1.0490,1.0,3000.0,99451.5,-5928.54,99628.05046161247,-3.4115001762918333,0.998999,1.00273e-05,nan,nan,nan,nan,nan,nan,0
1.0540,1.0,4000.0,99036.0,-7884.86,99349.38506714372,-4.552064576670178,0.998998,1.00554e-05,nan,nan,nan,nan,nan,nan,0
1.0589,1.0,5000.0,98631.7,-9682.2,99105.78813434661,-5.606488577897136,0.998997,1.00801e-05,nan,nan,nan,nan,nan,nan,0
1.0638,1.0,6000.0,98150.6,-11606.8,98834.49846384612,-6.744191773989828,0.998996,1.01078e-05,nan,nan,nan,nan,nan,nan,0
1.0687,1.0,7500.0,97275.5,-14275.3,98317.37939113309,-8.348635038018708,0.998995,1.01609e-05,nan,nan,nan,nan,nan,nan,0
1.0736,1.0,10000.0,95414.8,-18179.8,97131.29869964677,-10.787515258894937,0.99899,1.02849e-05,nan,nan,nan,nan,nan,nan,0
1.0783,1.0,12000.0,93608.7,-21276.8,95996.30687651478,-12.805485644858646,0.998985,1.04065e-05,nan,nan,nan,nan,nan,nan,0
1.0832,1.0,15000.0,90985.2,-25453.3,94478.44780652357,-15.629074144478773,0.998982,1.05736e-05,nan,nan,nan,nan,nan,nan,0
1.0880,1.0,20000.0,85926.3,-31251.7,91433.0234903123,-19.986506162390924,0.998973,1.09257e-05,nan,nan,nan,nan,nan,nan,0
1.0929,1.0,25000.0,80604.9,-35748.5,88176.55672717096,-23.917421008405956,0.998964,1.13291e-05,nan,nan,nan,nan,nan,nan,0
1.0978,1.0,30000.0,75376.4,-39256.7,84986.41168945773,-27.510901425078398,0.998957,1.17543e-05,nan,nan,nan,nan,nan,nan,0
1.1026,1.0,40000.0,64989.9,-44046.6,78509.80877298072,-34.12727240765435,0.998946,1.27238e-05,nan,nan,nan,nan,nan,nan,0
1.1075,1.0,50000.0,55650.3,-46138.5,72289.12139692943,-39.6614171695872,0.998936,1.38186e-05,nan,nan,nan,nan,nan,nan,0
1.1124,1.0,60000.0,47677.2,-46511.4,66606.49915586316,-44.29086949898275,0.998926,1.49974e-05,nan,nan,nan,nan,nan,nan,0
1.1172,1.0,75000.0,37926.3,-45293.4,59075.344393833206,-50.05897330078831,0.998914,1.69092e-05,nan,nan,nan,nan,nan,nan,0
1.1220,1.0,100000.0,26663.1,-41140.9,49025.448028753395,-57.05303870859451,0.99889,2.03749e-05,nan,nan,nan,nan,nan,nan,0
1.1267,1.0,120000.0,20767.8,-37545.9,42906.83073416167,-61.05165997602639,0.998871,2.328e-05,nan,nan,nan,nan,nan,nan,0
1.1315,1.0,150000.0,14941.1,-32730.3,35979.28580864273,-65.46371072269267,0.998844,2.77616e-05,nan,nan,nan,nan,nan,nan,0
1.1363,1.0,200000.0,9506.06,-26576.8,28225.723639325883,-70.31875188892869,0.998803,3.53862e-05,nan,nan,nan,nan,nan,nan,0
