Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.2557,0.0,600.0,9.60664,0.00846815,9.606643732290921,0.05050560129410265,0.0876466,0.00912353,nan,nan,nan,nan,nan,nan,0
0.2611,0.0,750.0,9.6089,0.011467,9.608906842200573,0.06837519297581748,0.0876654,0.00912335,nan,nan,nan,nan,nan,nan,0
0.2662,0.0,1000.0,9.60972,0.00954533,9.609724740684554,0.056911850001060825,0.0876722,0.00912328,nan,nan,nan,nan,nan,nan,0
0.2714,0.0,1200.0,9.61006,0.0111089,9.610066420751693,0.06623192795123488,0.087675,0.00912325,nan,nan,nan,nan,nan,nan,0
0.2764,0.0,1500.0,9.60938,0.00659943,9.609382266143664,0.039348993040658246,0.0876693,0.00912331,nan,nan,nan,nan,nan,nan,0
0.2814,0.0,2000.0,9.60818,0.00662661,9.608182285133859,0.03951598796854751,0.0876594,0.00912341,nan,nan,nan,nan,nan,nan,0
0.2864,0.0,2500.0,9.60869,0.0118089,9.608697256455695,0.07041540418598921,0.0876636,0.00912336,nan,nan,nan,nan,nan,nan,0
0.2914,0.0,3000.0,9.60894,0.0132465,9.608949130542959,0.07898561782385387,0.0876657,0.00912334,nan,nan,nan,nan,nan,nan,0
0.2963,0.0,4000.0,9.6094,0.0151715,9.609411976516164,0.09045957048540176,0.0876696,0.0091233,nan,nan,nan,nan,nan,nan,0
0.3012,0.0,5000.0,9.60966,0.0176129,9.609676140736815,0.10501346613611218,0.0876718,0.00912328,nan,nan,nan,nan,nan,nan,0
0.3062,0.0,6000.0,9.61108,0.0224013,9.611106106200351,0.13354353739611569,0.0876837,0.00912316,nan,nan,nan,nan,nan,nan,0
0.3112,0.0,7500.0,9.61085,0.0273547,9.610888928819856,0.16307658818880066,0.0876819,0.00912318,nan,nan,nan,nan,nan,nan,0
0.3161,0.0,10000.0,9.61076,0.0356698,9.610826193009217,0.21264911538261924,0.0876814,0.00912319,nan,nan,nan,nan,nan,nan,0
0.3210,0.0,12000.0,9.61104,0.0429487,9.61113596160369,0.25603502491834834,0.087684,0.00912317,nan,nan,nan,nan,nan,nan,0
0.3259,0.0,15000.0,9.61237,0.0526915,9.612514416689956,0.314071381785048,0.0876955,0.00912306,nan,nan,nan,nan,nan,nan,0
0.3308,0.0,20000.0,9.61428,0.0695148,9.614531305571742,0.41426245641353404,0.0877124,0.0091229,nan,nan,nan,nan,nan,nan,0
0.3357,0.0,25000.0,9.6164,0.0850368,9.616775978328405,0.5066472641739729,0.0877312,0.00912272,nan,nan,nan,nan,nan,nan,0
0.3405,0.0,30000.0,9.61785,0.100737,9.618377543310983,0.6000919011577025,0.0877446,0.0091226,nan,nan,nan,nan,nan,nan,0
0.3454,0.0,40000.0,9.62167,0.131124,9.622563436645976,0.7807778425112095,0.0877797,0.00912228,nan,nan,nan,nan,nan,nan,0
0.3501,0.0,50000.0,9.62515,0.160515,9.626488331043932,0.9554115639260079,0.0878127,0.00912198,nan,nan,nan,nan,nan,nan,0
0.3549,0.0,60000.0,9.62709,0.190249,9.628969651530792,1.1321225938303565,0.0878337,0.00912182,nan,nan,nan,nan,nan,nan,0
0.3597,0.0,75000.0,9.63107,0.232069,9.633865546376542,1.3803244886903472,0.0878751,0.00912148,nan,nan,nan,nan,nan,nan,0
0.3645,0.0,100000.0,9.63446,0.300575,9.6391475153265,1.786928883056941,0.0879205,0.00912119,nan,nan,nan,nan,nan,nan,0
0.3694,0.0,120000.0,9.63573,0.354763,9.642258522725317,2.108532074702552,0.0879477,0.00912107,nan,nan,nan,nan,nan,nan,0
0.3742,0.0,150000.0,9.63563,0.43454,9.645423293381167,2.5821300972107237,0.0879764,0.00912105,nan,nan,nan,nan,nan,nan,0
0.3791,0.0,200000.0,9.63025,0.563694,9.646733436150084,3.349910667808721,0.0879922,0.00912145,nan,nan,nan,nan,nan,nan,0
0.4321,0.5,20.0,9.62478,0.35835,9.631448736867158,2.1322527045662896,0.0878578,0.00912198,nan,nan,nan,nan,nan,nan,0
0.4624,0.5,25.0,9.61457,0.286664,9.618842577659539,1.7078010701713875,0.0877512,0.00912284,nan,nan,nan,nan,nan,nan,0
0.4894,0.5,30.0,9.6151,0.232563,9.617912120568008,1.3855582183277364,0.0877424,0.00912281,nan,nan,nan,nan,nan,nan,0
0.5119,0.5,40.0,9.61701,0.164508,9.618416929108657,0.9800026104254186,0.0877456,0.00912266,nan,nan,nan,nan,nan,nan,0
0.5320,0.5,50.0,9.61706,0.16611,9.618494454731469,0.9895389693300032,0.0877462,0.00912266,nan,nan,nan,nan,nan,nan,0
0.5506,0.5,60.0,9.60424,0.138419,9.605237414929473,0.8257056736272403,0.0876355,0.00912373,nan,nan,nan,nan,nan,nan,0
0.5672,0.5,75.0,9.61295,0.0866208,9.613340255368716,0.516269401202705,0.0877026,0.00912301,nan,nan,nan,nan,nan,nan,0
0.5765,0.5,100.0,9.63679,0.0428476,9.63688525514991,0.2547498144903262,0.0878983,0.00912102,nan,nan,nan,nan,nan,nan,0
0.5847,0.5,120.0,9.59719,0.10555,9.59777040247369,0.630114201643372,0.0875731,0.00912432,nan,nan,nan,nan,nan,nan,0
0.5921,0.5,150.0,9.64491,-0.00326395,9.644910552279352,-0.019389559094149796,0.087965,0.00912035,nan,nan,nan,nan,nan,nan,0
0.5993,0.5,200.0,9.61849,0.0350089,9.618553711612739,0.20854139867327914,0.0877457,0.00912255,nan,nan,nan,nan,nan,nan,0
0.6058,0.5,250.0,9.62602,0.0128422,9.626028566470227,0.07643900834625933,0.0878079,0.00912192,nan,nan,nan,nan,nan,nan,0
0.6124,0.5,300.0,9.62284,0.0269227,9.622877661976966,0.16030122689940215,0.0877816,0.00912219,nan,nan,nan,nan,nan,nan,0
0.6186,0.5,400.0,9.62332,0.0053401,9.62332148164385,0.03179413765444276,0.0877854,0.00912215,nan,nan,nan,nan,nan,nan,0
0.6243,0.5,500.0,9.60617,0.00821733,9.606173514642151,0.049012063395331214,0.0876427,0.00912357,nan,nan,nan,nan,nan,nan,0
0.6300,0.5,600.0,9.62824,0.00746441,9.628242893436822,0.044419240055545414,0.0878263,0.00912174,nan,nan,nan,nan,nan,nan,0
0.6353,0.5,750.0,9.62473,0.00820017,9.624733493229202,0.04881539727426599,0.0877971,0.00912203,nan,nan,nan,nan,nan,nan,0
0.6404,0.5,1000.0,9.61996,0.0159268,9.619973184191226,0.09485877149089421,0.0877575,0.00912243,nan,nan,nan,nan,nan,nan,0
0.6455,0.5,1200.0,9.61443,0.00821495,9.614433509588775,0.048955772663372685,0.0877114,0.00912289,nan,nan,nan,nan,nan,nan,0
0.6505,0.5,1500.0,9.61482,0.00756645,9.614822977234974,0.04508930602990558,0.0877146,0.00912285,nan,nan,nan,nan,nan,nan,0
0.6556,0.5,2000.0,9.61506,0.00909281,9.615064299462261,0.05418369532870139,0.0877167,0.00912283,nan,nan,nan,nan,nan,nan,0
0.6606,0.5,2500.0,9.61521,0.0109982,9.615216290053137,0.0655368075601871,0.0877179,0.00912282,nan,nan,nan,nan,nan,nan,0
0.6655,0.5,3000.0,9.61586,0.0118794,9.615867337881921,0.07078297072575912,0.0877233,0.00912277,nan,nan,nan,nan,nan,nan,0
0.6705,0.5,4000.0,9.61578,0.0158744,9.615793103274184,0.09458778133749136,0.0877227,0.00912277,nan,nan,nan,nan,nan,nan,0
0.6754,0.5,5000.0,9.61717,0.019135,9.617189036154222,0.11399957515990633,0.0877343,0.00912266,nan,nan,nan,nan,nan,nan,0
0.6804,0.5,6000.0,9.61637,0.0225782,9.61639650555317,0.13452406593263766,0.0877277,0.00912272,nan,nan,nan,nan,nan,nan,0
0.6854,0.5,7500.0,9.61634,0.0276389,9.616379719228707,0.16467678553671422,0.0877276,0.00912273,nan,nan,nan,nan,nan,nan,0
0.6903,0.5,10000.0,9.61708,0.036314,9.617148560409992,0.216347274710049,0.087734,0.00912267,nan,nan,nan,nan,nan,nan,0
0.6952,0.5,12000.0,9.61773,0.0437398,9.617829460070709,0.26056966240830653,0.0877397,0.00912261,nan,nan,nan,nan,nan,nan,0
0.7001,0.5,15000.0,9.61932,0.0539122,9.619471076296703,0.3211151289653664,0.0877534,0.00912248,nan,nan,nan,nan,nan,nan,0
0.7049,0.5,20000.0,9.62097,0.0706744,9.621229578994328,0.42087980788978424,0.0877682,0.00912234,nan,nan,nan,nan,nan,nan,0
0.7098,0.5,25000.0,9.62305,0.0873756,9.623446669357884,0.520221295955788,0.0877866,0.00912217,nan,nan,nan,nan,nan,nan,0
0.7146,0.5,30000.0,9.62481,0.102931,9.625360373869698,0.6127172448892162,0.0878028,0.00912202,nan,nan,nan,nan,nan,nan,0
0.7194,0.5,40000.0,9.62871,0.134023,9.629642694753995,0.797454322019699,0.0878386,0.00912169,nan,nan,nan,nan,nan,nan,0
0.7241,0.5,50000.0,9.63195,0.164299,9.633351180347418,0.9772399589936729,0.0878698,0.00912142,nan,nan,nan,nan,nan,nan,0
0.7289,0.5,60000.0,9.63624,0.1934,9.638180580254762,1.1497758751933578,0.0879104,0.00912106,nan,nan,nan,nan,nan,nan,0
0.7336,0.5,75000.0,9.63822,0.237739,9.641151622110348,1.4129870236399025,0.0879359,0.00912089,nan,nan,nan,nan,nan,nan,0
0.7384,0.5,100000.0,9.64146,0.3082,9.646384720277332,1.8308999088278475,0.0879808,0.0091206,nan,nan,nan,nan,nan,nan,0
0.7433,0.5,120000.0,9.64274,0.363891,9.64960368965902,2.161162667879106,0.088009,0.00912048,nan,nan,nan,nan,nan,nan,0
0.7481,0.5,150000.0,9.64249,0.446276,9.652811801142505,2.6498858232405134,0.0880383,0.00912048,nan,nan,nan,nan,nan,nan,0
0.7528,0.5,200000.0,9.63684,0.579353,9.654239228660588,3.4403992682551228,0.0880553,0.00912089,nan,nan,nan,nan,nan,nan,0
0.8058,1.0,20.0,9.66228,0.355808,9.668828994829934,2.108931777596831,0.0881687,0.00911886,nan,nan,nan,nan,nan,nan,0
0.8361,1.0,25.0,9.65716,0.286806,9.661417957382652,1.701115499633598,0.0881054,0.0091193,nan,nan,nan,nan,nan,nan,0
0.8631,1.0,30.0,9.65675,0.23329,9.65956752585746,1.3838955121501642,0.0880889,0.00911935,nan,nan,nan,nan,nan,nan,0
0.8856,1.0,40.0,9.66841,0.191054,9.670297490719507,1.1320541199567005,0.0881774,0.00911838,nan,nan,nan,nan,nan,nan,0
0.9058,1.0,50.0,9.67767,0.158333,9.67896512896854,0.9373127382246715,0.0882491,0.00911762,nan,nan,nan,nan,nan,nan,0
0.9244,1.0,60.0,9.65762,0.109458,9.658240270264765,0.649353869578639,0.0880762,0.00911929,nan,nan,nan,nan,nan,nan,0
0.9412,1.0,75.0,9.66373,0.100563,9.664253226704533,0.5962115566498747,0.0881262,0.00911878,nan,nan,nan,nan,nan,nan,0
0.9505,1.0,100.0,9.67391,0.0371366,9.673981280484243,0.21994829323967247,0.0882068,0.00911794,nan,nan,nan,nan,nan,nan,0
0.9587,1.0,120.0,9.64967,0.111481,9.650313939051983,0.6618989714811476,0.0880104,0.00911995,nan,nan,nan,nan,nan,nan,0
0.9661,1.0,150.0,9.64603,0.0997467,9.646545711551928,0.5924573362643145,0.087979,0.00912025,nan,nan,nan,nan,nan,nan,0
0.9734,1.0,200.0,9.66262,0.0376325,9.662693282385417,0.22314574315874888,0.0881129,0.00911888,nan,nan,nan,nan,nan,nan,0
0.9799,1.0,250.0,9.67537,0.0247436,9.675401639345052,0.14652677461286956,0.0882186,0.00911782,nan,nan,nan,nan,nan,nan,0
0.9865,1.0,300.0,9.67338,0.0333128,9.673437360475532,0.1973121389303589,0.0882022,0.00911798,nan,nan,nan,nan,nan,nan,0
0.9927,1.0,400.0,9.66564,0.0321894,9.665693599896096,0.19081094958653794,0.0881379,0.00911863,nan,nan,nan,nan,nan,nan,0
0.9984,1.0,500.0,9.65112,0.0102353,9.651125427418613,0.0607638566497634,0.0880167,0.00911983,nan,nan,nan,nan,nan,nan,0
1.0039,1.0,600.0,9.66756,0.00785255,9.667563189146554,0.04653892755453792,0.0881534,0.00911847,nan,nan,nan,nan,nan,nan,0
1.0093,1.0,750.0,9.66093,0.00472546,9.660931155684333,0.028025137607429973,0.0880982,0.00911902,nan,nan,nan,nan,nan,nan,0
1.0145,1.0,1000.0,9.66018,0.0117431,9.660187137566105,0.06964981366599646,0.0880921,0.00911908,nan,nan,nan,nan,nan,nan,0
1.0196,1.0,1200.0,9.66223,0.00637674,9.662232104214482,0.03781324145745576,0.088109,0.00911891,nan,nan,nan,nan,nan,nan,0
1.0246,1.0,1500.0,9.66422,0.00799942,9.664223310702228,0.047425751884530146,0.0881256,0.00911874,nan,nan,nan,nan,nan,nan,0
1.0297,1.0,2000.0,9.65513,0.0101018,9.65513528456558,0.05994640095902049,0.08805,0.0091195,nan,nan,nan,nan,nan,nan,0
1.0347,1.0,2500.0,9.65917,0.0129952,9.659178741700716,0.07708422822011819,0.0880836,0.00911917,nan,nan,nan,nan,nan,nan,0
1.0396,1.0,3000.0,9.66078,0.0138812,9.660789972673738,0.08232602618387103,0.0880971,0.00911903,nan,nan,nan,nan,nan,nan,0
1.0446,1.0,4000.0,9.65955,0.0175924,9.659566020015482,0.10434949423651574,0.0880869,0.00911913,nan,nan,nan,nan,nan,nan,0
1.0495,1.0,5000.0,9.6605,0.020864,9.6605225301997,0.1237427964523386,0.0880948,0.00911905,nan,nan,nan,nan,nan,nan,0
1.0545,1.0,6000.0,9.65815,0.0273089,9.658188608560055,0.1620062375569167,0.0880755,0.00911925,nan,nan,nan,nan,nan,nan,0
1.0595,1.0,7500.0,9.65956,0.0300021,9.659606592382756,0.17795719255299924,0.0880873,0.00911913,nan,nan,nan,nan,nan,nan,0
1.0645,1.0,10000.0,9.66195,0.0404868,9.66203482623998,0.240087062018786,0.0881075,0.00911893,nan,nan,nan,nan,nan,nan,0
1.0694,1.0,12000.0,9.66211,0.0485554,9.66223200295714,0.2879284207935451,0.0881091,0.00911892,nan,nan,nan,nan,nan,nan,0
1.0742,1.0,15000.0,9.66404,0.0596924,9.664224350883922,0.35389744815102675,0.0881257,0.00911876,nan,nan,nan,nan,nan,nan,0
1.0791,1.0,20000.0,9.66625,0.0784683,9.666568488176395,0.46510318504397885,0.0881453,0.00911857,nan,nan,nan,nan,nan,nan,0
1.0838,1.0,25000.0,9.6695,0.0972428,9.669988956154594,0.5761843124367857,0.0881739,0.0091183,nan,nan,nan,nan,nan,nan,0
1.0887,1.0,30000.0,9.6706,0.11407,9.671272735524523,0.6758036190472834,0.0881847,0.00911821,nan,nan,nan,nan,nan,nan,0
1.0935,1.0,40000.0,9.67508,0.148886,9.676225506228965,0.8816326225865274,0.0882262,0.00911783,nan,nan,nan,nan,nan,nan,0
1.0983,1.0,50000.0,9.67988,0.183241,9.681614228964147,1.0844847365204242,0.0882714,0.00911743,nan,nan,nan,nan,nan,nan,0
1.1031,1.0,60000.0,9.68141,0.216826,9.68383772594192,1.2829885532852265,0.0882905,0.0091173,nan,nan,nan,nan,nan,nan,0
1.1080,1.0,75000.0,9.68735,0.266513,9.691015385483041,1.5758921995175772,0.088351,0.00911679,nan,nan,nan,nan,nan,nan,0
1.1127,1.0,100000.0,9.69048,0.346665,9.696678774334284,2.048812322525518,0.0884,0.00911652,nan,nan,nan,nan,nan,nan,0
1.1175,1.0,120000.0,9.69007,0.410429,9.6987580941552,2.425349056854236,0.0884191,0.00911653,nan,nan,nan,nan,nan,nan,0
1.1223,1.0,150000.0,9.68945,0.504644,9.70258248453658,2.9813736217525224,0.0884541,0.00911655,nan,nan,nan,nan,nan,nan,0
1.1271,1.0,200000.0,9.68236,0.66289,9.705025415819373,3.9165682188578734,0.0884814,0.00911707,nan,nan,nan,nan,nan,nan,0
