Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.3724,0.0,75000.0,378.783,2.51886,378.79137496080824,0.38100421592918954,0.791144,0.0020886,nan,nan,nan,nan,nan,nan,0
0.3771,0.0,100000.0,359.181,5.09462,359.2171292045305,0.8126283161195458,0.782251,0.00217766,nan,nan,nan,nan,nan,nan,0
0.3818,0.0,120000.0,349.218,11.7096,349.4142616668072,1.9204605412675724,0.777564,0.00222533,nan,nan,nan,nan,nan,nan,0
0.3865,0.0,150000.0,340.215,21.5329,340.89574947102227,3.621535874998261,0.77346,0.00226891,nan,nan,nan,nan,nan,nan,0
0.3911,0.0,200000.0,330.933,38.4743,333.16200601132476,6.63144159726789,0.770055,0.00231135,nan,nan,nan,nan,nan,nan,0
0.4439,0.5,20.0,393.389,1243.84,1304.5661542907665,72.44941115938624,0.974923,0.000747317,nan,nan,nan,nan,nan,nan,0
0.4742,0.5,25.0,466.843,989.096,1093.7336439302762,64.73317801599752,0.959407,0.000877185,nan,nan,nan,nan,nan,nan,0
0.5011,0.5,30.0,468.367,794.917,922.6378940722087,59.49330611334041,0.944158,0.00102332,nan,nan,nan,nan,nan,nan,0
0.5235,0.5,40.0,500.709,679.717,844.2302427477945,53.62302994548761,0.930671,0.00110239,nan,nan,nan,nan,nan,nan,0
0.5435,0.5,50.0,396.958,491.617,631.8725571292047,51.080728663432744,0.903917,0.00143054,nan,nan,nan,nan,nan,nan,0
0.5619,0.5,60.0,477.624,355.214,595.232451376771,36.63857021889836,0.877788,0.0014747,nan,nan,nan,nan,nan,nan,0
0.5783,0.5,75.0,458.14,323.974,561.1162199366545,35.26606541413984,0.869473,0.00154954,nan,nan,nan,nan,nan,nan,0
0.5873,0.5,100.0,621.852,237.102,665.5202989451185,20.871031078799287,0.875921,0.00131615,nan,nan,nan,nan,nan,nan,0
0.5954,0.5,120.0,295.653,270.195,400.5197054253386,42.42394959751636,0.835966,0.0020872,nan,nan,nan,nan,nan,nan,0
0.6026,0.5,150.0,673.311,164.371,693.0840701978369,13.718912046382426,0.87667,0.00126488,nan,nan,nan,nan,nan,nan,0
0.6097,0.5,200.0,480.752,123.236,496.29587667035884,14.377621073771637,0.83596,0.0016844,nan,nan,nan,nan,nan,nan,0
0.6161,0.5,250.0,433.698,28.6631,434.64414007968634,3.781179101997193,0.813229,0.00187102,nan,nan,nan,nan,nan,nan,0
0.6225,0.5,300.0,445.828,59.6461,449.80024769803094,7.620194812823549,0.819193,0.00182124,nan,nan,nan,nan,nan,nan,0
0.6286,0.5,400.0,440.456,89.4221,449.4416535040005,11.476303876821039,0.820443,0.00182547,nan,nan,nan,nan,nan,nan,0
0.6342,0.5,500.0,501.603,90.2275,509.6533835512622,10.197220076419653,0.837789,0.00164384,nan,nan,nan,nan,nan,nan,0
0.6396,0.5,600.0,520.718,50.7868,523.1888135064052,5.570567662073071,0.84007,0.00160567,nan,nan,nan,nan,nan,nan,0
0.6448,0.5,750.0,502.08,97.0751,511.3784327090946,10.942878439438632,0.838524,0.00163973,nan,nan,nan,nan,nan,nan,0
0.6498,0.5,1000.0,476.332,62.3171,480.3910856546049,7.453504916385077,0.828702,0.00172506,nan,nan,nan,nan,nan,nan,0
0.6547,0.5,1200.0,485.29,68.604,490.11518331510604,8.046414627857855,0.831695,0.00169694,nan,nan,nan,nan,nan,nan,0
0.6596,0.5,1500.0,478.757,57.65,482.21549907587996,6.866268603464757,0.829089,0.00171933,nan,nan,nan,nan,nan,nan,0
0.6645,0.5,2000.0,476.232,83.6887,483.5294368822751,9.966876125474279,0.830411,0.00171739,nan,nan,nan,nan,nan,nan,0
0.6693,0.5,2500.0,474.339,83.469,481.62699351469075,9.98011122116472,0.829858,0.00172303,nan,nan,nan,nan,nan,nan,0
0.6741,0.5,3000.0,475.52,100.518,486.02791969597797,11.935784457171513,0.831909,0.00171165,nan,nan,nan,nan,nan,nan,0
0.6789,0.5,4000.0,473.262,104.428,484.6463946301468,12.443252908778963,0.831731,0.00171616,nan,nan,nan,nan,nan,nan,0
0.6837,0.5,5000.0,473.017,119.138,487.7898577594659,14.136949398600356,0.833443,0.00170861,nan,nan,nan,nan,nan,nan,0
0.6886,0.5,6000.0,464.408,136.017,483.9167436171227,16.32438703525918,0.833526,0.00172246,nan,nan,nan,nan,nan,nan,0
0.6934,0.5,7500.0,468.358,144.79,490.2278656543302,17.178672869525297,0.835838,0.001705,nan,nan,nan,nan,nan,nan,0
0.6981,0.5,10000.0,495.054,145.205,515.9098321809732,16.347016354983865,0.842282,0.00163261,nan,nan,nan,nan,nan,nan,0
0.7028,0.5,12000.0,523.712,145.815,543.6324798694427,15.558581351998159,0.848723,0.00156121,nan,nan,nan,nan,nan,nan,0
0.7075,0.5,15000.0,564.861,131.83,580.0406004936206,13.1368215801785,0.855764,0.00147535,nan,nan,nan,nan,nan,nan,0
0.7122,0.5,20000.0,610.519,91.8221,617.3854123717291,8.553182181633817,0.861755,0.00139581,nan,nan,nan,nan,nan,nan,0
0.7169,0.5,25000.0,653.172,49.0315,655.0097324286487,4.292956477799165,0.867831,0.00132491,nan,nan,nan,nan,nan,nan,0
0.7217,0.5,30000.0,647.368,-4.3017,647.382292039943,-0.38071950919488456,0.866202,0.00133801,nan,nan,nan,nan,nan,nan,0
0.7263,0.5,40000.0,627.288,-50.7551,629.3379975180349,-4.625836516584855,0.863222,0.00137163,nan,nan,nan,nan,nan,nan,0
0.7309,0.5,50000.0,578.518,-74.3691,583.2785263995324,-7.325258394654758,0.854519,0.00146503,nan,nan,nan,nan,nan,nan,0
0.7356,0.5,60000.0,557.101,-82.5892,563.1895774582836,-8.432576313995193,0.850392,0.00150996,nan,nan,nan,nan,nan,nan,0
0.7403,0.5,75000.0,527.339,-68.6561,531.7895081592059,-7.417813261368495,0.842659,0.00158457,nan,nan,nan,nan,nan,nan,0
0.7450,0.5,100000.0,496.718,-47.0237,498.93887389708374,-5.408005623627939,0.833554,0.00167065,nan,nan,nan,nan,nan,nan,0
0.7496,0.5,120000.0,480.591,-27.7469,481.3913166443803,-3.3043011018999247,0.828195,0.00172042,nan,nan,nan,nan,nan,nan,0
0.7543,0.5,150000.0,464.188,-2.29077,464.19365244603773,-0.28275265051994025,0.822757,0.00177245,nan,nan,nan,nan,nan,nan,0
0.7590,0.5,200000.0,446.432,30.3647,447.46345731253854,3.8910600501790085,0.817621,0.00182724,nan,nan,nan,nan,nan,nan,0
0.8117,1.0,20.0,620.014,1243.94,1389.8935512462817,63.50706871217139,0.967023,0.000695754,nan,nan,nan,nan,nan,nan,0
0.8420,1.0,25.0,681.824,983.194,1196.4758286785404,55.25951972875298,0.952492,0.000796082,nan,nan,nan,nan,nan,nan,0
0.8689,1.0,30.0,701.549,808.817,1070.68012911887,49.06239370853434,0.940255,0.000878185,nan,nan,nan,nan,nan,nan,0
0.8914,1.0,40.0,721.36,695.219,1001.8431551700097,43.942805877878286,0.931006,0.000929294,nan,nan,nan,nan,nan,nan,0
0.9114,1.0,50.0,664.894,409.126,780.6843889255119,31.6050309074013,0.89999,0.00115282,nan,nan,nan,nan,nan,nan,0
0.9299,1.0,60.0,657.877,399.943,769.9068452598664,31.296662536289826,0.898446,0.00116695,nan,nan,nan,nan,nan,nan,0
0.9463,1.0,75.0,744.26,360.137,826.8141304845968,25.821690209603798,0.900803,0.00108949,nan,nan,nan,nan,nan,nan,0
0.9554,1.0,100.0,706.058,67.4862,709.2758888855873,5.459839612510241,0.876864,0.00123628,nan,nan,nan,nan,nan,nan,0
0.9635,1.0,120.0,657.506,-0.803497,657.5064909515563,-0.07001755730686036,0.867988,0.00132012,nan,nan,nan,nan,nan,nan,0
0.9708,1.0,150.0,536.403,-16.9612,536.6710917446924,-1.811103752635053,0.842989,0.00157077,nan,nan,nan,nan,nan,nan,0
0.9779,1.0,200.0,703.153,129.41,714.9622993620013,10.428160999172125,0.878859,0.00122924,nan,nan,nan,nan,nan,nan,0
0.9843,1.0,250.0,651.039,192.309,678.8479439476855,16.456499330978403,0.875629,0.00128987,nan,nan,nan,nan,nan,nan,0
0.9907,1.0,300.0,731.062,206.278,759.6066489493098,15.757055790247465,0.887101,0.00116784,nan,nan,nan,nan,nan,nan,0
0.9968,1.0,400.0,771.7,30.7464,772.312262697518,2.281596072383368,0.885433,0.00114647,nan,nan,nan,nan,nan,nan,0
1.0024,1.0,500.0,713.824,10.1698,713.8964405346478,0.8162336930233948,0.877144,0.00122867,nan,nan,nan,nan,nan,nan,0
1.0079,1.0,600.0,710.059,71.8044,713.6803593629013,5.774380289304406,0.877582,0.00122966,nan,nan,nan,nan,nan,nan,0
1.0131,1.0,750.0,655.555,99.0551,662.9964335205808,8.592457322534662,0.870051,0.0013123,nan,nan,nan,nan,nan,nan,0
1.0181,1.0,1000.0,696.191,74.7099,700.1881730213744,6.125105033358196,0.875576,0.00125049,nan,nan,nan,nan,nan,nan,0
1.0231,1.0,1200.0,699.848,84.7039,704.9552991354913,6.90104782584949,0.876461,0.00124329,nan,nan,nan,nan,nan,nan,0
1.0280,1.0,1500.0,711.141,109.304,719.4921030122568,8.738109865308724,0.879067,0.00122179,nan,nan,nan,nan,nan,nan,0
1.0329,1.0,2000.0,743.249,129.864,754.5089359954592,9.910943074124917,0.884338,0.00117207,nan,nan,nan,nan,nan,nan,0
1.0377,1.0,2500.0,754.729,135.095,766.724541452796,10.14835672965047,0.886039,0.00115562,nan,nan,nan,nan,nan,nan,0
1.0426,1.0,3000.0,766.454,137.3,778.6546244105919,10.156052478230054,0.887593,0.00113991,nan,nan,nan,nan,nan,nan,0
1.0475,1.0,4000.0,812.92,159.613,828.4414500548605,11.108445168303765,0.893904,0.00107902,nan,nan,nan,nan,nan,nan,0
1.0523,1.0,5000.0,854.308,161.801,869.4950962857697,10.724464233106561,0.898306,0.00103314,nan,nan,nan,nan,nan,nan,0
1.0571,1.0,6000.0,904.506,157.622,918.1371351383191,9.885272530361489,0.90297,0.00098348,nan,nan,nan,nan,nan,nan,0
1.0620,1.0,7500.0,953.249,150.599,965.0718702780639,8.977669907501257,0.907055,0.000939884,nan,nan,nan,nan,nan,nan,0
1.0667,1.0,10000.0,1036.66,86.4751,1040.2604955106247,4.768404143532063,0.912553,0.000877236,nan,nan,nan,nan,nan,nan,0
1.0714,1.0,12000.0,1111.73,44.337,1112.613752597459,2.283807637300703,0.917589,0.000824716,nan,nan,nan,nan,nan,nan,0
1.0762,1.0,15000.0,1163.03,-38.8589,1163.6789913929056,-1.9136419729515566,0.920904,0.000791369,nan,nan,nan,nan,nan,nan,0
1.0809,1.0,20000.0,1162.41,-185.88,1177.178143910258,-9.08520169518748,0.922538,0.000783685,nan,nan,nan,nan,nan,nan,0
1.0856,1.0,25000.0,1125.98,-273.858,1158.805058913707,-13.66991258720452,0.922472,0.000796056,nan,nan,nan,nan,nan,nan,0
1.0903,1.0,30000.0,1070.0,-340.363,1122.829894404758,-17.645672738892554,0.921484,0.000820677,nan,nan,nan,nan,nan,nan,0
1.0950,1.0,40000.0,933.565,-379.14,1007.6163698675206,-22.103085420348517,0.915257,0.000908339,nan,nan,nan,nan,nan,nan,0
1.0996,1.0,50000.0,832.172,-351.783,903.4719235665268,-22.915176382396783,0.90679,0.00100367,nan,nan,nan,nan,nan,nan,0
1.1043,1.0,60000.0,776.85,-317.638,839.2793465491688,-22.238644071412665,0.899926,0.00107226,nan,nan,nan,nan,nan,nan,0
1.1090,1.0,75000.0,717.869,-266.426,765.7145124894787,-20.361630757239322,0.89019,0.00116256,nan,nan,nan,nan,nan,nan,0
1.1137,1.0,100000.0,666.166,-195.114,694.1517215652498,-16.324830800340685,0.877984,0.00126483,nan,nan,nan,nan,nan,nan,0
1.1184,1.0,120000.0,637.015,-153.244,655.1883956244952,-13.526379755017473,0.870361,0.00132841,nan,nan,nan,nan,nan,nan,0
1.1231,1.0,150000.0,611.926,-100.589,620.1383526254444,-9.334854841737705,0.862505,0.00139083,nan,nan,nan,nan,nan,nan,0
1.1277,1.0,200000.0,583.589,-38.8095,584.8780199419791,-3.804648961981063,0.854223,0.00146052,nan,nan,nan,nan,nan,nan,0
