Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.2873,0.0,2000.0,239095.0,47277.6,243724.4150403484,11.185129331509755,0.999598,4.10134e-06,nan,nan,nan,nan,nan,nan,0
0.2922,0.0,2500.0,238750.0,57402.6,245553.70285695145,13.519012199119196,0.999604,4.07081e-06,nan,nan,nan,nan,nan,nan,0
0.2970,0.0,3000.0,239775.0,67150.8,249000.56338418194,15.645304273919336,0.999613,4.01451e-06,nan,nan,nan,nan,nan,nan,0
0.3019,0.0,4000.0,240521.0,86371.1,255558.83541018495,19.753215178761735,0.999632,3.91155e-06,nan,nan,nan,nan,nan,nan,0
0.3067,0.0,5000.0,242118.0,106982.0,264700.34803150524,23.838666512951875,0.999655,3.77655e-06,nan,nan,nan,nan,nan,nan,0
0.3115,0.0,6000.0,248571.0,128596.0,279865.098318815,27.354384198115657,0.999683,3.57201e-06,nan,nan,nan,nan,nan,nan,0
0.3164,0.0,7500.0,272832.0,161068.0,316828.34602983366,30.555731620486338,0.999728,3.15542e-06,nan,nan,nan,nan,nan,nan,0
0.3211,0.0,10000.0,364491.0,202388.0,416910.77177856653,29.041749667575644,0.99979,2.39809e-06,nan,nan,nan,nan,nan,nan,0
0.3259,0.0,12000.0,492118.0,201907.0,531927.2154844119,22.307444332068677,0.999826,1.87963e-06,nan,nan,nan,nan,nan,nan,0
0.3306,0.0,15000.0,752607.0,19977.6,752872.1013231663,1.5205325459747552,0.999867,1.32807e-06,nan,nan,nan,nan,nan,nan,0
0.3354,0.0,20000.0,464151.0,-615536.0,770921.9922255429,-52.981519421064746,0.999922,1.29705e-06,nan,nan,nan,nan,nan,nan,0
0.3401,0.0,25000.0,67905.6,-471013.0,475882.77619636536,-81.79623550165026,0.99997,2.1013e-06,nan,nan,nan,nan,nan,nan,0
0.3448,0.0,30000.0,-14623.1,-317012.0,317349.0872802536,-92.64106223768455,1.00001,3.15115e-06,nan,nan,nan,nan,nan,nan,0
0.3495,0.0,40000.0,-31744.3,-180424.0,183195.30659514724,-99.97864925194357,1.00009,5.45917e-06,nan,nan,nan,nan,nan,nan,0
0.3542,0.0,50000.0,-25354.3,-124562.0,127116.21600917012,-101.50524488860347,1.00016,7.86803e-06,nan,nan,nan,nan,nan,nan,0
0.3588,0.0,60000.0,-19385.4,-95057.7,97014.22608282766,-101.52644377742132,1.00021,1.03099e-05,nan,nan,nan,nan,nan,nan,0
0.3635,0.0,75000.0,-13270.0,-70488.6,71726.81248989112,-100.6615710771596,1.00026,1.39454e-05,nan,nan,nan,nan,nan,nan,0
0.3682,0.0,100000.0,-7627.96,-49771.8,50352.93287388134,-98.71327743615181,1.0003,1.98657e-05,nan,nan,nan,nan,nan,nan,0
0.3728,0.0,120000.0,-5308.99,-40597.5,40943.16036983589,-97.45036861436374,1.00031,2.44318e-05,nan,nan,nan,nan,nan,nan,0
0.3775,0.0,150000.0,-3337.36,-32049.8,32223.09190331679,-95.94481008783582,1.00032,3.10435e-05,nan,nan,nan,nan,nan,nan,0
0.3824,0.0,200000.0,-1810.5,-24105.0,24172.8967078834,-94.29535780631934,1.0003,4.1381e-05,nan,nan,nan,nan,nan,nan,0
0.4353,0.5,20.0,264277.0,4094.8,264308.72122584225,0.8876897559017797,0.999622,3.78203e-06,nan,nan,nan,nan,nan,nan,0
0.4655,0.5,25.0,264576.0,4402.48,264612.6255607438,0.9532997956671634,0.999622,3.77768e-06,nan,nan,nan,nan,nan,nan,0
0.4924,0.5,30.0,265135.0,5713.22,265196.5480691036,1.2344380873937073,0.999623,3.76937e-06,nan,nan,nan,nan,nan,nan,0
0.5149,0.5,40.0,262757.0,1059.54,262759.136233189,0.23103795975524424,0.99962,3.80431e-06,nan,nan,nan,nan,nan,nan,0
0.5349,0.5,50.0,271047.0,6934.86,271135.7012497978,1.4656186651062755,0.999631,3.68683e-06,nan,nan,nan,nan,nan,nan,0
0.5534,0.5,60.0,263964.0,5493.02,264021.1479497815,1.192137732003257,0.999622,3.78615e-06,nan,nan,nan,nan,nan,nan,0
0.5698,0.5,75.0,264387.0,7783.02,264501.533396917,1.6861852135098714,0.999622,3.77926e-06,nan,nan,nan,nan,nan,nan,0
0.5790,0.5,100.0,259300.0,6974.18,259393.7724515999,1.5406662785290026,0.999615,3.85365e-06,nan,nan,nan,nan,nan,nan,0
0.5871,0.5,120.0,269771.0,-1503.45,269775.18937608495,-0.31930951771799204,0.999629,3.70541e-06,nan,nan,nan,nan,nan,nan,0
0.5945,0.5,150.0,269209.0,11512.5,269455.04882493854,2.448714585973316,0.999629,3.70982e-06,nan,nan,nan,nan,nan,nan,0
0.6015,0.5,200.0,263041.0,6199.92,263114.05642611795,1.3502210240194998,0.99962,3.79919e-06,nan,nan,nan,nan,nan,nan,0
0.6081,0.5,250.0,262400.0,7110.77,262496.32959337335,1.5522767702529654,0.999619,3.80812e-06,nan,nan,nan,nan,nan,nan,0
0.6146,0.5,300.0,261991.0,8693.59,262135.1990635521,1.9005359554248218,0.999619,3.81336e-06,nan,nan,nan,nan,nan,nan,0
0.6208,0.5,400.0,264343.0,11536.7,264594.62786664814,2.4989692404735218,0.999623,3.77793e-06,nan,nan,nan,nan,nan,nan,0
0.6265,0.5,500.0,266157.0,15467.1,266606.03862517816,3.325871487078724,0.999626,3.74945e-06,nan,nan,nan,nan,nan,nan,0
0.6320,0.5,600.0,267508.0,17250.8,268063.64946527156,3.6897264058360038,0.999628,3.72907e-06,nan,nan,nan,nan,nan,nan,0
0.6373,0.5,750.0,265976.0,22236.7,266903.92167012085,4.77905154173498,0.999627,3.74526e-06,nan,nan,nan,nan,nan,nan,0
0.6423,0.5,1000.0,267480.0,29565.8,269109.0614038108,6.307561954964451,0.999631,3.71459e-06,nan,nan,nan,nan,nan,nan,0
0.6473,0.5,1200.0,267774.0,34883.5,270036.6153843771,7.422246614445793,0.999633,3.70184e-06,nan,nan,nan,nan,nan,nan,0
0.6522,0.5,1500.0,268061.0,41868.5,271311.02265343,8.877314237605717,0.999636,3.68447e-06,nan,nan,nan,nan,nan,nan,0
0.6571,0.5,2000.0,268954.0,53148.3,274155.05814938014,11.178263572003377,0.999642,3.64627e-06,nan,nan,nan,nan,nan,nan,0
0.6620,0.5,2500.0,271000.0,63533.5,278347.8141143738,13.194193067933016,0.99965,3.59138e-06,nan,nan,nan,nan,nan,nan,0
0.6668,0.5,3000.0,273791.0,72890.9,283327.7165824233,14.907963109734318,0.999659,3.52828e-06,nan,nan,nan,nan,nan,nan,0
0.6716,0.5,4000.0,281906.0,90992.7,296227.3861230423,17.888872535734794,0.999679,3.3747e-06,nan,nan,nan,nan,nan,nan,0
0.6764,0.5,5000.0,297450.0,107352.0,316229.27505846135,19.844904346528782,0.999703,3.16133e-06,nan,nan,nan,nan,nan,nan,0
0.6813,0.5,6000.0,317341.0,121004.0,339628.14709178626,20.87214481089625,0.999725,2.94358e-06,nan,nan,nan,nan,nan,nan,0
0.6862,0.5,7500.0,359952.0,135869.0,384741.2474183136,20.679727190630555,0.999757,2.59852e-06,nan,nan,nan,nan,nan,nan,0
0.6909,0.5,10000.0,444666.0,137217.0,465356.1610691321,17.149410864279307,0.999795,2.14845e-06,nan,nan,nan,nan,nan,nan,0
0.6956,0.5,12000.0,537236.0,98643.5,546217.0445786638,10.404358294087427,0.99982,1.83044e-06,nan,nan,nan,nan,nan,nan,0
0.7004,0.5,15000.0,680265.0,-46262.0,681836.228774183,-3.8904580792058505,0.999854,1.46641e-06,nan,nan,nan,nan,nan,nan,0
0.7052,0.5,20000.0,611264.0,-447615.0,757629.7683704093,-36.214486528738895,0.999893,1.31976e-06,nan,nan,nan,nan,nan,nan,0
0.7099,0.5,25000.0,274372.0,-499957.0,570295.5341163035,-61.24240757416903,0.999916,1.75333e-06,nan,nan,nan,nan,nan,nan,0
0.7147,0.5,30000.0,118642.0,-421602.0,437977.36307713436,-74.28299549229901,0.999938,2.28308e-06,nan,nan,nan,nan,nan,nan,0
0.7194,0.5,40000.0,15633.2,-264191.0,264653.13416477805,-86.61353676897954,0.999978,3.77845e-06,nan,nan,nan,nan,nan,nan,0
0.7241,0.5,50000.0,772.625,-191872.0,191873.55558646072,-89.76928414578093,0.999998,5.21175e-06,nan,nan,nan,nan,nan,nan,0
0.7287,0.5,60000.0,-4094.08,-147048.0,147104.98222373842,-91.5948052477532,1.00002,6.79798e-06,nan,nan,nan,nan,nan,nan,0
0.7334,0.5,75000.0,-3907.51,-109127.0,109196.93568685936,-92.05071358513075,1.00003,9.15808e-06,nan,nan,nan,nan,nan,nan,0
0.7381,0.5,100000.0,-1661.36,-76839.2,76857.15824625315,-91.2386137216491,1.00003,1.30115e-05,nan,nan,nan,nan,nan,nan,0
0.7428,0.5,120000.0,270.676,-62196.9,62197.488977505964,-89.7506548636712,0.999992,1.60777e-05,nan,nan,nan,nan,nan,nan,0
0.7475,0.5,150000.0,1846.57,-48032.9,48068.38153271754,-87.7984133428467,0.999918,2.0802e-05,nan,nan,nan,nan,nan,nan,0
0.7522,0.5,200000.0,3042.18,-34747.1,34880.020320556,-84.99639556236707,0.999746,2.86624e-05,nan,nan,nan,nan,nan,nan,0
0.8051,1.0,20.0,375044.0,8241.17,375134.53429265734,1.2588077212717521,0.999734,2.665e-06,nan,nan,nan,nan,nan,nan,0
0.8353,1.0,25.0,377458.0,5674.62,377500.65308042103,0.8613071780963232,0.999735,2.6483e-06,nan,nan,nan,nan,nan,nan,0
0.8623,1.0,30.0,376779.0,8139.84,376866.915284727,1.2376112836532474,0.999735,2.65275e-06,nan,nan,nan,nan,nan,nan,0
0.8847,1.0,40.0,376462.0,11598.8,376640.63721993676,1.7647255950308618,0.999735,2.65435e-06,nan,nan,nan,nan,nan,nan,0
0.9048,1.0,50.0,386510.0,-4706.23,386538.65097919106,-0.6976114243284127,0.999741,2.5864e-06,nan,nan,nan,nan,nan,nan,0
0.9233,1.0,60.0,372021.0,8408.8,372116.02002391673,1.2948374629658246,0.999731,2.68661e-06,nan,nan,nan,nan,nan,nan,0
0.9400,1.0,75.0,387083.0,906.297,387084.06097804155,0.13414926049218606,0.999742,2.58275e-06,nan,nan,nan,nan,nan,nan,0
0.9491,1.0,100.0,380198.0,4413.69,380223.6182346069,0.6651125197017399,0.999737,2.62934e-06,nan,nan,nan,nan,nan,nan,0
0.9572,1.0,120.0,356962.0,-6360.06,357018.6547047697,-1.0207418224802112,0.99972,2.80019e-06,nan,nan,nan,nan,nan,nan,0
0.9645,1.0,150.0,354873.0,-6750.81,354937.2051006433,-1.0898160010632232,0.999718,2.81661e-06,nan,nan,nan,nan,nan,nan,0
0.9716,1.0,200.0,378196.0,6465.66,378251.26460493903,0.9794364416782918,0.999736,2.64305e-06,nan,nan,nan,nan,nan,nan,0
0.9780,1.0,250.0,377557.0,14123.1,377821.0557957431,2.14223791075411,0.999736,2.64605e-06,nan,nan,nan,nan,nan,nan,0
0.9844,1.0,300.0,378786.0,19344.2,379279.62227048265,2.9234950384500866,0.999737,2.63588e-06,nan,nan,nan,nan,nan,nan,0
0.9906,1.0,400.0,380801.0,13288.7,381032.7953715927,1.9986228602168992,0.999738,2.62376e-06,nan,nan,nan,nan,nan,nan,0
0.9962,1.0,500.0,381611.0,16652.6,381974.167199511,2.4986668654665074,0.999739,2.61729e-06,nan,nan,nan,nan,nan,nan,0
1.0017,1.0,600.0,382121.0,19452.8,382615.8256905221,2.9142654087048334,0.999739,2.61291e-06,nan,nan,nan,nan,nan,nan,0
1.0069,1.0,750.0,384794.0,23237.1,385494.9873246214,3.455804593050923,0.999741,2.5934e-06,nan,nan,nan,nan,nan,nan,0
1.0120,1.0,1000.0,385931.0,33576.8,387388.8721417279,4.9723314633567215,0.999743,2.58072e-06,nan,nan,nan,nan,nan,nan,0
1.0169,1.0,1200.0,388798.0,40013.1,390851.54851376754,5.875901795368829,0.999745,2.55786e-06,nan,nan,nan,nan,nan,nan,0
1.0219,1.0,1500.0,397310.0,39813.9,399299.8656814324,5.7224294743173,0.999751,2.50376e-06,nan,nan,nan,nan,nan,nan,0
1.0268,1.0,2000.0,403739.0,57611.7,407828.7484936417,8.12102057332952,0.999757,2.45142e-06,nan,nan,nan,nan,nan,nan,0
1.0316,1.0,2500.0,422443.0,60071.8,426692.75761868746,8.093254376725067,0.999768,2.34306e-06,nan,nan,nan,nan,nan,nan,0
1.0365,1.0,3000.0,433361.0,70663.9,439084.43730586715,9.26115076912018,0.999775,2.27696e-06,nan,nan,nan,nan,nan,nan,0
1.0415,1.0,4000.0,475038.0,67967.1,479875.63818807265,8.142457332427274,0.999794,2.08345e-06,nan,nan,nan,nan,nan,nan,0
1.0463,1.0,5000.0,518896.0,65975.2,523073.40386511723,7.24601118150224,0.99981,1.91141e-06,nan,nan,nan,nan,nan,nan,0
1.0512,1.0,6000.0,569787.0,45766.0,571622.0360736629,4.592209603403975,0.999826,1.7491e-06,nan,nan,nan,nan,nan,nan,0
1.0560,1.0,7500.0,630000.0,-1697.78,630002.2876600755,-0.15440538580485458,0.999841,1.58704e-06,nan,nan,nan,nan,nan,nan,0
1.0607,1.0,10000.0,727991.0,-124442.0,738550.409549003,-9.70032266388346,0.999867,1.35382e-06,nan,nan,nan,nan,nan,nan,0
1.0655,1.0,12000.0,735130.0,-267249.0,782200.8341219025,-19.978218928063146,0.99988,1.27829e-06,nan,nan,nan,nan,nan,nan,0
1.0702,1.0,15000.0,653487.0,-480078.0,810876.1590113499,-36.30250993215024,0.999901,1.23311e-06,nan,nan,nan,nan,nan,nan,0
1.0749,1.0,20000.0,311549.0,-607897.0,683082.3830329692,-62.864726948062724,0.999933,1.46385e-06,nan,nan,nan,nan,nan,nan,0
1.0798,1.0,25000.0,116442.0,-515621.0,528605.4814367705,-77.27443355298401,0.999958,1.89169e-06,nan,nan,nan,nan,nan,nan,0
1.0845,1.0,30000.0,20065.4,-414344.0,414829.56815198215,-87.22750835013551,0.999988,2.4106e-06,nan,nan,nan,nan,nan,nan,0
1.0892,1.0,40000.0,-18121.0,-267157.0,267770.8596729674,-93.88037348365687,1.00003,3.73463e-06,nan,nan,nan,nan,nan,nan,0
1.0938,1.0,50000.0,-18707.0,-193376.0,194278.74105264322,-95.52554215875834,1.00005,5.14749e-06,nan,nan,nan,nan,nan,nan,0
1.0985,1.0,60000.0,-14694.5,-150365.0,151081.3077625753,-95.58153729111827,1.00006,6.61938e-06,nan,nan,nan,nan,nan,nan,0
1.1031,1.0,75000.0,-10256.3,-112729.0,113194.6073392633,-95.19856704345662,1.00008,8.83504e-06,nan,nan,nan,nan,nan,nan,0
1.1077,1.0,100000.0,-4961.38,-79620.3,79774.7294799199,-93.56566180643637,1.00008,1.25363e-05,nan,nan,nan,nan,nan,nan,0
1.1124,1.0,120000.0,-1679.06,-64762.4,64784.162387450844,-91.48514423391296,1.00004,1.54365e-05,nan,nan,nan,nan,nan,nan,0
1.1171,1.0,150000.0,483.582,-49800.5,49802.84782821886,-89.4436534403116,0.999978,2.00788e-05,nan,nan,nan,nan,nan,nan,0
1.1218,1.0,200000.0,2275.36,-36170.5,36241.99681832666,-86.40046540744873,0.999823,2.75874e-05,nan,nan,nan,nan,nan,nan,0
