Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.5092,0.5,30.0,72.2437,808.708,811.9284337019427,84.89518991380997,0.981957,0.00120941,nan,nan,nan,nan,nan,nan,0
0.5317,0.5,40.0,130.879,563.443,578.443883959369,76.922989078935,0.949964,0.00164227,nan,nan,nan,nan,nan,nan,0
0.5517,0.5,50.0,114.005,430.445,445.2864674004814,75.16559946417874,0.926312,0.00208026,nan,nan,nan,nan,nan,nan,0
0.5702,0.5,60.0,89.4808,471.26,479.67989448030863,79.24890941872978,0.944389,0.00196879,nan,nan,nan,nan,nan,nan,0
0.5866,0.5,75.0,93.8873,325.524,338.7930041740679,73.91143478965508,0.894171,0.00263928,nan,nan,nan,nan,nan,nan,0
0.5958,0.5,100.0,43.5539,139.003,145.6666612997291,72.60262724174478,0.728976,0.0050044,nan,nan,nan,nan,nan,nan,0
0.6038,0.5,120.0,195.894,122.926,231.26880618016776,32.1087989181318,0.721785,0.00312098,nan,nan,nan,nan,nan,nan,0
0.6112,0.5,150.0,264.649,121.724,291.30023236688294,24.699832063682944,0.757748,0.00260126,nan,nan,nan,nan,nan,nan,0
0.6183,0.5,200.0,87.7353,118.114,147.13395210518203,53.39496600822068,0.663363,0.00450855,nan,nan,nan,nan,nan,nan,0
0.6247,0.5,250.0,16.1224,80.1908,81.79545333574477,78.63220528748647,0.579615,0.00708614,nan,nan,nan,nan,nan,nan,0
0.6311,0.5,300.0,132.13,111.521,172.90248795491638,40.16519642109969,0.67139,0.00388305,nan,nan,nan,nan,nan,nan,0
0.6384,0.5,400.0,91.492,74.5308,118.0068905303415,39.16679356526408,0.574285,0.00486654,nan,nan,nan,nan,nan,nan,0
0.6447,0.5,500.0,91.523,8.56429,91.92282954850825,5.345901163388346,0.479478,0.00521609,nan,nan,nan,nan,nan,nan,0
0.6501,0.5,600.0,56.6989,53.7247,78.10959384928333,43.457142162230426,0.471525,0.00603672,nan,nan,nan,nan,nan,nan,0
0.6553,0.5,750.0,86.1289,22.2193,88.94877575155265,14.465608230304467,0.474519,0.00533474,nan,nan,nan,nan,nan,nan,0
0.6604,0.5,1000.0,73.4512,24.959,77.57596575254478,18.767958226250695,0.44269,0.00570653,nan,nan,nan,nan,nan,nan,0
0.6658,0.5,1200.0,81.5019,1.36224,81.51328358879675,0.9575646175507905,0.449092,0.00550943,nan,nan,nan,nan,nan,nan,0
0.6706,0.5,1500.0,81.9901,6.1772,82.22246832739819,4.3085702049202395,0.451536,0.00549164,nan,nan,nan,nan,nan,nan,0
0.6755,0.5,2000.0,78.1162,3.96891,78.21696075039033,2.908569808506767,0.439025,0.00561292,nan,nan,nan,nan,nan,nan,0
0.6804,0.5,2500.0,78.6273,-6.57888,78.90205299828644,-4.782894532659082,0.441414,0.00559446,nan,nan,nan,nan,nan,nan,0
0.6852,0.5,3000.0,78.208,-6.64402,78.48970802443081,-4.855800798250608,0.440133,0.00560752,nan,nan,nan,nan,nan,nan,0
0.6901,0.5,4000.0,69.9887,-18.3866,72.36356256604563,-14.719459184076891,0.423228,0.00584863,nan,nan,nan,nan,nan,nan,0
0.6950,0.5,5000.0,63.1668,-35.4869,72.45249956937303,-29.327133785155834,0.433896,0.0059887,nan,nan,nan,nan,nan,nan,0
0.6998,0.5,6000.0,65.073,-37.9067,75.30878590104875,-30.22190273096659,0.444642,0.00590425,nan,nan,nan,nan,nan,nan,0
0.7046,0.5,7500.0,50.5164,-60.4109,78.74886353319646,-50.09718273321088,0.485543,0.00616572,nan,nan,nan,nan,nan,nan,0
0.7093,0.5,10000.0,44.8782,-80.0726,91.79147076934763,-60.73072667817201,0.554519,0.00604108,nan,nan,nan,nan,nan,nan,0
0.7143,0.5,12000.0,33.4476,-97.8499,103.40863056713401,-71.12825894140188,0.62491,0.00604311,nan,nan,nan,nan,nan,nan,0
0.7190,0.5,15000.0,11.5594,-119.363,119.92141383989767,-84.46858790159227,0.734004,0.00612069,nan,nan,nan,nan,nan,nan,0
0.7238,0.5,20000.0,-27.0842,-141.13,143.7053610330526,-100.86352914449203,0.904642,0.00629511,nan,nan,nan,nan,nan,nan,0
0.7285,0.5,25000.0,-67.8895,-148.931,163.67475972565228,-114.50564867979409,1.07431,0.0065637,nan,nan,nan,nan,nan,nan,0
0.7332,0.5,30000.0,-103.988,-141.946,175.96070885285727,-126.22607437388828,1.23914,0.00704217,nan,nan,nan,nan,nan,nan,0
0.7379,0.5,40000.0,-143.15,-116.03,184.26850897535368,-140.9735604805213,1.48851,0.00807796,nan,nan,nan,nan,nan,nan,0
0.7426,0.5,50000.0,-160.758,-85.6981,182.17381509868537,-151.9384747187851,1.73415,0.00951919,nan,nan,nan,nan,nan,nan,0
0.7473,0.5,60000.0,-168.477,-66.0997,180.97974988680363,-158.5781035608008,1.90155,0.010507,nan,nan,nan,nan,nan,nan,0
0.7520,0.5,75000.0,-171.732,-47.3595,178.14264527128253,-164.58244128517185,2.07249,0.0116339,nan,nan,nan,nan,nan,nan,0
0.7567,0.5,100000.0,-172.777,-24.8321,174.55235581168762,-171.8212626467921,2.26995,0.0130044,nan,nan,nan,nan,nan,nan,0
0.7614,0.5,120000.0,-171.211,-12.8913,171.69563808288783,-175.69405005982784,2.37251,0.0138181,nan,nan,nan,nan,nan,nan,0
0.7661,0.5,150000.0,-171.286,-0.0858459,171.28602151231883,-179.97128424187224,2.4028,0.014028,nan,nan,nan,nan,nan,nan,0
0.7707,0.5,200000.0,-170.028,14.3526,170.63269883219922,175.17492125596917,2.38701,0.0139892,nan,nan,nan,nan,nan,nan,0
0.8236,1.0,20.0,15.7985,1238.76,1238.8607388250907,89.26931907648621,0.99574,0.000803753,nan,nan,nan,nan,nan,nan,0
0.8538,1.0,25.0,103.076,976.498,981.9231160228381,83.97435471303889,0.984492,0.00100262,nan,nan,nan,nan,nan,nan,0
0.8808,1.0,30.0,116.756,794.277,802.8125038045932,81.6376048873858,0.975089,0.00121459,nan,nan,nan,nan,nan,nan,0
0.9033,1.0,40.0,181.637,605.258,631.9250322095178,73.29557981586156,0.946598,0.00149796,nan,nan,nan,nan,nan,nan,0
0.9233,1.0,50.0,201.303,535.679,572.2542169787829,69.40426420163116,0.931097,0.00162707,nan,nan,nan,nan,nan,nan,0
0.9418,1.0,60.0,128.979,427.982,446.99460261282803,73.22900650619941,0.920904,0.00206022,nan,nan,nan,nan,nan,nan,0
0.9583,1.0,75.0,110.222,285.291,305.8428419384701,68.8759917601821,0.86304,0.00282184,nan,nan,nan,nan,nan,nan,0
0.9674,1.0,100.0,185.766,157.206,243.35721314972358,40.239842323752654,0.746144,0.00306604,nan,nan,nan,nan,nan,nan,0
0.9755,1.0,120.0,67.7824,-15.1356,69.4517108293237,-12.587471380911222,0.412265,0.005936,nan,nan,nan,nan,nan,nan,0
0.9827,1.0,150.0,-62.3903,265.773,272.99787007061065,103.21099416413989,1.01705,0.0037255,nan,nan,nan,nan,nan,nan,0
0.9916,1.0,200.0,126.409,120.332,174.5251429021045,43.589143776355556,0.680677,0.00390016,nan,nan,nan,nan,nan,nan,0
0.9995,1.0,250.0,150.635,23.268,152.42146518453364,8.780857683587588,0.605537,0.00397279,nan,nan,nan,nan,nan,nan,0
1.0060,1.0,300.0,150.875,90.0692,175.7149009436593,30.836312569855956,0.659211,0.00375159,nan,nan,nan,nan,nan,nan,0
1.0120,1.0,400.0,164.418,-1.56531,164.4254509478265,-0.545456988809044,0.621829,0.00378182,nan,nan,nan,nan,nan,nan,0
1.0177,1.0,500.0,193.946,92.5074,214.87826779541945,25.499976735903406,0.697297,0.00324508,nan,nan,nan,nan,nan,nan,0
1.0238,1.0,600.0,81.7601,4.51082,81.88443960290869,3.157887458745708,0.45037,0.00550006,nan,nan,nan,nan,nan,nan,0
1.0297,1.0,750.0,146.674,9.9345,147.01005600383263,3.8748304475654414,0.595486,0.00405065,nan,nan,nan,nan,nan,nan,0
1.0347,1.0,1000.0,102.778,-1.0874,102.78375223137168,-0.6061716134511391,0.506871,0.00493143,nan,nan,nan,nan,nan,nan,0
1.0397,1.0,1200.0,105.765,12.6429,106.5179709974331,6.81665757251784,0.516694,0.00485076,nan,nan,nan,nan,nan,nan,0
1.0446,1.0,1500.0,120.628,12.8065,121.30589773893931,6.060119956453708,0.548897,0.0045249,nan,nan,nan,nan,nan,nan,0
1.0495,1.0,2000.0,119.321,3.78503,119.3810181440119,1.8168934875852991,0.54424,0.00455885,nan,nan,nan,nan,nan,nan,0
1.0546,1.0,2500.0,122.699,-4.61152,122.7856291172155,-2.1523918656705936,0.551235,0.00448939,nan,nan,nan,nan,nan,nan,0
1.0599,1.0,3000.0,131.627,-5.41159,131.738196569287,-2.3542794955788007,0.568596,0.00431611,nan,nan,nan,nan,nan,nan,0
1.0648,1.0,4000.0,147.82,-12.0649,148.31154443269074,-4.6660733620736305,0.597757,0.00403041,nan,nan,nan,nan,nan,nan,0
1.0696,1.0,5000.0,134.169,-21.9379,135.95069700965126,-9.286226724493124,0.578036,0.0042518,nan,nan,nan,nan,nan,nan,0
1.0744,1.0,6000.0,142.216,-40.3603,147.83214965659536,-15.843717978865435,0.602031,0.0040724,nan,nan,nan,nan,nan,nan,0
1.0793,1.0,7500.0,148.718,-53.4466,158.0303216966921,-19.767533332017184,0.621199,0.00393088,nan,nan,nan,nan,nan,nan,0
1.0840,1.0,10000.0,140.859,-85.8551,164.96168063223047,-31.362764137130252,0.64513,0.00391078,nan,nan,nan,nan,nan,nan,0
1.0888,1.0,12000.0,140.22,-109.317,177.79722970001527,-37.94035714452674,0.673668,0.00378897,nan,nan,nan,nan,nan,nan,0
1.0934,1.0,15000.0,128.114,-144.874,193.39512111736428,-48.513244029109856,0.715668,0.00370055,nan,nan,nan,nan,nan,nan,0
1.0981,1.0,20000.0,80.236,-178.8,195.97769183251444,-65.83197492261186,0.771935,0.00393888,nan,nan,nan,nan,nan,nan,0
1.1028,1.0,25000.0,37.6568,-193.231,196.8660812512912,-78.97243113896245,0.829783,0.00421495,nan,nan,nan,nan,nan,nan,0
1.1076,1.0,30000.0,-1.15028,-192.484,192.4874369928552,-90.34239419754977,0.88957,0.00462145,nan,nan,nan,nan,nan,nan,0
1.1123,1.0,40000.0,-56.2434,-168.141,177.29838105453754,-108.49516049400077,1.02047,0.00575569,nan,nan,nan,nan,nan,nan,0
1.1170,1.0,50000.0,-82.8965,-139.57,162.33180406885768,-120.70785987128032,1.15445,0.00711166,nan,nan,nan,nan,nan,nan,0
1.1217,1.0,60000.0,-100.321,-116.22,153.52977379322877,-130.80073084873544,1.32102,0.00860432,nan,nan,nan,nan,nan,nan,0
1.1264,1.0,75000.0,-113.015,-91.3773,145.33478998605256,-141.04302830790024,1.5746,0.0108343,nan,nan,nan,nan,nan,nan,0
1.1310,1.0,100000.0,-122.247,-60.8569,136.5572820709683,-153.53499790935206,2.1075,0.0154331,nan,nan,nan,nan,nan,nan,0
1.1357,1.0,120000.0,-125.487,-44.0695,133.00040601159833,-160.6493487673288,2.61253,0.019643,nan,nan,nan,nan,nan,nan,0
1.1404,1.0,150000.0,-129.102,-25.5308,131.60223460352032,-168.81370257166841,3.39937,0.0258306,nan,nan,nan,nan,nan,nan,0
1.1450,1.0,200000.0,-132.193,-3.28471,132.23380267081524,-178.57661675153807,4.08628,0.0309018,nan,nan,nan,nan,nan,nan,0
