Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
3.5087,0.5,40000.0,-0.00228165,0.00152805,0.0027460632776758805,146.18927706504954,6.86532e-06,0.00250006,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5450,0.5,50000.0,-0.00324553,0.000501839,0.0032840991706739003,171.21026858917213,8.21051e-06,0.00250008,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5813,0.5,60000.0,-0.00406434,0.000742871,0.004131672416617876,169.64194157526626,1.03296e-05,0.0025001,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6175,0.5,75000.0,-0.00555042,0.000862817,0.005617082459060843,171.16404809224508,1.40435e-05,0.00250014,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6538,0.5,100000.0,-0.00884539,0.00116377,0.008921618959863731,172.50476065341297,2.2306e-05,0.00250022,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6900,0.5,120000.0,-0.0123995,0.0013506,0.012472839316290419,173.78363615079482,3.1186e-05,0.00250031,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7262,0.5,150000.0,-0.0188597,0.00177796,0.018943321404959586,174.61447328644826,4.73672e-05,0.00250047,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7625,0.5,200000.0,-0.0332651,0.00252882,0.03336108224567063,175.65272415698442,8.34303e-05,0.00250083,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.8986,1.0,20.0,0.0235709,-0.609369,0.6098247006212606,-87.78485590111102,0.00152417,0.00249936,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9988,1.0,25.0,0.0408254,-0.760937,0.7620313846910506,-86.92894075232594,0.00190425,0.00249891,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0869,1.0,30.0,0.0622469,-0.914719,0.9168345137049597,-86.10700704042459,0.00229056,0.00249834,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1593,1.0,40.0,0.114692,-1.21739,1.2227807109060889,-84.61797089353904,0.00305322,0.00249695,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
