Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.7527,0.5,120000.0,4317.68,-54131.6,54303.521793180225,-85.43959152470461,0.999852,1.84123e-05,nan,nan,nan,nan,nan,nan,0
0.7575,0.5,150000.0,3110.64,-43507.0,43618.05967955934,-85.91045624031996,0.999834,2.29225e-05,nan,nan,nan,nan,nan,nan,0
0.7623,0.5,200000.0,2077.2,-32855.4,32920.997387685566,-86.38243327532463,0.999804,3.03698e-05,nan,nan,nan,nan,nan,nan,0
0.8152,1.0,20.0,987579.0,27355.3,987957.7894217394,1.5866503555883142,0.999899,1.01209e-06,nan,nan,nan,nan,nan,nan,0
0.8456,1.0,25.0,998989.0,8686.25,999026.7629348388,0.49817657959347406,0.9999,1.00087e-06,nan,nan,nan,nan,nan,nan,0
0.8726,1.0,30.0,988830.0,3312.28,988835.5475501467,0.19192273167791518,0.999899,1.01119e-06,nan,nan,nan,nan,nan,nan,0
0.8951,1.0,40.0,962032.0,-18876.1,962217.166847074,-1.1240604318840626,0.999896,1.03916e-06,nan,nan,nan,nan,nan,nan,0
0.9153,1.0,50.0,985398.0,-17255.3,985549.0671610876,-1.0032036097774213,0.999899,1.01456e-06,nan,nan,nan,nan,nan,nan,0
0.9338,1.0,60.0,983475.0,-24136.3,983771.1301937508,-1.4058624574073815,0.999898,1.01639e-06,nan,nan,nan,nan,nan,nan,0
0.9506,1.0,75.0,987461.0,-5365.91,987475.579197343,-0.31134492414634324,0.999899,1.01258e-06,nan,nan,nan,nan,nan,nan,0
0.9599,1.0,100.0,987415.0,-1743.12,987416.5385957105,-0.10114624087751135,0.999899,1.01264e-06,nan,nan,nan,nan,nan,nan,0
0.9682,1.0,120.0,926915.0,-27495.0,927322.7012480607,-1.6990615732094705,0.999892,1.07826e-06,nan,nan,nan,nan,nan,nan,0
0.9756,1.0,150.0,1020690.0,-24269.0,1020978.4818795155,-1.362068131186452,0.999902,9.79359e-07,nan,nan,nan,nan,nan,nan,0
0.9828,1.0,200.0,995852.0,-36769.6,996530.5862782939,-2.1145574941199134,0.9999,1.00338e-06,nan,nan,nan,nan,nan,nan,0
0.9894,1.0,250.0,952212.0,-50264.0,953537.7090812927,-3.021642910351174,0.999895,1.04862e-06,nan,nan,nan,nan,nan,nan,0
0.9959,1.0,300.0,997215.0,-19361.0,997402.9298864126,-1.112261885880303,0.9999,1.0025e-06,nan,nan,nan,nan,nan,nan,0
1.0021,1.0,400.0,1007080.0,-82044.8,1010416.4862110277,-4.657487142136311,0.999901,9.89591e-07,nan,nan,nan,nan,nan,nan,0
1.0080,1.0,500.0,999154.0,-49791.4,1000393.8720473851,-2.852892572777911,0.9999,9.99507e-07,nan,nan,nan,nan,nan,nan,0
1.0135,1.0,600.0,998655.0,-110044.0,1004699.701881612,-6.288179338153355,0.999901,9.95224e-07,nan,nan,nan,nan,nan,nan,0
1.0190,1.0,750.0,993881.0,-121864.0,1001324.2614942475,-6.990388145177234,0.999901,9.98579e-07,nan,nan,nan,nan,nan,nan,0
1.0242,1.0,1000.0,980593.0,-144330.0,991157.7980064526,-8.373043510156382,0.9999,1.00882e-06,nan,nan,nan,nan,nan,nan,0
1.0293,1.0,1200.0,968145.0,-178808.0,984518.6853935277,-10.464117672511792,0.9999,1.01562e-06,nan,nan,nan,nan,nan,nan,0
1.0344,1.0,1500.0,945310.0,-225318.0,971791.7458097697,-13.406503443088598,0.9999,1.02892e-06,nan,nan,nan,nan,nan,nan,0
1.0394,1.0,2000.0,906603.0,-278369.0,948376.665555411,-17.068904900851283,0.999899,1.05433e-06,nan,nan,nan,nan,nan,nan,0
1.0444,1.0,2500.0,868008.0,-339758.0,932133.7815077833,-21.37650067241262,0.9999,1.0727e-06,nan,nan,nan,nan,nan,nan,0
1.0494,1.0,3000.0,819804.0,-382370.0,904591.2973912583,-25.00511569466998,0.9999,1.10536e-06,nan,nan,nan,nan,nan,nan,0
1.0543,1.0,4000.0,708441.0,-445101.0,836662.1484697392,-32.14042273125199,0.999899,1.1951e-06,nan,nan,nan,nan,nan,nan,0
1.0593,1.0,5000.0,617347.0,-475151.0,779028.7486415376,-37.584255629353265,0.999898,1.28352e-06,nan,nan,nan,nan,nan,nan,0
1.0642,1.0,6000.0,536292.0,-495980.0,730482.9016917507,-42.763637484020215,0.9999,1.36882e-06,nan,nan,nan,nan,nan,nan,0
1.0692,1.0,7500.0,418779.0,-492179.0,646232.1710360758,-49.606627776822116,0.9999,1.54728e-06,nan,nan,nan,nan,nan,nan,0
1.0741,1.0,10000.0,294512.0,-451623.0,539166.6275586797,-56.89086008479572,0.999899,1.85453e-06,nan,nan,nan,nan,nan,nan,0
1.0790,1.0,12000.0,224784.0,-411061.0,468507.1956512514,-61.32846129694278,0.999898,2.13422e-06,nan,nan,nan,nan,nan,nan,0
1.0839,1.0,15000.0,155640.0,-360105.0,392300.16648607224,-66.62564817118032,0.999899,2.54881e-06,nan,nan,nan,nan,nan,nan,0
1.0889,1.0,20000.0,95906.7,-289667.0,305131.2274971049,-71.68065705498434,0.999897,3.27694e-06,nan,nan,nan,nan,nan,nan,0
1.0937,1.0,25000.0,65054.2,-239461.0,248140.32211359765,-74.80131772082314,0.999894,4.02955e-06,nan,nan,nan,nan,nan,nan,0
1.0985,1.0,30000.0,46906.6,-204409.0,209721.8834660799,-77.07584909225338,0.999893,4.76771e-06,nan,nan,nan,nan,nan,nan,0
1.1033,1.0,40000.0,27751.5,-156160.0,158606.71912705968,-79.92305748535445,0.999889,6.3042e-06,nan,nan,nan,nan,nan,nan,0
1.1081,1.0,50000.0,18422.6,-126435.0,127770.11159015242,-81.70988268238023,0.999887,7.82565e-06,nan,nan,nan,nan,nan,nan,0
1.1130,1.0,60000.0,13509.3,-106299.0,107153.99473416751,-82.75723549660219,0.999882,9.33124e-06,nan,nan,nan,nan,nan,nan,0
1.1178,1.0,75000.0,9028.41,-85696.6,86170.873493821,-83.98589228220156,0.999878,1.16034e-05,nan,nan,nan,nan,nan,nan,0
1.1226,1.0,100000.0,5681.65,-64634.2,64883.44131103482,-84.97634475700782,0.999864,1.54102e-05,nan,nan,nan,nan,nan,nan,0
1.1274,1.0,120000.0,4328.88,-54105.3,54278.197189519844,-85.42559892186667,0.999851,1.84209e-05,nan,nan,nan,nan,nan,nan,0
1.1323,1.0,150000.0,3111.54,-43496.0,43607.15190392053,-85.90824601344006,0.999834,2.29282e-05,nan,nan,nan,nan,nan,nan,0
1.1371,1.0,200000.0,2081.62,-32852.0,32917.88337400204,-86.37438189830563,0.999803,3.03727e-05,nan,nan,nan,nan,nan,nan,0
