Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
0.3617,0.0,30000.0,100.121,0.192158,100.12118440019057,0.10996523088332466,0.500304,0.00499697,nan,nan,nan,nan,nan,nan,0
0.3666,0.0,40000.0,100.121,0.251072,100.12131480433716,0.14367950579755873,0.500304,0.00499697,nan,nan,nan,nan,nan,nan,0
0.3714,0.0,50000.0,100.121,0.312057,100.12148630824079,0.17857883132694538,0.500304,0.00499697,nan,nan,nan,nan,nan,nan,0
0.3762,0.0,60000.0,100.115,0.371632,100.11568975611875,0.21268388685032272,0.500291,0.00499711,nan,nan,nan,nan,nan,nan,0
0.3811,0.0,75000.0,100.113,0.459755,100.11405567481533,0.26312103253261115,0.500287,0.00499716,nan,nan,nan,nan,nan,nan,0
0.3859,0.0,100000.0,100.102,0.608715,100.10385076484933,0.34840832895758195,0.500262,0.00499742,nan,nan,nan,nan,nan,nan,0
0.3907,0.0,120000.0,100.089,0.728458,100.09165086088731,0.41699719268676905,0.500233,0.00499773,nan,nan,nan,nan,nan,nan,0
0.3955,0.0,150000.0,100.061,0.905506,100.06509712240347,0.5184862826129035,0.500168,0.00499843,nan,nan,nan,nan,nan,nan,0
0.4003,0.0,200000.0,100.005,1.20076,100.01220850265031,0.6879173472665446,0.500039,0.00499979,nan,nan,nan,nan,nan,nan,0
0.4532,0.5,20.0,100.134,1.49954,100.14522742603164,0.8579592491299136,0.500378,0.0049965,nan,nan,nan,nan,nan,nan,0
0.4835,0.5,25.0,100.117,1.20311,100.12422864957364,0.6884925375688171,0.500319,0.00499699,nan,nan,nan,nan,nan,nan,0
0.5105,0.5,30.0,100.127,1.00095,100.13200302551877,0.5727556020474601,0.500337,0.00499676,nan,nan,nan,nan,nan,nan,0
0.5330,0.5,40.0,100.145,0.76432,100.14791665362989,0.4372805425567263,0.500374,0.00499633,nan,nan,nan,nan,nan,nan,0
0.5532,0.5,50.0,100.142,0.576572,100.14365980565711,0.32987934295186344,0.50036,0.00499644,nan,nan,nan,nan,nan,nan,0
0.5718,0.5,60.0,100.146,0.508492,100.14729092748372,0.2909172123458807,0.500369,0.00499634,nan,nan,nan,nan,nan,nan,0
0.5885,0.5,75.0,100.116,0.377983,100.11671352550627,0.21631635032924063,0.500293,0.00499709,nan,nan,nan,nan,nan,nan,0
0.5977,0.5,100.0,100.107,0.319172,100.10750880810882,0.18267600241813725,0.500269,0.00499732,nan,nan,nan,nan,nan,nan,0
0.6059,0.5,120.0,100.06,0.233337,100.06027206716745,0.13361184359366782,0.500152,0.00499849,nan,nan,nan,nan,nan,nan,0
0.6132,0.5,150.0,100.128,0.260864,100.12833981459244,0.14927265510366958,0.500321,0.0049968,nan,nan,nan,nan,nan,nan,0
0.6204,0.5,200.0,100.133,0.145443,100.13310562779048,0.08322195679100623,0.500333,0.00499667,nan,nan,nan,nan,nan,nan,0
0.6269,0.5,250.0,100.151,0.11824,100.15106979806856,0.06764435524354921,0.500377,0.00499623,nan,nan,nan,nan,nan,nan,0
0.6335,0.5,300.0,100.13,0.129932,100.13008430199498,0.07434885693787363,0.500325,0.00499676,nan,nan,nan,nan,nan,nan,0
0.6398,0.5,400.0,100.114,0.0596581,100.1140177751792,0.03414264677442691,0.500285,0.00499715,nan,nan,nan,nan,nan,nan,0
0.6454,0.5,500.0,100.134,0.0537186,100.13401440913066,0.03073729967929262,0.500334,0.00499666,nan,nan,nan,nan,nan,nan,0
0.6509,0.5,600.0,100.127,0.0537033,100.12701440193065,0.03073069342805342,0.500317,0.00499683,nan,nan,nan,nan,nan,nan,0
0.6563,0.5,750.0,100.139,0.0340805,100.13900579934115,0.01949958296273959,0.500348,0.00499652,nan,nan,nan,nan,nan,nan,0
0.6614,0.5,1000.0,100.127,0.0251236,100.12700315197333,0.014376503999573579,0.500316,0.00499684,nan,nan,nan,nan,nan,nan,0
0.6665,0.5,1200.0,100.132,0.0204353,100.13200208525488,0.01169312933755697,0.500331,0.00499669,nan,nan,nan,nan,nan,nan,0
0.6716,0.5,1500.0,100.121,0.0190506,100.12100181243373,0.010901998222342564,0.500303,0.00499697,nan,nan,nan,nan,nan,nan,0
0.6766,0.5,2000.0,100.122,0.0212288,100.12200225056404,0.012148385229022353,0.500306,0.00499694,nan,nan,nan,nan,nan,nan,0
0.6816,0.5,2500.0,100.119,0.0172729,100.11900148999227,0.009884879594608318,0.500297,0.00499703,nan,nan,nan,nan,nan,nan,0
0.6866,0.5,3000.0,100.123,0.0184364,100.1230016974164,0.010550302103174631,0.500307,0.00499693,nan,nan,nan,nan,nan,nan,0
0.6916,0.5,4000.0,100.12,0.023407,100.12000273615482,0.013395148687860408,0.5003,0.004997,nan,nan,nan,nan,nan,nan,0
0.6966,0.5,5000.0,100.125,0.0353775,100.12500625002481,0.020244507918817666,0.500313,0.00499687,nan,nan,nan,nan,nan,nan,0
0.7014,0.5,6000.0,100.118,0.0405159,100.11800819801677,0.023186539348085927,0.500294,0.00499706,nan,nan,nan,nan,nan,nan,0
0.7064,0.5,7500.0,100.119,0.0516701,100.11901333312886,0.029569596122435225,0.500298,0.00499702,nan,nan,nan,nan,nan,nan,0
0.7113,0.5,10000.0,100.121,0.0693626,100.1210240267761,0.03969380649658575,0.500302,0.00499699,nan,nan,nan,nan,nan,nan,0
0.7162,0.5,12000.0,100.12,0.0827827,100.12003422380268,0.04737413349795899,0.5003,0.004997,nan,nan,nan,nan,nan,nan,0
0.7211,0.5,15000.0,100.121,0.102745,100.1210527188714,0.05879738316221264,0.500302,0.00499698,nan,nan,nan,nan,nan,nan,0
0.7260,0.5,20000.0,100.122,0.137386,100.12209425952393,0.07862041333276065,0.500305,0.00499695,nan,nan,nan,nan,nan,nan,0
0.7307,0.5,25000.0,100.123,0.166817,100.1231389685296,0.09546159430829412,0.500309,0.00499692,nan,nan,nan,nan,nan,nan,0
0.7355,0.5,30000.0,100.124,0.201458,100.12420267510629,0.11528382378224432,0.500311,0.0049969,nan,nan,nan,nan,nan,nan,0
0.7403,0.5,40000.0,100.124,0.264389,100.12434907425525,0.15129577964038604,0.500312,0.00499689,nan,nan,nan,nan,nan,nan,0
0.7451,0.5,50000.0,100.124,0.32753,100.12453571378445,0.18742778679936017,0.500312,0.00499689,nan,nan,nan,nan,nan,nan,0
0.7499,0.5,60000.0,100.124,0.393105,100.12477169782224,0.22495247568311524,0.500312,0.00499689,nan,nan,nan,nan,nan,nan,0
0.7547,0.5,75000.0,100.118,0.485542,100.11917735895437,0.2778650120709542,0.5003,0.00499703,nan,nan,nan,nan,nan,nan,0
0.7595,0.5,100000.0,100.108,0.642677,100.1100629194005,0.3678244878427503,0.500278,0.00499728,nan,nan,nan,nan,nan,nan,0
0.7643,0.5,120000.0,100.096,0.7691,100.09895469389278,0.44023054727486827,0.500252,0.00499755,nan,nan,nan,nan,nan,nan,0
0.7692,0.5,150000.0,100.071,0.957165,100.0755774694167,0.5480093380652988,0.500193,0.00499818,nan,nan,nan,nan,nan,nan,0
0.7739,0.5,200000.0,100.018,1.27007,100.02606361246502,0.7275264422653708,0.500076,0.00499944,nan,nan,nan,nan,nan,nan,0
0.8269,1.0,20.0,100.145,1.49974,100.1562291875428,0.8579794243318413,0.500404,0.00499624,nan,nan,nan,nan,nan,nan,0
0.8573,1.0,25.0,100.132,1.20351,100.1392323733316,0.6886182577021798,0.500356,0.00499662,nan,nan,nan,nan,nan,nan,0
0.8843,1.0,30.0,100.133,0.994129,100.1379347773292,0.56881871776031,0.500352,0.00499661,nan,nan,nan,nan,nan,nan,0
0.9068,1.0,40.0,100.124,0.724869,100.12662388729163,0.41479773892531707,0.500319,0.00499687,nan,nan,nan,nan,nan,nan,0
0.9270,1.0,50.0,100.113,0.605164,100.11482903379945,0.3463378462779813,0.500289,0.00499716,nan,nan,nan,nan,nan,nan,0
0.9456,1.0,60.0,100.155,0.492546,100.15621112323548,0.2817690530821646,0.500392,0.00499611,nan,nan,nan,nan,nan,nan,0
0.9621,1.0,75.0,100.133,0.390232,100.1337603908583,0.22328836088028464,0.500335,0.00499667,nan,nan,nan,nan,nan,nan,0
0.9714,1.0,100.0,100.148,0.242569,100.14829376339749,0.13877613893915153,0.50037,0.00499631,nan,nan,nan,nan,nan,nan,0
0.9796,1.0,120.0,100.192,0.214607,100.19222983926672,0.12272493362037883,0.50048,0.0049952,nan,nan,nan,nan,nan,nan,0
0.9869,1.0,150.0,100.198,0.260063,100.19833749501021,0.148710342004653,0.500496,0.00499504,nan,nan,nan,nan,nan,nan,0
0.9941,1.0,200.0,100.147,0.143505,100.14710281723094,0.08210156281654143,0.500368,0.00499633,nan,nan,nan,nan,nan,nan,0
1.0007,1.0,250.0,100.158,0.0965004,100.15804648817388,0.05520341790424678,0.500396,0.00499604,nan,nan,nan,nan,nan,nan,0
1.0073,1.0,300.0,100.156,0.0966148,100.156046599392,0.05526996447012074,0.500391,0.0049961,nan,nan,nan,nan,nan,nan,0
1.0136,1.0,400.0,100.154,0.04916,100.15401206494725,0.02812329307525507,0.500385,0.00499615,nan,nan,nan,nan,nan,nan,0
1.0193,1.0,500.0,100.142,0.0778542,100.14203026340367,0.04454390943527406,0.500356,0.00499644,nan,nan,nan,nan,nan,nan,0
1.0249,1.0,600.0,100.13,0.0383949,100.1300073612718,0.021970095046522364,0.500325,0.00499675,nan,nan,nan,nan,nan,nan,0
1.0303,1.0,750.0,100.134,0.0233078,100.13400271263274,0.01333651452670398,0.500334,0.00499666,nan,nan,nan,nan,nan,nan,0
1.0354,1.0,1000.0,100.132,0.0195999,100.13200191824829,0.011215111398316388,0.50033,0.0049967,nan,nan,nan,nan,nan,nan,0
1.0406,1.0,1200.0,100.13,0.0147362,100.13000108436826,0.00843225866338661,0.500324,0.00499676,nan,nan,nan,nan,nan,nan,0
1.0456,1.0,1500.0,100.134,0.016655,100.13400138508909,0.009529842001623816,0.500334,0.00499666,nan,nan,nan,nan,nan,nan,0
1.0506,1.0,2000.0,100.134,0.0163116,100.1340013285612,0.00933335159724943,0.500334,0.00499666,nan,nan,nan,nan,nan,nan,0
1.0557,1.0,2500.0,100.13,0.0184555,100.13000170081632,0.010560493826319624,0.500324,0.00499676,nan,nan,nan,nan,nan,nan,0
1.0607,1.0,3000.0,100.131,0.0220718,100.131002432635,0.012629664796862184,0.500326,0.00499674,nan,nan,nan,nan,nan,nan,0
1.0657,1.0,4000.0,100.131,0.0275421,100.13100378787418,0.01575981513347315,0.500326,0.00499674,nan,nan,nan,nan,nan,nan,0
1.0706,1.0,5000.0,100.139,0.0398445,100.13900792690218,0.022797527100661717,0.500347,0.00499653,nan,nan,nan,nan,nan,nan,0
1.0756,1.0,6000.0,100.133,0.0423813,100.13300896894384,0.02425044166535737,0.500333,0.00499667,nan,nan,nan,nan,nan,nan,0
1.0806,1.0,7500.0,100.132,0.0539551,100.13201453657476,0.03087323946402955,0.500329,0.00499671,nan,nan,nan,nan,nan,nan,0
1.0855,1.0,10000.0,100.134,0.0727119,100.1340263997229,0.041605091758397425,0.500334,0.00499666,nan,nan,nan,nan,nan,nan,0
1.0903,1.0,12000.0,100.133,0.086525,100.13303738315155,0.0495093134979812,0.500332,0.00499668,nan,nan,nan,nan,nan,nan,0
1.0951,1.0,15000.0,100.132,0.106674,100.13205682169061,0.06103910509675719,0.500331,0.00499669,nan,nan,nan,nan,nan,nan,0
1.0999,1.0,20000.0,100.135,0.14249,100.135101380086,0.08153063476737181,0.500337,0.00499663,nan,nan,nan,nan,nan,nan,0
1.1047,1.0,25000.0,100.137,0.17487,100.13715268828498,0.10005595113233706,0.500342,0.00499658,nan,nan,nan,nan,nan,nan,0
1.1096,1.0,30000.0,100.137,0.208755,100.13721759490836,0.1194439929827964,0.500343,0.00499657,nan,nan,nan,nan,nan,nan,0
1.1144,1.0,40000.0,100.139,0.274921,100.13937738250742,0.1572990885160106,0.500349,0.00499652,nan,nan,nan,nan,nan,nan,0
1.1192,1.0,50000.0,100.141,0.341957,100.14158384801915,0.1956503002926844,0.500354,0.00499647,nan,nan,nan,nan,nan,nan,0
1.1240,1.0,60000.0,100.137,0.408115,100.1378316464523,0.2335114651929826,0.500344,0.00499658,nan,nan,nan,nan,nan,nan,0
1.1288,1.0,75000.0,100.137,0.506611,100.13828150964706,0.28986712713577,0.500348,0.00499655,nan,nan,nan,nan,nan,nan,0
1.1335,1.0,100000.0,100.128,0.671627,100.13025250555962,0.3843162291384079,0.500329,0.00499676,nan,nan,nan,nan,nan,nan,0
1.1383,1.0,120000.0,100.118,0.804062,100.1212287164907,0.46014072020307795,0.500307,0.00499701,nan,nan,nan,nan,nan,nan,0
1.1431,1.0,150000.0,100.095,1.0014,100.1000091256739,0.5731962582166747,0.500257,0.00499756,nan,nan,nan,nan,nan,nan,0
1.1478,1.0,200000.0,100.048,1.32922,100.05682950108103,0.7611767903076236,0.500153,0.00499869,nan,nan,nan,nan,nan,nan,0
