Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
2.5080,0.5,100.0,496800.0,44362.0,498776.7306561123,5.102720994210574,0.24995,5.01126e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5520,0.5,120.0,485958.0,-1850.56,485961.5235142733,-0.21818503907152587,0.249949,5.14338e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5973,0.5,150.0,713674.0,-90246.0,719357.2956410465,-7.206954371813171,0.249966,3.47485e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6408,0.5,200.0,478807.0,30344.4,479767.5748321889,3.6262711358024466,0.249948,5.20977e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6832,0.5,250.0,420016.0,47081.9,422646.59653617226,6.395898741926281,0.249941,5.91371e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7249,0.5,300.0,508623.0,19889.1,509011.7213068968,2.239342662347949,0.249951,4.91051e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7657,0.5,400.0,540611.0,36395.2,541834.720098334,3.851474547621772,0.249954,4.6131e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8047,0.5,500.0,507641.0,46716.2,509786.02199691586,5.257895408324076,0.249951,4.90306e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8435,0.5,600.0,532773.0,43418.9,534539.3066989649,4.6590838471911304,0.249953,4.67606e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8818,0.5,750.0,529555.0,46264.6,531572.1129236935,4.99297129278167,0.249953,4.70215e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9192,0.5,1000.0,551335.0,52316.9,553811.6469076918,5.4206406163806635,0.249955,4.51336e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9566,0.5,1200.0,570163.0,34767.1,571222.0214692445,3.4894313726602526,0.249956,4.37581e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9937,0.5,1500.0,619798.0,41771.6,621204.0142904422,3.8556474733544492,0.24996,4.02379e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0307,0.5,2000.0,663032.0,13852.1,663176.683620896,1.1968523765706587,0.249962,3.76917e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0676,0.5,2500.0,720736.0,5533.78,720757.2437493004,0.4399058859181747,0.249965,3.46809e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1045,0.5,3000.0,779538.0,-55572.4,781516.3370562128,-4.077654262476415,0.249968,3.1985e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1413,0.5,4000.0,735386.0,-334056.0,807704.1414602256,-24.430369855153895,0.249972,3.09484e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1781,0.5,5000.0,667342.0,-433616.0,795844.3192107361,-33.01443287189383,0.249974,3.14099e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2149,0.5,6000.0,560288.0,-504568.0,753997.022254067,-42.0046542841847,0.249975,3.31534e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2518,0.5,7500.0,367961.0,-498097.0,619270.4731617679,-53.545471626261694,0.249976,4.03662e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2881,0.5,10000.0,212487.0,-418882.0,469694.4273599592,-63.102607340547365,0.249976,5.3221e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3245,0.5,12000.0,149767.0,-350184.0,380866.10264632374,-66.84453061211694,0.249974,6.56331e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3609,0.5,15000.0,98051.4,-295217.0,311074.1939328301,-71.62695397488865,0.249975,8.03585e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3972,0.5,20000.0,54368.2,-226721.0,233148.69292415088,-76.51498177736548,0.249975,1.07217e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4335,0.5,25000.0,41684.9,-183672.0,188342.86413880935,-77.21315779235745,0.249971,1.32721e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4699,0.5,30000.0,30069.4,-155109.0,157996.74267958818,-79.02873987889664,0.24997,1.58212e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5062,0.5,40000.0,19228.9,-117187.0,118754.13072482994,-80.68152949533308,0.249966,2.10491e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5424,0.5,50000.0,14504.0,-94402.4,95510.09968458832,-81.265367685615,0.24996,2.61711e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5787,0.5,60000.0,10476.7,-79304.9,79993.92731264043,-82.47442712504282,0.249959,3.12472e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6149,0.5,75000.0,8284.06,-63673.4,64210.026613011156,-82.58732027306483,0.249949,3.89268e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6512,0.5,100000.0,6422.49,-47882.7,48311.50315494333,-82.36053244148356,0.249931,5.17331e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6874,0.5,120000.0,5385.73,-39984.6,40345.685330564156,-82.32870929504334,0.249917,6.19438e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7235,0.5,150000.0,4646.56,-31994.5,32330.149243138363,-81.73670869220582,0.249888,7.72925e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7598,0.5,200000.0,3978.76,-23990.4,24318.096621602606,-80.58332192584626,0.24983,1.02734e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.8960,1.0,20.0,1281050.0,4499.56,1281057.902102865,0.2012448674870927,0.24998,1.95136e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9962,1.0,25.0,1444320.0,-53715.5,1445318.5176078836,-2.1298975644435503,0.249983,1.7296e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0842,1.0,30.0,1271890.0,62001.3,1273400.3036365625,2.790809696927138,0.24998,1.9631e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1566,1.0,40.0,1006450.0,-16871.4,1006591.4000417249,-0.9603750643530837,0.249975,2.48338e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2217,1.0,50.0,1100770.0,409524.0,1174480.52324251,20.40691838787834,0.24998,2.12842e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2805,1.0,60.0,1380370.0,-88503.6,1383204.3320178548,-3.668546336508317,0.249982,1.80726e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3326,1.0,75.0,1255760.0,79811.1,1258293.6816511517,3.6366001009913536,0.24998,1.98667e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3814,1.0,100.0,1528320.0,-312366.0,1559914.914460401,-11.551317741716488,0.249984,1.60255e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4254,1.0,120.0,1198660.0,-17092.4,1198781.8591127244,-0.8169589480858651,0.249979,2.08528e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4705,1.0,150.0,1542450.0,1268240.0,1996893.7628476885,39.42787607197486,0.24999,1.2519e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5140,1.0,200.0,1233060.0,124343.0,1239313.5782557214,5.758297659010171,0.24998,2.01708e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5563,1.0,250.0,1170040.0,270362.0,1200870.1897557455,13.011017047775429,0.24998,2.08166e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5981,1.0,300.0,1226310.0,-64833.9,1228022.6588663622,-3.026358414279727,0.24998,2.03563e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6389,1.0,400.0,1422580.0,-144571.0,1429907.210430453,-5.802814155015562,0.249983,1.74825e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6780,1.0,500.0,1322020.0,-205008.0,1337821.0494920462,-8.814749372872559,0.249982,1.86857e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7168,1.0,600.0,1548400.0,-191682.0,1560219.3913434097,-7.056947682209679,0.249984,1.60224e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7551,1.0,750.0,1365120.0,-57230.6,1366319.1266963806,-2.4006334871809476,0.249982,1.82961e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7927,1.0,1000.0,1382380.0,-299793.0,1414514.1594374373,-12.236101493823476,0.249983,1.76727e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8300,1.0,1200.0,1257480.0,-258045.0,1283683.4393358044,-11.596564574483569,0.249981,1.94737e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8670,1.0,1500.0,1260170.0,-403055.0,1323057.7318941907,-17.736447316598678,0.249982,1.88943e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9040,1.0,2000.0,1152000.0,-552659.0,1277707.3100992262,-25.628837393117394,0.249982,1.95649e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9409,1.0,2500.0,1046380.0,-641890.0,1227572.35082092,-31.526564397032292,0.249983,2.03639e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9778,1.0,3000.0,912204.0,-719302.0,1161684.769987108,-38.256908041053315,0.249983,2.1519e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0145,1.0,4000.0,699412.0,-800835.0,1063256.245205736,-48.86755057683708,0.249985,2.35112e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0512,1.0,5000.0,441204.0,-740232.0,861744.9642672709,-59.20358846767555,0.249985,2.90092e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0880,1.0,6000.0,341730.0,-739885.0,814990.3104485354,-65.2092452080147,0.249987,3.06736e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1248,1.0,7500.0,195639.0,-569188.0,601871.7451957684,-71.03133643705976,0.249986,4.15348e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1612,1.0,10000.0,148028.0,-444154.0,468172.0458335803,-71.56776021568206,0.249983,5.33955e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1976,1.0,12000.0,88286.8,-387856.0,397777.36963060126,-77.17639159663027,0.249986,6.28457e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2340,1.0,15000.0,70014.3,-306022.0,313929.07907438267,-77.1131817955828,0.249982,7.96301e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2703,1.0,20000.0,38864.9,-233039.0,236257.6051114757,-80.53168148566081,0.249983,1.05809e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3066,1.0,25000.0,27611.4,-189655.0,191654.3984232034,-81.71664661425692,0.249981,1.30433e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3429,1.0,30000.0,23030.3,-158073.0,159741.87944020817,-81.71066777223253,0.249977,1.56488e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3792,1.0,40000.0,14832.8,-119070.0,119990.31984222727,-82.89912457745983,0.249974,2.08328e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4154,1.0,50000.0,10961.0,-95377.7,96005.46431474616,-83.44421202903109,0.24997,2.60371e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4516,1.0,60000.0,8672.43,-80801.6,81265.67297860088,-83.8738998564103,0.249967,3.07592e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4879,1.0,75000.0,7159.21,-64567.4,64963.09283419394,-83.67290922823643,0.249957,3.84768e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5240,1.0,100000.0,5627.24,-48886.6,49209.404483061975,-83.4336950549161,0.249941,5.07914e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5603,1.0,120000.0,4993.37,-40675.8,40981.14748999716,-83.00137413921712,0.249925,6.09853e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5965,1.0,150000.0,4408.69,-32554.0,32851.17141771508,-82.28752715758773,0.249897,7.60694e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6326,1.0,200000.0,3916.71,-24407.6,24719.86154864343,-80.88341683782349,0.249838,1.01068e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
