Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.7674,0.0,200.0,1930680.0,208410.0,1941895.9782902894,6.161018083321351,0.249987,1.28733e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8099,0.0,250.0,1942550.0,250543.0,1958640.4206359573,7.349228248510983,0.249987,1.27633e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8515,0.0,300.0,1965100.0,307208.0,1988968.2665301627,8.885245001556964,0.249988,1.25687e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8924,0.0,400.0,2019430.0,403627.0,2059371.8168482834,11.302866517463544,0.249988,1.21391e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9314,0.0,500.0,2090500.0,496891.0,2148741.705250075,13.370524366652003,0.249989,1.16342e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9702,0.0,600.0,2178400.0,586846.0,2256061.7872115117,15.077161803706874,0.249989,1.10808e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0085,0.0,750.0,2356570.0,701108.0,2458653.003692062,16.568376550394564,0.24999,1.01678e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0460,0.0,1000.0,2739570.0,876765.0,2876449.312976851,17.746618076909275,0.249992,8.69097e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0833,0.0,1200.0,3170870.0,941280.0,3307631.266525941,16.533641708701385,0.249993,7.55805e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1204,0.0,1500.0,4059340.0,807634.0,4138902.501093255,11.252458438333752,0.249994,6.04011e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1575,0.0,2000.0,5821380.0,-958136.0,5899702.509355536,-9.346467638479517,0.249996,4.23743e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1944,0.0,2500.0,4716060.0,-4557970.0,6558682.218593915,-44.023400552223904,0.249997,3.8117e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2312,0.0,3000.0,1506050.0,-4892890.0,5119429.573165354,-72.89143709802673,0.249999,4.88333e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2680,0.0,4000.0,-317866.0,-2767950.0,2786141.7760867807,-96.55103869298915,0.250001,8.97302e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3048,0.0,5000.0,-434008.0,-1739660.0,1792980.7192672207,-104.00812511691267,0.250003,1.39435e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3416,0.0,6000.0,-372490.0,-1238240.0,1293053.4009467668,-106.7424499037435,0.250006,1.93346e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3783,0.0,7500.0,-273139.0,-854008.0,896623.9888520717,-107.73593434759579,0.250008,2.78833e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4147,0.0,10000.0,-168257.0,-561136.0,585819.1090643937,-106.69139386863496,0.250012,4.26774e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4511,0.0,12000.0,-120632.0,-441640.0,457818.70759504795,-105.27742261982797,0.250014,5.46099e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4874,0.0,15000.0,-78942.5,-336389.0,345527.8246787804,-103.20696973884438,0.250017,7.23579e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5238,0.0,20000.0,-44896.6,-242673.0,246791.1862700125,-100.4816964101204,0.250018,1.01308e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5601,0.0,25000.0,-28679.1,-190825.0,192968.05798320612,-98.5470182223754,0.250019,1.29565e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5964,0.0,30000.0,-19633.8,-156822.0,158046.27735710828,-97.13618583720016,0.25002,1.58194e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6326,0.0,40000.0,-10881.2,-116484.0,116991.1226095382,-95.33672305543102,0.25002,2.13708e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6688,0.0,50000.0,-6706.14,-92896.8,93138.54070114906,-94.12897053083768,0.250019,2.68438e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7050,0.0,60000.0,-4493.64,-77333.6,77464.04643064807,-93.32555859366474,0.250019,3.22754e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7413,0.0,75000.0,-2721.6,-61905.7,61965.49684340472,-92.51731012306416,0.250017,4.03479e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7775,0.0,100000.0,-1302.74,-46589.9,46608.1099543588,-91.60167889871053,0.250014,5.36419e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8138,0.0,120000.0,-785.088,-39007.2,39015.09983336892,-91.15302191732148,0.250012,6.40808e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8500,0.0,150000.0,-379.379,-31477.6,31479.88612091284,-90.69051525966161,0.250008,7.94185e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8865,0.0,200000.0,-108.613,-24080.3,24080.54494553163,-90.25842802206544,0.250003,1.03819e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0227,0.5,20.0,2714860.0,171096.0,2720246.0662256274,3.6061273826181006,0.249991,9.18999e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1230,0.5,25.0,2762230.0,-20250.0,2762304.225714467,-0.42002974063955684,0.249991,9.05008e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2110,0.5,30.0,2681970.0,21293.4,2682054.5277424096,0.4548881298944497,0.249991,9.32085e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2835,0.5,40.0,2875030.0,626327.0,2942462.066336455,12.28989930136853,0.249992,8.49601e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3485,0.5,50.0,2562040.0,-791181.0,2681420.5817739596,-17.161158596204757,0.249991,9.3231e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4072,0.5,60.0,2836870.0,-96874.8,2838523.581683802,-1.955803815050723,0.249991,8.80708e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4594,0.5,75.0,2874010.0,110564.0,2876135.9283239725,2.2030988837264878,0.249991,8.6919e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5082,0.5,100.0,2713850.0,-70432.0,2714763.799877256,-1.486652056862595,0.249991,9.20856e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5521,0.5,120.0,2613950.0,-242565.0,2625180.447459755,-5.301655774787839,0.249991,9.52279e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5974,0.5,150.0,3720950.0,839752.0,3814531.730632739,12.71757912537911,0.249994,6.55372e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6408,0.5,200.0,2812700.0,71714.6,2813614.0946926535,1.4605375165191747,0.249991,8.88504e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6832,0.5,250.0,2120900.0,283772.0,2139799.8406355674,7.620795445788045,0.249988,1.16828e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7250,0.5,300.0,2692310.0,346265.0,2714485.694625227,7.328727464497339,0.249991,9.2095e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7658,0.5,400.0,3037890.0,240184.0,3047370.014611944,4.520559497316862,0.249992,8.20353e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8049,0.5,500.0,3100640.0,554538.0,3149838.218550915,10.13993337144108,0.249992,7.93667e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8438,0.5,600.0,3384860.0,106153.0,3386524.1294000843,1.7962710708759595,0.249993,7.38197e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8822,0.5,750.0,3421850.0,399038.0,3445038.2796050324,6.6514873553065454,0.249993,7.2566e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9196,0.5,1000.0,3545740.0,384574.0,3566534.635900232,6.19015189358718,0.249993,7.00942e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9569,0.5,1200.0,4049660.0,-111059.0,4051182.570198608,-1.5709016209408295,0.249994,6.17088e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9940,0.5,1500.0,4529380.0,-365578.0,4544109.424131862,-4.614487829152091,0.249995,5.50151e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0310,0.5,2000.0,4877470.0,-2502530.0,5482004.195711638,-27.161430731542715,0.249996,4.56031e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0678,0.5,2500.0,3640400.0,-5222210.0,6365845.540389745,-55.11966620385195,0.249998,3.92717e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1047,0.5,3000.0,1798430.0,-4390390.0,4744457.273176775,-67.72458281539589,0.249998,5.26927e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1414,0.5,4000.0,-236547.0,-2425810.0,2437315.867775246,-95.5694512650464,0.250001,1.02572e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1782,0.5,5000.0,-342460.0,-1810030.0,1842142.0826038364,-100.71379205405363,0.250003,1.35713e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2150,0.5,6000.0,-365688.0,-1266460.0,1318199.015681623,-106.10597609528847,0.250005,1.89657e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2518,0.5,7500.0,-262768.0,-904792.0,942175.9841388444,-106.19425509620875,0.250007,2.65351e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2882,0.5,10000.0,-159832.0,-579832.0,601457.7428614582,-105.41098955347606,0.250011,4.15675e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3245,0.5,12000.0,-115274.0,-470442.0,484359.1337427219,-103.76810566910561,0.250012,5.16171e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3608,0.5,15000.0,-78919.6,-354414.0,363094.4596935624,-102.5535980259669,0.250015,6.88568e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3973,0.5,20000.0,-44211.7,-256110.0,259898.06947511173,-99.79431304938366,0.250016,9.61979e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4336,0.5,25000.0,-22365.3,-204561.0,205780.00234495575,-96.23954527014922,0.250013,1.21496e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4699,0.5,30000.0,-15463.0,-165900.0,166619.0696439036,-95.32496880003335,0.250014,1.50051e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5062,0.5,40000.0,-8003.8,-125091.0,125346.79531380131,-93.66101229794536,0.250013,1.99457e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5424,0.5,50000.0,-3025.69,-98507.3,98553.75666744572,-91.75930900771334,0.250008,2.53677e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5787,0.5,60000.0,-1454.4,-82240.6,82253.45930549061,-91.01315282404688,0.250005,3.03945e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6149,0.5,75000.0,154.254,-65831.7,65831.88072041172,-89.86574724641467,0.249999,3.79753e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6511,0.5,100000.0,1871.86,-49457.4,49492.81033260892,-87.83250815203226,0.24998,5.05084e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6873,0.5,120000.0,2283.36,-41130.8,41194.1311539593,-86.82250912024372,0.249966,6.06799e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7235,0.5,150000.0,2696.59,-32803.8,32914.44807479081,-85.3006476254618,0.249937,7.59353e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7597,0.5,200000.0,2914.82,-24505.4,24678.14427367666,-83.21676487902006,0.249878,1.01255e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.8959,1.0,20.0,4688140.0,326374.0,4699486.849377919,3.982332130328174,0.249995,5.31962e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9961,1.0,25.0,5108450.0,41310.8,5108617.032494865,0.4633270159416259,0.249995,4.8936e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0842,1.0,30.0,5334640.0,-218783.0,5339124.453568113,-2.348484923336368,0.249995,4.68233e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1567,1.0,40.0,5158210.0,-1622620.0,5407404.744283527,-17.46203033511163,0.249996,4.6232e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2217,1.0,50.0,11717700.0,573114.0,11731707.162514584,2.800111513020369,0.249998,2.13095e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2804,1.0,60.0,5291530.0,-1330770.0,5456302.643164142,-14.116595937025119,0.249996,4.58178e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3326,1.0,75.0,5455530.0,593308.0,5487697.328002338,6.206723803992696,0.249995,4.55556e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3814,1.0,100.0,4708660.0,-734387.0,4765585.301027461,-8.86472833960457,0.249995,5.24583e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4254,1.0,120.0,4213120.0,-696071.0,4270233.596823597,-9.381381809510362,0.249994,5.85435e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4706,1.0,150.0,2782120.0,486522.0,2824339.807969997,9.919271525381628,0.249991,8.85133e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5140,1.0,200.0,4653240.0,-197865.0,4657444.90636497,-2.4348634579156525,0.249995,5.36763e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5564,1.0,250.0,2987360.0,-158552.0,2991564.55827114,-3.038082109380034,0.249992,8.35656e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5981,1.0,300.0,5252170.0,-23874.2,5252224.260856123,-0.2604412039365337,0.249995,4.7598e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6389,1.0,400.0,5726130.0,-764748.0,5776971.895414067,-7.607069701170472,0.249996,4.32745e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6781,1.0,500.0,5810600.0,-118656.0,5811811.387711752,-1.1698522110292722,0.249996,4.30151e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7169,1.0,600.0,6112940.0,-1011220.0,6196014.955759872,-9.392969296188328,0.249996,4.03478e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7552,1.0,750.0,4656610.0,-1070870.0,4778156.4697067,-12.951008096169723,0.249995,5.23204e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7927,1.0,1000.0,5880690.0,-1195060.0,6000890.207269251,-11.487089349471821,0.249996,4.16598e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8300,1.0,1200.0,6095740.0,-2647680.0,6645920.216945129,-23.477679450521588,0.249997,3.76165e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8671,1.0,1500.0,5351660.0,-3923310.0,6635708.4106898485,-36.245199131497415,0.249997,3.76745e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9042,1.0,2000.0,3889050.0,-4671930.0,6078786.0488258675,-50.225021680517386,0.249997,4.11262e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9411,1.0,2500.0,1571880.0,-4874130.0,5121323.070389136,-72.12577532133719,0.249999,4.88152e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9780,1.0,3000.0,-140747.0,-3972630.0,3975122.493069742,-92.02909344239126,0.25,6.28912e-08,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0148,1.0,4000.0,-330798.0,-2326530.0,2349929.6069678343,-98.09236609089754,0.250002,1.06387e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0515,1.0,5000.0,-495107.0,-1616210.0,1690344.848115023,-107.03183185288928,0.250004,1.47901e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0882,1.0,6000.0,-481752.0,-1237400.0,1327871.8874590273,-111.27225717762515,0.250007,1.88276e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1251,1.0,7500.0,-252407.0,-891015.0,926076.1436696228,-105.81638133419027,0.250007,2.69964e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1614,1.0,10000.0,-173684.0,-616913.0,640896.0769305738,-105.72388936320527,0.250011,3.90096e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1978,1.0,12000.0,-131534.0,-464840.0,483091.5221321939,-105.79971909353216,0.250014,5.17529e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2341,1.0,15000.0,-84154.1,-363105.0,372729.3301738005,-103.04863429690899,0.250015,6.70769e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2704,1.0,20000.0,-50616.4,-256846.0,261785.95773066208,-101.14837025795102,0.250018,9.5505e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3067,1.0,25000.0,-26913.9,-206182.0,207931.1788482189,-97.4370354680699,0.250016,1.2024e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3431,1.0,30000.0,-20484.3,-168984.0,170221.0292604589,-96.91169189210606,0.250018,1.46878e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3793,1.0,40000.0,-8513.18,-125881.0,126168.53963929518,-93.86895313045777,0.250013,1.98158e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4156,1.0,50000.0,-4158.44,-99537.0,99623.82743216403,-92.39230223008387,0.25001,2.50954e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4519,1.0,60000.0,-1732.5,-82890.7,82908.80352978205,-91.19736577300367,0.250006,3.01543e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4881,1.0,75000.0,40.1367,-66639.2,66639.21208713895,-89.96549083369092,0.249999,3.75154e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5243,1.0,100000.0,1728.83,-49733.5,49763.53961907151,-88.00909261232454,0.249982,5.02339e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5606,1.0,120000.0,2215.92,-41399.5,41458.76145878456,-86.93615082162432,0.249967,6.0293e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5968,1.0,150000.0,2579.59,-33032.9,33133.46898497198,-85.53474648476804,0.24994,7.54344e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6331,1.0,200000.0,2897.93,-24666.5,24836.14745758488,-83.29935339905944,0.249881,1.00612e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
