Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
2.9562,0.5,1200.0,63067.4,8286.51,63609.458343394974,7.4852910301589315,0.249611,3.92412e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9932,0.5,1500.0,64221.9,8226.24,64746.609672998326,7.299319628782807,0.249618,3.8553e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0302,0.5,2000.0,69679.1,7897.89,70125.27107442866,6.4666833323789055,0.249646,3.56e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0671,0.5,2500.0,73717.0,5334.88,73909.78983608598,4.1392643365728325,0.249663,3.37794e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1040,0.5,3000.0,75583.9,2367.42,75620.96677950103,1.7940175455015046,0.24967,3.3016e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1408,0.5,4000.0,79598.9,-9542.82,80168.88607659706,-6.836352973163988,0.249691,3.11456e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1776,0.5,5000.0,74944.2,-14250.8,76287.078947093,-10.766380106965698,0.249678,3.27288e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2144,0.5,6000.0,71937.2,-15964.7,73687.39641166595,-12.512606503743399,0.249669,3.38822e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2512,0.5,7500.0,67956.2,-24005.4,72071.52244541529,-19.455671920213003,0.249673,3.46424e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2876,0.5,10000.0,58609.8,-20419.5,62065.00331338105,-19.208202163031483,0.24962,4.02191e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3239,0.5,12000.0,55873.0,-19758.5,59263.73639292413,-19.475241638519368,0.249603,4.21173e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3602,0.5,15000.0,51446.8,-19667.4,55077.9434347362,-20.921163794970187,0.249577,4.53134e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3965,0.5,20000.0,47993.9,-19679.2,51871.81652737833,-22.295367582765476,0.249555,4.81099e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4329,0.5,25000.0,45753.4,-19347.9,49676.09934334619,-22.92221351001238,0.249537,5.02329e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4692,0.5,30000.0,43986.9,-19557.3,48138.70952674157,-23.970718777491562,0.249526,5.18349e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5055,0.5,40000.0,40701.6,-21148.7,45868.15621158104,-27.45655319837975,0.249517,5.43988e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5417,0.5,50000.0,37409.8,-22090.3,43445.07440585181,-30.5616385228922,0.249505,5.74301e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5780,0.5,60000.0,34084.8,-22958.6,41095.87454964306,-33.963142616755825,0.249496,6.07108e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6142,0.5,75000.0,29987.3,-23618.4,38171.54673117137,-38.22444296542369,0.249486,6.53593e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6504,0.5,100000.0,23924.6,-23463.5,33510.03308577895,-44.442512989395645,0.249468,7.44457e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6867,0.5,120000.0,20210.9,-22496.4,30241.833472360766,-48.06328682867946,0.249448,8.24844e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7229,0.5,150000.0,15845.0,-20697.1,26065.954296936838,-52.56355279701929,0.249417,9.5687e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7590,0.5,200000.0,11405.3,-17672.3,21033.094289238565,-57.16272296243882,0.249355,1.18554e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.8952,1.0,20.0,151031.0,31172.0,154214.32016839422,11.661793520443318,0.249841,1.62009e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9954,1.0,25.0,148636.0,11272.6,149062.84582940178,4.337027104696698,0.249833,1.67603e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0835,1.0,30.0,157711.0,1360.29,157716.8662822214,0.4941756964754854,0.249842,1.58412e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1559,1.0,40.0,237445.0,-39988.9,240788.78742210983,-9.559665473792938,0.249898,1.03783e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2210,1.0,50.0,158868.0,-88075.5,181648.93372725864,-29.003732453780724,0.24988,1.37562e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2797,1.0,60.0,164433.0,10897.2,164793.69058565318,3.791525565692087,0.249849,1.51613e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3316,1.0,75.0,143204.0,1389.98,143210.74561777967,0.5561121667791473,0.249826,1.74446e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3804,1.0,100.0,138568.0,-26284.4,141038.86098292202,-10.740598205100918,0.249826,1.77133e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4244,1.0,120.0,153722.0,-4251.02,153780.76750699483,-1.5840507210534054,0.249838,1.62464e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4697,1.0,150.0,101564.0,65622.0,120919.36561196473,32.86709925263212,0.249826,2.06606e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5131,1.0,200.0,151752.0,13070.8,152313.8710578915,4.922886574679225,0.249837,1.64028e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5556,1.0,250.0,232195.0,-35580.9,234905.3393812282,-8.71207256836567,0.249895,1.06381e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5973,1.0,300.0,171974.0,4041.82,172021.48989272356,1.3463465565036095,0.249855,1.45246e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6381,1.0,400.0,154574.0,-7313.23,154746.90565252962,-2.708767221298157,0.249839,1.61449e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6772,1.0,500.0,161317.0,-21734.2,162774.53713231685,-7.673240509855935,0.249848,1.53493e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7159,1.0,600.0,156398.0,-16677.7,157284.71025910307,-6.086806374059057,0.249842,1.58847e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7543,1.0,750.0,144583.0,-18919.9,145815.65932714497,-7.4552721148897545,0.24983,1.71333e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7918,1.0,1000.0,156234.0,-23316.1,157964.24682569786,-8.48808022773555,0.249844,1.58165e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8291,1.0,1200.0,153394.0,-35491.1,157446.3001000976,-13.027410690001586,0.249845,1.58686e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8661,1.0,1500.0,151820.0,-38011.0,156506.0654447616,-14.056132563071808,0.249845,1.5964e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9031,1.0,2000.0,132504.0,-50603.4,141837.98541843437,-20.901902952202583,0.249835,1.76141e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9400,1.0,2500.0,135043.0,-48166.8,143375.91314875733,-19.630173887955454,0.249836,1.74253e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9769,1.0,3000.0,114945.0,-60507.6,129898.12424650327,-27.762534210137623,0.24983,1.92328e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0137,1.0,4000.0,95966.8,-60336.8,113358.52917394438,-32.1586332895224,0.249813,2.20375e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0504,1.0,5000.0,87065.5,-57992.7,104611.44556663003,-33.6668412677535,0.249801,2.3879e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0872,1.0,6000.0,75215.5,-54419.4,92837.72151776454,-35.886231178806604,0.249782,2.69052e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1240,1.0,7500.0,68414.5,-51894.0,85869.2671812797,-37.18116864534473,0.249768,2.9087e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1604,1.0,10000.0,58346.8,-42634.5,72263.75066719136,-36.15591534666668,0.249721,3.45569e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1968,1.0,12000.0,56054.2,-37679.3,67541.12070531551,-33.90875964983345,0.249693,3.6969e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2332,1.0,15000.0,51364.8,-34735.7,62007.35064111351,-34.068717935846095,0.249666,4.0264e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2695,1.0,20000.0,47366.2,-29377.7,55736.937121894305,-31.808222680031417,0.249619,4.47853e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3059,1.0,25000.0,45092.5,-27168.8,52644.82167972459,-31.069493700387213,0.249594,4.74109e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3422,1.0,30000.0,43194.9,-27240.3,51066.94948888175,-32.23704560962523,0.249586,4.88743e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3787,1.0,40000.0,39885.5,-26177.8,47708.80760499051,-33.27784051865778,0.249563,5.23095e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4149,1.0,50000.0,36949.3,-26008.4,45185.03780069239,-35.14149430073387,0.249548,5.52281e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4511,1.0,60000.0,33861.1,-26139.7,42776.83963665385,-37.667006983497345,0.249538,5.83348e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4874,1.0,75000.0,29378.0,-26199.9,39363.709733839874,-41.72723091185949,0.249527,6.339e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5237,1.0,100000.0,23421.4,-25057.0,34298.909996674825,-46.932354271909276,0.249503,7.27436e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5599,1.0,120000.0,19695.1,-23836.0,30920.08829240305,-50.43391569311656,0.249485,8.06871e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5962,1.0,150000.0,15621.6,-21643.9,26692.560644681507,-54.17993201607826,0.249452,9.34538e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6324,1.0,200000.0,11197.6,-18330.2,21479.815590456077,-58.579968566903894,0.249393,1.16106e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
