Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.9803,0.0,600.0,2261.09,1017.64,2479.5401101212296,24.23089560512612,0.241101,9.72361e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0192,0.0,750.0,1796.93,1135.64,2125.7082665549383,32.29243627197745,0.240368,0.000113077,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0576,0.0,1000.0,2379.49,1528.43,2828.0860886825917,32.71405779017921,0.242735,8.58303e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0957,0.0,1200.0,2432.91,1634.28,2930.856903108713,33.890788910588626,0.243073,8.29358e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1328,0.0,1500.0,2677.84,2007.99,3347.066014541691,36.864556764261074,0.244126,7.29374e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1701,0.0,2000.0,3221.1,2351.93,3988.3655718727687,36.13555893086078,0.245012,6.14318e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2071,0.0,2500.0,3887.68,2599.6,4676.7484369377835,33.76971365880276,0.245617,5.25188e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2440,0.0,3000.0,4540.5,2582.6,5223.596750324435,29.6308719084451,0.245897,4.70743e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2809,0.0,4000.0,5659.88,2044.3,6017.757398267232,19.85928397606477,0.246149,4.09038e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3177,0.0,5000.0,6129.56,1144.13,6235.426148267656,10.57303083376714,0.246119,3.9471e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3544,0.0,6000.0,6126.89,369.612,6138.0285192107085,3.4522529187044695,0.245999,4.00779e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3913,0.0,7500.0,5802.5,-228.364,5806.992023973858,-2.2537775473113912,0.245771,4.23233e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4277,0.0,10000.0,5240.1,-608.008,5275.255608789398,-6.618425279958184,0.245379,4.65151e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4640,0.0,12000.0,4960.98,-669.373,5005.9347552209465,-7.6843723460113065,0.245146,4.89711e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5003,0.0,15000.0,4690.92,-648.116,4735.481474555254,-7.866408379925778,0.244877,5.17111e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5366,0.0,20000.0,4469.44,-581.447,4507.102675489987,-7.412204233976001,0.244617,5.42736e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5730,0.0,25000.0,4363.19,-521.691,4394.267683651167,-6.818282400276637,0.244475,5.5635e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6094,0.0,30000.0,4297.88,-481.304,4324.745776900187,-6.389724311474704,0.244384,5.65082e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6456,0.0,40000.0,4236.71,-433.463,4258.826340257255,-5.8416753604470575,0.244293,5.73615e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6818,0.0,50000.0,4200.89,-417.236,4221.559270198158,-5.672063860567403,0.244242,5.78559e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7181,0.0,60000.0,4182.5,-415.365,4203.074390636573,-5.671460355812679,0.244217,5.81045e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7543,0.0,75000.0,4162.77,-433.297,4185.259891943271,-5.942439483129685,0.244196,5.83467e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7907,0.0,100000.0,4136.58,-485.561,4164.980621938234,-6.694870127339457,0.244176,5.8626e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8269,0.0,120000.0,4116.34,-536.523,4151.1579017340455,-7.426057768431935,0.244166,5.88189e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8631,0.0,150000.0,4086.93,-619.946,4133.682361746727,-8.625435546507104,0.244159,5.90657e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8993,0.0,200000.0,4029.04,-765.263,4101.071906315347,-10.754472606363487,0.244149,5.95329e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0354,0.5,20.0,5137.1,7547.96,9130.251725533091,55.76101254648333,0.248459,2.72127e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1357,0.5,25.0,5967.88,5508.89,8121.789256469291,42.70979269305438,0.24775,3.05043e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2237,0.5,30.0,5918.66,4608.92,7501.511831757649,37.90825028794574,0.24739,3.29787e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2962,0.5,40.0,5730.17,4901.48,7540.514201253121,40.54305939889108,0.247497,3.28222e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3616,0.5,50.0,2842.96,2490.15,3779.3211803311983,41.21513301509116,0.245085,6.4849e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4203,0.5,60.0,5699.18,2712.91,6311.935783933484,25.455270445088026,0.246469,3.9048e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4726,0.5,75.0,5734.44,2079.06,6099.696106954837,19.92845511732825,0.246202,4.03629e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5214,0.5,100.0,5181.91,2083.98,5585.263099308751,21.908238262792576,0.24591,4.40283e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5653,0.5,120.0,5798.6,1211.44,5923.79513771366,11.800467195648414,0.245935,4.15164e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6105,0.5,150.0,4161.93,-6982.73,8128.9716187104505,-59.20370820358807,0.248422,3.056e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6540,0.5,200.0,5240.33,646.528,5280.062212103566,7.033349463842783,0.245387,4.64742e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6963,0.5,250.0,2914.67,1605.72,3327.707608444588,28.850795611071817,0.243564,7.31927e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7381,0.5,300.0,5625.59,481.754,5646.180103806112,4.8946495525312415,0.245665,4.35099e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7789,0.5,400.0,5927.86,429.847,5943.42431793398,4.147430620168852,0.245874,4.1369e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8180,0.5,500.0,5943.24,566.283,5970.157295556709,5.442817383849399,0.245899,4.11881e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8568,0.5,600.0,5836.32,400.012,5850.012029264897,3.9208290060632796,0.245808,4.20183e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8952,0.5,750.0,5394.19,1590.27,5623.721581746379,16.426130484661265,0.245805,4.37085e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9326,0.5,1000.0,6323.27,985.864,6399.661812892616,8.861668175966779,0.246198,3.84705e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9700,0.5,1200.0,6610.01,882.524,6668.664094905066,7.604772236354904,0.246338,3.69396e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0070,0.5,1500.0,6568.49,650.12,6600.584587330125,5.652472529696664,0.246287,3.73128e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0441,0.5,2000.0,6990.18,527.275,7010.038185204486,4.313698558412995,0.246494,3.51629e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0810,0.5,2500.0,7595.31,361.803,7603.922369863399,2.7272260013732033,0.246758,3.24515e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1178,0.5,3000.0,7450.09,74.1055,7450.458551876539,0.5698981306606969,0.246689,3.31106e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1547,0.5,4000.0,7691.52,-670.389,7720.6801074595105,-4.981282768611418,0.246815,3.1968e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1914,0.5,5000.0,7551.44,-1206.55,7647.222304608386,-9.077844875426575,0.246812,3.22748e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2282,0.5,6000.0,6953.7,-1487.79,7111.080281792633,-12.076726790218869,0.246608,3.46793e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2650,0.5,7500.0,6441.32,-1720.36,6667.10145955497,-14.953626637260301,0.246427,3.69617e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3014,0.5,10000.0,5848.73,-1625.17,6070.3229025975215,-15.528865309528383,0.246092,4.05401e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3378,0.5,12000.0,5577.19,-1524.75,5781.8605014822,-15.290474800226795,0.245895,4.25287e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3741,0.5,15000.0,5210.34,-1304.58,5371.17974862134,-14.056889252242948,0.245563,4.57186e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4104,0.5,20000.0,5016.61,-1062.0,5127.788986697873,-11.952857356742488,0.245318,4.78408e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4468,0.5,25000.0,4915.32,-910.491,4998.936343211523,-10.494255688332542,0.245176,4.90456e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4831,0.5,30000.0,4849.37,-785.896,4912.638997495745,-9.20540468502126,0.245074,4.98865e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5193,0.5,40000.0,4755.66,-646.283,4799.373266551477,-7.738952524372994,0.244942,5.10363e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5556,0.5,50000.0,4706.93,-555.583,4739.605731998075,-6.731765978449158,0.244868,5.16643e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5918,0.5,60000.0,4694.38,-493.527,4720.251315780654,-6.001542534638509,0.244841,5.18703e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6280,0.5,75000.0,4668.37,-477.906,4692.76811719224,-5.845068163415358,0.24481,5.21675e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6643,0.5,100000.0,4617.0,-439.385,4637.860301715113,-5.436282384187444,0.244746,5.27713e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7005,0.5,120000.0,4605.01,-447.29,4626.681904367319,-5.547802816076546,0.244735,5.28964e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7367,0.5,150000.0,4561.32,-464.569,4584.917065570652,-5.815503588246089,0.24469,5.33684e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7728,0.5,200000.0,4491.06,-511.943,4520.1444179195205,-6.503165506982251,0.244622,5.41182e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9089,1.0,20.0,12295.7,9522.95,15552.19647485525,37.75757916536658,0.248734,1.59935e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0091,1.0,25.0,16701.3,5377.03,17545.53713372435,17.846107284220935,0.248651,1.41717e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0972,1.0,30.0,16085.1,4572.62,16722.418954038916,15.869218655966963,0.24857,1.48645e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1696,1.0,40.0,10139.6,-4978.66,11295.952529804648,-26.15156826982388,0.248027,2.19572e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2346,1.0,50.0,24560.2,22336.9,33198.50185851765,42.2857511237541,0.249444,7.51369e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2934,1.0,60.0,15992.4,2344.12,16163.284206323911,8.338869147075693,0.248479,1.53731e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3455,1.0,75.0,15505.1,661.558,15519.206970633648,2.4431641784054543,0.248401,1.60061e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3944,1.0,100.0,13127.2,222.693,13129.088773111751,0.9718862553495311,0.248111,1.88977e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4383,1.0,120.0,16474.3,1203.13,16518.17430247362,4.176936717960336,0.2485,1.5044e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4835,1.0,150.0,78677.2,-54411.3,95659.24611625371,-34.6668220536482,0.249785,2.6112e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5270,1.0,200.0,16667.5,2602.04,16869.38553746401,8.873085711902371,0.248544,1.47335e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5694,1.0,250.0,12733.9,7730.85,14896.920854072494,31.262263997825052,0.248572,1.66861e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6110,1.0,300.0,15722.9,771.269,15741.80549620535,2.8083282829614267,0.248424,1.57811e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6518,1.0,400.0,16073.4,174.572,16074.347978788564,0.6222607265389455,0.248454,1.54566e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6909,1.0,500.0,15563.9,-903.264,15590.088808717413,-3.3214829047296104,0.248409,1.59338e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7296,1.0,600.0,16161.5,-1010.57,16193.064378767225,-3.578016204627934,0.248469,1.53442e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7679,1.0,750.0,16381.4,-3189.36,16688.986882660072,-11.017316793579573,0.248538,1.48923e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8054,1.0,1000.0,17743.6,-2533.88,17923.61260500795,-8.127190980491703,0.248627,1.38715e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8427,1.0,1200.0,15418.8,-3803.7,15881.04301140199,-13.857738618215961,0.248481,1.56463e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8799,1.0,1500.0,14413.2,-3469.31,14824.859058894961,-13.533848197622152,0.248371,1.67537e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9168,1.0,2000.0,14766.9,-4940.79,15571.536257996511,-18.499491864678834,0.248486,1.59577e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9537,1.0,2500.0,12887.3,-5064.8,13846.82997404099,-21.455177566037797,0.24833,1.79341e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9906,1.0,3000.0,12769.9,-6864.91,14498.183862749844,-28.261819504077902,0.248489,1.71394e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0274,1.0,4000.0,10866.7,-5971.35,12399.281822448429,-28.789192851780115,0.248244,2.00208e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0641,1.0,5000.0,9078.61,-5636.28,10685.916515231625,-31.83328089059322,0.248025,2.32105e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1008,1.0,6000.0,8209.11,-4942.11,9581.958998252916,-31.049097337590652,0.247781,2.58591e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1376,1.0,7500.0,7195.24,-4537.38,8506.426742293148,-32.23588216955344,0.247534,2.90996e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1740,1.0,10000.0,6367.64,-3775.08,7402.571727176982,-30.661745964258106,0.247123,3.33834e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2103,1.0,12000.0,5936.6,-3355.8,6819.4290963393705,-29.478305913338374,0.246843,3.6197e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2467,1.0,15000.0,5582.01,-2616.23,6164.697482683153,-25.111997286712388,0.246375,3.99655e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2831,1.0,20000.0,5310.18,-2108.88,5713.61413527375,-21.659961058955925,0.245994,4.30539e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3194,1.0,25000.0,5231.76,-1753.72,5517.866121608969,-18.531486981191026,0.245773,4.45412e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3558,1.0,30000.0,5147.21,-1505.01,5362.725602172835,-16.298569099054934,0.245601,4.57978e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3921,1.0,40000.0,5060.77,-1198.74,5200.804801230287,-13.3259954083262,0.245406,4.71862e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4284,1.0,50000.0,4972.09,-982.942,5068.318650545169,-11.182719048394391,0.245251,4.83891e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4646,1.0,60000.0,4949.26,-896.918,5029.874396674732,-10.27181329429356,0.245202,4.8749e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5008,1.0,75000.0,4906.43,-767.396,4966.080140887379,-8.889394435024437,0.245122,4.93593e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5371,1.0,100000.0,4864.13,-690.999,4912.966545265803,-8.08534589689533,0.245061,4.98804e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5733,1.0,120000.0,4832.9,-671.287,4879.297966548978,-7.907754590709884,0.245025,5.02173e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6095,1.0,150000.0,4785.71,-657.348,4830.644532275584,-7.821002557560434,0.244975,5.07127e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6456,1.0,200000.0,4701.18,-675.013,4749.39321835632,-8.170896446871083,0.244895,5.15635e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
