Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.8650,0.0,300.0,-22.3695,380.771,381.42751470135187,93.36214284563482,0.245383,0.000643328,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9081,0.0,400.0,-121.551,331.415,353.00219238129387,110.14120527435611,0.265723,0.000752752,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9480,0.0,500.0,-83.8614,256.926,270.26598729022487,108.0768345007259,0.262463,0.000971128,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9868,0.0,600.0,40.556,212.695,216.52702408937319,79.20461139464824,0.21233,0.000980616,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0252,0.0,750.0,-410.405,-138.604,433.1781767829492,-161.33889234084745,0.318565,0.000735414,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0631,0.0,1000.0,-1.15698,168.681,168.68496780602712,90.3929845771455,0.215701,0.00127872,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1010,0.0,1200.0,-118.192,63.5412,134.18954117754484,151.7370811982464,0.50757,0.00378249,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1385,0.0,1500.0,-113.889,-12.5583,114.57929664599098,-173.70753635096017,1.52978,0.0133513,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1756,0.0,2000.0,-108.726,-14.6889,109.71374963608709,-172.3059162743173,1.60537,0.0146323,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2135,0.0,2500.0,-98.7901,-28.3254,102.77067744823908,-164.00118186903578,0.906226,0.00881795,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2503,0.0,3000.0,-105.698,-47.653,115.94341556552489,-155.73219238966442,0.603967,0.00520915,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2875,0.0,4000.0,-144.299,-59.7353,156.17460570492887,-157.51196567407698,0.525001,0.00336163,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3246,0.0,5000.0,-168.442,-41.7426,173.53717762704338,-166.08159734427616,0.541173,0.00311848,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3614,0.0,6000.0,-191.966,-16.3907,192.6644757148811,-175.1197310536154,0.515614,0.00267623,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3982,0.0,7500.0,-195.651,-7.297,195.78702717493823,-177.86408649717941,0.51024,0.0026061,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4345,0.0,10000.0,-199.17,12.897,199.5871276134811,176.29505723300952,0.498943,0.00249988,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4709,0.0,12000.0,-187.943,8.99804,188.15827372943664,177.25897559083535,0.532107,0.00282797,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5072,0.0,15000.0,-179.026,14.478,179.6104706301946,175.3764986230376,0.558897,0.00311171,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5436,0.0,20000.0,-176.939,12.8432,177.40450249990838,175.8484398928703,0.568577,0.00320497,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5799,0.0,25000.0,-176.818,10.3367,177.11988169285232,176.6543225811068,0.57128,0.00322539,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6164,0.0,30000.0,-173.811,10.848,174.1491970265726,176.42865264223101,0.583578,0.00335101,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6526,0.0,40000.0,-172.326,10.6542,172.6550383094568,176.46214336104256,0.590425,0.00341969,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6889,0.0,50000.0,-170.759,11.6274,171.15441131259223,176.10460257034592,0.596704,0.00348634,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7251,0.0,60000.0,-169.007,12.937,169.5014218760421,175.62270899435848,0.603559,0.00356079,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7613,0.0,75000.0,-168.682,14.2368,169.28172848314136,175.17565645657416,0.603355,0.00356421,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7976,0.0,100000.0,-168.904,16.1283,169.6722819935242,174.54548025321353,0.599408,0.00353273,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8338,0.0,120000.0,-168.648,18.3296,169.64115697601216,173.79712436587852,0.596884,0.00351851,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8700,0.0,150000.0,-168.108,21.4533,169.47136556035065,172.72744176968297,0.59333,0.00350107,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.9062,0.0,200000.0,-167.543,27.9121,169.85211854848913,170.5415819147045,0.581023,0.00342075,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0424,0.5,20.0,14.019,5946.44,5946.456525188845,89.86492287067938,0.249955,4.20342e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1426,0.5,25.0,-8.82544,5581.18,5581.186977766575,90.09060092003566,0.249967,4.47874e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2306,0.5,30.0,23.6726,4542.48,4542.541683065853,89.70141249018637,0.249911,5.50156e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3031,0.5,40.0,-480.124,5007.97,5030.932575206709,95.47632233602768,0.250426,4.97773e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3681,0.5,50.0,-2530.4,3890.62,4641.1041945209545,123.0393627485097,0.25293,5.44977e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4269,0.5,60.0,93.2308,2252.92,2254.848222934005,87.63032629889555,0.249299,0.000110561,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4791,0.5,75.0,108.607,1803.76,1807.0267341821482,86.55429821589169,0.248794,0.000137681,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5279,0.5,100.0,67.761,1778.95,1780.2400556163768,87.81863273044299,0.249076,0.000139912,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5720,0.5,120.0,130.492,1124.72,1132.264651247225,83.3820315963383,0.246553,0.000217752,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6173,0.5,150.0,856.946,6212.13,6270.958107324271,82.14577722908666,0.249425,3.97747e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6608,0.5,200.0,-74.6076,504.895,510.3775612257655,98.40568535214184,0.252396,0.000494527,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7033,0.5,250.0,-439.372,-1633.18,1691.249439551718,-105.05768283031853,0.253474,0.000149874,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7450,0.5,300.0,241.406,437.239,499.4545023893568,61.09627358435517,0.225085,0.000450662,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7858,0.5,400.0,-25.0756,237.994,239.31136569615742,96.01462520911637,0.239782,0.00100197,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8249,0.5,500.0,134.072,324.854,351.43338273419613,67.57334388786234,0.219427,0.000624377,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8637,0.5,600.0,-16.2736,240.39,240.94020452585326,93.87282392019547,0.23663,0.000982112,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9021,0.5,750.0,729.687,788.423,1074.2690281759035,47.21568080740928,0.234649,0.000218427,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9396,0.5,1000.0,62.0461,182.003,192.288352570326,71.17539638389887,0.197269,0.0010259,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9769,0.5,1200.0,178.156,24.1341,179.7832448222303,7.714674182881142,0.16098,0.000895412,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0140,0.5,1500.0,64.9638,-17.8308,67.36640660655725,-15.348168087536207,0.101501,0.00150671,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0510,0.5,2000.0,90.6139,-72.6037,116.11277331499753,-38.70318749979238,0.142314,0.00122565,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0880,0.5,2500.0,57.4657,-112.925,126.70581005419601,-63.02919534631225,0.163473,0.00129018,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1248,0.5,3000.0,-6.20592,-126.807,126.95876768481332,-92.80181340256767,0.201234,0.00158503,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1616,0.5,4000.0,-38.6077,-157.832,162.48536772057352,-103.74536072946057,0.239864,0.00147622,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1983,0.5,5000.0,-64.7653,-117.275,133.97003287709532,-118.90974298919559,0.273511,0.00204159,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2351,0.5,6000.0,-95.1135,-89.3092,130.47111207807652,-136.80266395202577,0.364678,0.00279508,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2718,0.5,7500.0,-127.209,-69.3016,144.86145603147858,-151.41909876551173,0.486428,0.00335788,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3082,0.5,10000.0,-160.463,-70.4792,175.25892845056424,-156.2877663108081,0.471833,0.0026922,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3446,0.5,12000.0,-161.611,-60.0198,172.39632163430866,-159.62579016144173,0.501074,0.00290652,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3810,0.5,15000.0,-168.547,-41.1731,173.50307021090433,-166.27248197763407,0.542455,0.00312649,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4173,0.5,20000.0,-165.954,-27.638,168.23967772199282,-170.54473225381895,0.588163,0.00349599,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4536,0.5,25000.0,-163.618,-22.6458,165.17772907277785,-172.1199530429,0.611513,0.00370215,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4900,0.5,30000.0,-163.328,-16.9827,164.20854936114014,-174.0637680317522,0.626125,0.00381299,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5262,0.5,40000.0,-163.777,-6.85609,163.92044320062124,-177.60286369648526,0.638871,0.00389745,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5624,0.5,50000.0,-162.345,-4.68523,162.4125931236642,-178.34691912399606,0.649433,0.00399866,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5986,0.5,60000.0,-162.56,-0.971436,162.56290255744727,-179.65761244873008,0.649553,0.00399571,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6348,0.5,75000.0,-163.045,2.52471,163.06454607174453,179.11286045276762,0.646104,0.00396227,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6711,0.5,100000.0,-162.61,7.6563,162.79014414174466,177.30428667370586,0.645208,0.00396343,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7073,0.5,120000.0,-162.747,11.2259,163.13370847194642,176.0541238701169,0.639805,0.00392196,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7435,0.5,150000.0,-162.736,16.1207,163.53251256092776,174.34271154785526,0.631166,0.00385958,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7798,0.5,200000.0,-162.843,23.5964,164.5437107335312,171.75506961116497,0.612809,0.0037243,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9160,1.0,20.0,1318.01,6293.7,6430.226282962365,78.17219777183745,0.249177,3.87509e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0163,1.0,25.0,528.706,5593.42,5618.351834020009,84.60028286948378,0.249543,4.44157e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1043,1.0,30.0,145.927,4141.98,4144.549795783493,87.98223447282872,0.249715,6.02515e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1767,1.0,40.0,-1443.05,7171.97,7315.705501412697,101.3764088129812,0.250653,3.42624e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2419,1.0,50.0,-8062.9,5428.28,9719.90638681258,146.04991847442224,0.252148,2.59414e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3006,1.0,60.0,481.051,2303.28,2352.978712823599,78.20308104705532,0.247636,0.000105244,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3528,1.0,75.0,343.107,1915.6,1946.084729257439,79.84531428519898,0.247445,0.00012715,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4016,1.0,100.0,-208.009,2161.94,2171.923642230776,95.49574227856137,0.250842,0.000115493,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4455,1.0,120.0,416.624,1089.2,1166.1613084715168,69.0679180114234,0.24184,0.000207381,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4907,1.0,150.0,-10030.7,-4519.42,11001.822559303528,-155.7456357218882,0.252087,2.29133e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5341,1.0,200.0,557.69,126.477,571.8518756015408,12.777815503782216,0.21346,0.000373279,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5766,1.0,250.0,2435.61,8763.15,9095.328141117285,74.46738136923227,0.249252,2.74044e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6182,1.0,300.0,152.029,309.831,345.1203636443379,63.86356904118676,0.216029,0.000625952,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6591,1.0,400.0,859.826,288.883,907.0579573351419,18.571238629642192,0.226231,0.000249412,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6982,1.0,500.0,619.043,301.273,688.4618045890418,25.951047366749815,0.220772,0.000320674,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7369,1.0,600.0,738.554,160.635,755.8211522185655,12.270683691105475,0.221311,0.000292808,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7752,1.0,750.0,1727.97,-867.468,1933.489346214248,-26.657367714103167,0.238896,0.000123557,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8127,1.0,1000.0,387.205,-242.533,456.8916371679394,-32.06173113034271,0.209878,0.000459361,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8500,1.0,1200.0,508.243,87.6324,515.7425564937995,9.78287741171226,0.209814,0.00040682,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8871,1.0,1500.0,495.948,-395.677,634.4483485934848,-38.58354928489387,0.221729,0.000349483,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9241,1.0,2000.0,110.874,-222.275,248.39327587718634,-63.48931245636644,0.202678,0.000815957,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9611,1.0,2500.0,468.941,-383.579,605.8370331384506,-39.28208732201955,0.220732,0.000364342,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9979,1.0,3000.0,278.319,-312.846,418.7291313928373,-48.34256358877397,0.213239,0.000509253,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0347,1.0,4000.0,118.043,-267.314,292.2172555565465,-66.17426023864839,0.211774,0.000724715,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0715,1.0,5000.0,59.0914,-250.317,257.19718902616336,-76.71756718985118,0.216792,0.0008429,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1084,1.0,6000.0,125.901,-121.02,174.63362276778201,-43.867555686559534,0.170357,0.000975513,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1452,1.0,7500.0,-90.5333,-226.815,244.21572970201981,-111.75943341800742,0.268945,0.00110126,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1816,1.0,10000.0,-83.645,-169.582,189.08871132090354,-116.25446024754784,0.277469,0.0014674,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2179,1.0,12000.0,-117.968,-139.101,182.38842404330381,-130.30042484433872,0.325097,0.00178244,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2543,1.0,15000.0,-129.512,-115.633,173.62127989679146,-138.2403684519514,0.363712,0.00209486,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2907,1.0,20000.0,-147.627,-85.6028,170.65043362628765,-149.8923252959433,0.43551,0.00255207,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3270,1.0,25000.0,-147.042,-69.5243,162.64986337064659,-154.69431041362375,0.4844,0.00297817,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3634,1.0,30000.0,-143.464,-63.1229,156.73678509019507,-156.25092709959605,0.511279,0.00326203,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3996,1.0,40000.0,-147.87,-41.1619,153.49214609096455,-164.44463425078027,0.607807,0.00395985,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4358,1.0,50000.0,-150.235,-30.4009,153.28003766247582,-168.5603492111957,0.652614,0.00425765,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4720,1.0,60000.0,-150.381,-23.0182,152.1324511478074,-171.2975156125695,0.686638,0.00451342,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5083,1.0,75000.0,-150.835,-14.3569,151.51672449802365,-174.5628068019235,0.71709,0.00473275,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5444,1.0,100000.0,-152.349,-5.44817,152.44638518951146,-177.95191185414086,0.724119,0.00474999,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5807,1.0,120000.0,-152.386,0.320992,152.3863380748552,179.8793100438625,0.727213,0.00477216,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6169,1.0,150000.0,-153.227,7.01808,153.3876363201624,177.37758008161634,0.714255,0.00465652,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6531,1.0,200000.0,-153.669,17.1243,154.62019018061648,173.64140594172935,0.68617,0.00443779,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
