Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.9030,0.0,400.0,70.5513,376.826,383.3736039527109,79.39555903933274,0.231716,0.000604412,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9429,0.0,500.0,208.929,337.123,396.61473014753244,58.21180084430796,0.216842,0.000546732,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9831,0.0,600.0,180.745,206.673,274.55870766377086,48.828817911179186,0.196893,0.000717126,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0215,0.0,750.0,-237.724,526.872,578.0197267913959,114.28483789185472,0.265354,0.000459074,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0595,0.0,1000.0,74.6806,223.631,235.77110971736974,71.53348205520707,0.207715,0.000881003,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0971,0.0,1200.0,259.379,220.75,340.5995128314191,40.4001496439517,0.201891,0.00059275,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1346,0.0,1500.0,255.641,145.588,294.19073171158874,29.661589088408924,0.191387,0.000650556,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1717,0.0,2000.0,283.351,191.292,341.8777829356567,34.023527645450066,0.199495,0.000583528,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2087,0.0,2500.0,310.796,172.146,355.2863618716598,28.981517792528514,0.199417,0.000561284,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2459,0.0,3000.0,259.669,175.493,313.4099274273232,34.05214385301434,0.195784,0.000624689,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2830,0.0,4000.0,365.365,186.666,410.2874343445093,27.062616024086303,0.204568,0.000498597,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3199,0.0,5000.0,414.105,94.0141,424.6429111898726,12.791020381547478,0.203128,0.000478349,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3567,0.0,6000.0,397.886,49.6547,400.97239085514354,7.113524378650623,0.200344,0.000499644,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3938,0.0,7500.0,370.404,-13.0697,370.6345103657915,-2.0208423933370456,0.196901,0.000531253,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4302,0.0,10000.0,338.176,-42.0915,340.78541833278314,-7.094903477907964,0.193543,0.000567932,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4666,0.0,12000.0,309.395,-41.5953,312.1785306632889,-7.656977055478748,0.189658,0.00060753,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5033,0.0,15000.0,300.536,-31.5108,302.1834175010932,-5.985516815975922,0.188031,0.00062224,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5396,0.0,20000.0,278.417,-28.8461,279.9073478389054,-5.915169415571868,0.184385,0.000658736,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5760,0.0,25000.0,276.213,-18.3111,276.8192871752437,-3.7927825625000957,0.183734,0.000663732,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6123,0.0,30000.0,271.006,-14.2651,271.3811804713252,-3.013130388087978,0.182733,0.000673345,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6485,0.0,40000.0,267.065,-4.07603,267.09610301455336,-0.8743983123589089,0.181902,0.000681035,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6848,0.0,50000.0,264.428,3.00804,264.44510864949194,0.651748539984464,0.181405,0.000685983,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7210,0.0,60000.0,263.469,7.3139,263.5704973896168,1.5901225860887078,0.181251,0.000687678,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7572,0.0,75000.0,263.091,15.5791,263.5518594846373,3.3888485378298476,0.181297,0.000687899,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7934,0.0,100000.0,262.145,25.6135,263.3933416152542,5.580506706561004,0.181376,0.00068861,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8297,0.0,120000.0,262.173,32.4212,264.17005155475135,7.049599641531735,0.181624,0.000687528,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8659,0.0,150000.0,261.02,42.8606,264.51554100347295,9.32499611409209,0.181895,0.000687654,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.9022,0.0,200000.0,259.759,57.9963,266.1546709991955,12.585983835716632,0.182596,0.000686052,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0384,0.5,20.0,233.097,5977.84,5982.382909594554,87.76696741438226,0.249803,4.17563e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1386,0.5,25.0,578.306,5512.42,5542.6719266104865,84.01102786551168,0.24949,4.50126e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2266,0.5,30.0,471.737,4595.02,4619.171418941822,84.13839803252222,0.249391,5.39904e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2990,0.5,40.0,61.3573,2330.68,2331.487503861706,88.49198408937436,0.249489,0.000107009,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3640,0.5,50.0,3447.29,4992.67,6067.17084587207,55.376076202436046,0.247658,4.08194e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4228,0.5,60.0,713.116,2259.09,2368.970674693125,72.48090876973721,0.246668,0.000104125,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4750,0.5,75.0,628.541,1852.66,1956.3774851191167,71.25977088986016,0.245682,0.00012558,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5238,0.5,100.0,339.872,1164.86,1213.4297655752473,73.73430288885416,0.243632,0.00020078,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5677,0.5,120.0,628.26,1135.69,1297.8838174890695,61.048774663222055,0.240504,0.000185304,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6129,0.5,150.0,1821.81,6573.22,6821.012596711723,74.50894624316996,0.249,3.65049e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6564,0.5,200.0,553.368,934.808,1086.3158565942044,59.37620721141737,0.238121,0.000219201,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6988,0.5,250.0,745.364,3160.41,3247.1154677029886,76.72962604619353,0.248135,7.64171e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7405,0.5,300.0,510.252,411.821,655.7085019618092,38.90676893870091,0.222664,0.000339577,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7814,0.5,400.0,638.777,181.294,664.0057004009831,15.844696330662702,0.218223,0.000328646,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8205,0.5,500.0,589.412,331.763,676.3676470034621,29.373904300667117,0.221011,0.000326761,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8593,0.5,600.0,633.196,125.115,645.4385622512805,11.177256159540889,0.216941,0.000336114,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8976,0.5,750.0,1415.25,-190.772,1428.0499005581003,-7.6770463011698284,0.233768,0.000163697,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9350,0.5,1000.0,581.252,107.179,591.0509500415341,10.44760592680744,0.214263,0.000362513,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9723,0.5,1200.0,754.175,30.9992,754.8118182869423,2.353729692687137,0.220773,0.000292488,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0094,0.5,1500.0,747.412,66.5377,750.3678852838053,5.087295536373888,0.220691,0.000294111,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0464,0.5,2000.0,719.124,27.9652,719.6675480991483,2.2269886277412674,0.219518,0.000305026,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0833,0.5,2500.0,717.132,-58.3801,719.504372120149,-4.654057240179886,0.219571,0.00030517,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1202,0.5,3000.0,712.374,-98.58,719.1625214622909,-7.878688383961233,0.219703,0.000305499,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1570,0.5,4000.0,649.47,-200.13,679.6052514511641,-17.126344897814423,0.219021,0.000322277,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1938,0.5,5000.0,607.375,-220.769,646.2533110058315,-19.975221365741838,0.218027,0.00033737,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2306,0.5,6000.0,551.18,-257.344,608.2970711223259,-25.027704960088577,0.217191,0.000357048,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2673,0.5,7500.0,467.861,-262.851,536.6419323180029,-29.327900104218486,0.214401,0.000399524,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3036,0.5,10000.0,388.367,-211.086,442.0251419150273,-28.525052230973113,0.207705,0.000469896,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3400,0.5,12000.0,361.677,-187.298,407.2969348436102,-27.377825457720864,0.204375,0.000501783,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3764,0.5,15000.0,333.184,-151.267,365.9143112055062,-24.41825735952035,0.199371,0.000544857,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4127,0.5,20000.0,318.637,-117.105,339.4747690094214,-20.179315140871793,0.195232,0.000575099,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4491,0.5,25000.0,303.08,-91.795,316.67618859806936,-16.850187113791197,0.191507,0.000604741,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4855,0.5,30000.0,299.405,-74.657,308.57255495912136,-14.001252019407897,0.189857,0.000615274,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5218,0.5,40000.0,291.474,-50.6702,295.8455033358459,-9.861813334521111,0.187367,0.000633329,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5580,0.5,50000.0,290.321,-34.4298,292.3554243879186,-6.763243064210462,0.186529,0.000638022,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5942,0.5,60000.0,290.441,-23.7072,291.40694194346156,-4.666413648837979,0.186245,0.000639125,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6304,0.5,75000.0,286.873,-10.0225,287.04802496315835,-2.000932396925371,0.18543,0.000645991,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6666,0.5,100000.0,285.313,5.95074,285.37505019806406,1.1948381626780635,0.185136,0.000648745,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7029,0.5,120000.0,284.513,16.3756,284.9838722530803,3.294115742227281,0.185121,0.000649585,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7391,0.5,150000.0,283.596,30.1822,285.19757434599614,6.074936121501845,0.185298,0.00064972,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7753,0.5,200000.0,281.648,48.8951,285.86067709289784,9.848595417762617,0.185736,0.000649743,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9116,1.0,20.0,4213.5,5682.09,7073.87651985105,53.44156704408069,0.247897,3.5044e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0118,1.0,25.0,2027.15,5328.24,5700.831397270051,69.1704844273282,0.248417,4.35757e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0999,1.0,30.0,2085.6,3929.61,4448.770854078685,62.043333353083725,0.247345,5.55985e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1723,1.0,40.0,8127.59,2330.66,8455.15790767387,16.00072350235037,0.247188,2.92352e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2374,1.0,50.0,6507.91,-1049.94,6592.060874392772,-9.164724740640562,0.246311,3.73647e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2962,1.0,60.0,1577.89,2225.4,2728.0289610082955,54.66196455768405,0.244705,8.97003e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3482,1.0,75.0,2150.59,1822.85,2819.187732415137,40.2847641351821,0.243353,8.63203e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3970,1.0,100.0,1361.82,669.292,1517.4009007721063,26.17267552076411,0.235951,0.000155497,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4409,1.0,120.0,1768.56,1106.31,2086.0791666904684,32.02774250145464,0.240165,0.000115128,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4861,1.0,150.0,-5011.65,7362.97,8906.736941405645,124.24139745226844,0.251578,2.82459e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5295,1.0,200.0,1233.43,522.545,1339.5532247451013,22.96003838087842,0.233834,0.000174561,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5719,1.0,250.0,11860.8,4519.62,12692.73578013818,20.859604407480862,0.248172,1.95522e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6136,1.0,300.0,1918.66,554.915,1997.2948837928263,16.13093089803985,0.238507,0.000119415,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6544,1.0,400.0,2341.18,-72.2997,2342.2961040440828,-1.7688309135044604,0.239768,0.000102365,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6935,1.0,500.0,2042.15,-61.0484,2043.0622921591403,-1.7123004036794438,0.238339,0.000116658,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7322,1.0,600.0,2145.73,125.531,2149.3988147528603,3.348141575769798,0.238903,0.000111149,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7706,1.0,750.0,2051.63,-2298.67,3081.0825087621397,-48.25015837811009,0.244643,7.94014e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8081,1.0,1000.0,2133.9,-575.585,2210.164541889359,-15.095359471669422,0.239521,0.000108372,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8453,1.0,1200.0,2016.67,-556.565,2092.0617792323915,-15.428556754883004,0.23897,0.000114227,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8825,1.0,1500.0,1643.17,-663.055,1771.9056357280995,-21.975152438395604,0.237519,0.000134047,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9195,1.0,2000.0,1634.08,-540.33,1721.0967303728166,-18.297146220900387,0.236894,0.000137641,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9564,1.0,2500.0,1564.61,-748.064,1734.2445618181998,-25.55317749575896,0.237571,0.000136988,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9933,1.0,3000.0,1272.38,-742.77,1473.3153556859443,-30.274856507733663,0.236034,0.000160206,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0301,1.0,4000.0,1032.3,-767.696,1286.4682034220666,-36.63726994702203,0.235098,0.000182747,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0669,1.0,5000.0,828.614,-718.206,1096.5495973425006,-40.917299881346075,0.233518,0.000212957,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1036,1.0,6000.0,735.189,-680.581,1001.844979666016,-42.79112589380453,0.232474,0.000232046,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1405,1.0,7500.0,644.872,-582.937,869.2959463571655,-42.11224724854086,0.229764,0.00026431,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1769,1.0,10000.0,491.343,-506.553,705.7009887041395,-45.87323862312159,0.226581,0.000321072,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2132,1.0,12000.0,447.071,-424.571,616.5492787133888,-43.52133235932469,0.222583,0.000361014,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2495,1.0,15000.0,405.199,-350.334,535.6492706585159,-40.8466079641634,0.21782,0.000406647,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2859,1.0,20000.0,370.253,-258.101,451.3351417849047,-34.880106498125514,0.210343,0.000466047,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3222,1.0,25000.0,360.361,-220.134,422.27837770480266,-31.419538178812793,0.206883,0.000489922,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3586,1.0,30000.0,342.485,-173.095,383.74191098966503,-26.812444490947186,0.201911,0.000526165,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3948,1.0,40000.0,334.969,-128.107,358.6302195995201,-20.929070717389603,0.197727,0.000551339,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4310,1.0,50000.0,329.354,-98.0395,343.63614605604283,-16.576800564176303,0.195068,0.000567659,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4672,1.0,60000.0,325.033,-75.5884,333.70654369304776,-13.091781057524152,0.19325,0.000579103,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5034,1.0,75000.0,323.999,-53.401,328.37024652364596,-9.359256207688261,0.192097,0.000585003,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5397,1.0,100000.0,319.847,-26.6614,320.95627998056057,-4.764972969753518,0.190731,0.000594258,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5759,1.0,120000.0,317.616,-10.365,317.785079386997,-1.8691126164294163,0.190179,0.000598452,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6122,1.0,150000.0,315.77,8.58336,315.8866362619501,1.5570485838237165,0.1899,0.000601166,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6484,1.0,200000.0,312.927,33.5922,314.72486909972656,6.127144082120423,0.189918,0.000603441,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
