Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.7671,0.0,200.0,1035.07,18.6316,1035.2376738790758,1.0312314843210448,0.227981,0.000220221,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8095,0.0,250.0,1026.98,28.4938,1027.3752075256828,1.5892770629961133,0.227832,0.000221761,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8512,0.0,300.0,1033.38,17.8206,1033.533646372657,0.9879656763862309,0.227948,0.000220551,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8921,0.0,400.0,1033.65,18.6411,1033.8180754413274,1.0331742742972012,0.227954,0.000220497,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9312,0.0,500.0,1033.74,19.6797,1033.9273079825728,1.090629717148104,0.227956,0.000220476,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9700,0.0,600.0,1034.05,20.3889,1034.2509897230989,1.129584220635659,0.227963,0.000220413,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0084,0.0,750.0,1036.59,28.6656,1036.9862799108578,1.584039418228777,0.228019,0.000219885,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0459,0.0,1000.0,1035.42,30.1048,1035.8575555466302,1.6654035903699342,0.227998,0.000220105,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0832,0.0,1200.0,1034.01,35.3959,1034.6156531953352,1.9605652580154773,0.227977,0.000220349,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1203,0.0,1500.0,1034.86,43.3284,1035.7666580106543,2.3975082123793348,0.228004,0.000220131,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1572,0.0,2000.0,1035.49,55.6443,1036.9840057698527,3.075954406820707,0.228038,0.000219906,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1940,0.0,2500.0,1035.84,68.8629,1038.1264877636104,3.8034409562285854,0.228074,0.000219698,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2308,0.0,3000.0,1036.44,81.9153,1039.6720588599514,4.518992779959089,0.228121,0.000219416,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2676,0.0,4000.0,1040.05,108.227,1045.6658577332435,5.94078417736761,0.228276,0.000218308,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3044,0.0,5000.0,1040.27,134.273,1048.8998576742204,7.354796286730834,0.228389,0.000217741,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3411,0.0,6000.0,1040.84,160.159,1053.0901247666318,8.747763091785478,0.22853,0.000217009,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3778,0.0,7500.0,1043.38,199.124,1062.2109921178562,10.804695513783427,0.228808,0.000215409,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4142,0.0,10000.0,1048.23,263.636,1080.8746797829988,14.117419449960499,0.229367,0.000212205,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4506,0.0,12000.0,1055.59,315.656,1101.7753665952057,16.648388242670237,0.229934,0.000208693,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4870,0.0,15000.0,1063.4,392.325,1133.4630411376456,20.250760128721282,0.230797,0.000203621,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5233,0.0,20000.0,1079.72,519.04,1197.9974123511286,25.674395250839112,0.232377,0.000193971,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5597,0.0,25000.0,1102.47,645.218,1277.3982810478492,30.33820535654756,0.234018,0.000183198,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5961,0.0,30000.0,1127.62,769.263,1365.0246985197741,34.30183045226366,0.235556,0.000172565,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6324,0.0,40000.0,1198.8,1017.16,1572.175532693471,40.31399911104671,0.238252,0.000151543,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6686,0.0,50000.0,1290.16,1260.3,1803.5711562342085,44.32922931007227,0.240296,0.000133234,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7048,0.0,60000.0,1404.22,1498.58,2053.6737386449677,46.86183225873537,0.241802,0.000117741,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7410,0.0,75000.0,1619.38,1843.99,2454.1170926628583,48.71060792632959,0.243346,9.91581e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7775,0.0,100000.0,2100.13,2371.4,3167.662225822065,48.47165300823603,0.244809,7.72839e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8137,0.0,120000.0,2595.68,2720.22,3759.940360005727,46.34207026428012,0.245449,6.52799e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8747,0.0,150000.0,3507.84,3053.79,4650.868180211089,41.04157129311582,0.245987,5.28905e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.9109,0.0,200000.0,5233.02,2868.53,5967.65973236578,28.72977206342094,0.246372,4.12845e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0471,0.5,20.0,2053.64,143.702,2058.661583263262,4.002707021041644,0.238444,0.000115825,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1474,0.5,25.0,2055.89,118.565,2059.306036344525,3.3006424326005597,0.23844,0.000115786,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2354,0.5,30.0,2057.09,100.318,2059.5346487068387,2.791928403637032,0.238436,0.000115772,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3078,0.5,40.0,2046.02,59.0636,2046.872333401612,1.6535299964454562,0.23836,0.000116451,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3729,0.5,50.0,2051.7,75.9346,2053.104710792209,2.119582400338882,0.238396,0.000116115,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4316,0.5,60.0,2058.09,51.0526,2058.723103301355,1.4209771045583812,0.238422,0.000115811,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4836,0.5,75.0,2057.5,41.6625,2057.921770599225,1.1600287916564682,0.238417,0.000115853,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5324,0.5,100.0,2056.65,33.2807,2056.9192564348486,0.9270791020792554,0.238411,0.000115907,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5763,0.5,120.0,2058.66,28.348,2058.855168462318,0.7889200303863031,0.238421,0.000115802,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6216,0.5,150.0,2014.65,10.2974,2014.6763161725908,0.29285107693508133,0.238178,0.000118222,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6650,0.5,200.0,2066.53,22.5021,2066.652507172991,0.6238595175349257,0.238462,0.000115386,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7075,0.5,250.0,2078.17,13.1581,2078.211655365163,0.36276797483499673,0.238523,0.000114773,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7493,0.5,300.0,2061.0,19.8747,2061.0958259382533,0.5524993368745582,0.238432,0.000115682,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7901,0.5,400.0,2061.53,22.9285,2061.6575023539317,0.6372219253727709,0.238435,0.000115652,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8291,0.5,500.0,2059.9,24.6266,2060.0472032037424,0.6849521946754712,0.238427,0.000115738,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8679,0.5,600.0,2061.23,28.089,2061.4213797331686,0.7807384616817415,0.238435,0.000115665,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9062,0.5,750.0,2070.08,32.939,2070.3420451995366,0.9116103854133396,0.238482,0.00011519,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9437,0.5,1000.0,2065.32,41.3623,2065.7341412343676,1.14731298620071,0.238459,0.000115435,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9810,0.5,1200.0,2061.93,48.3188,2062.496068198298,1.3424106145535368,0.238442,0.000115609,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0180,0.5,1500.0,2061.98,59.0568,2062.8255442538616,1.6405496816718732,0.238445,0.000115592,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0549,0.5,2000.0,2063.02,77.9835,2064.4933874130597,2.1647871044412805,0.238457,0.000115504,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0918,0.5,2500.0,2064.42,96.3416,2066.6667946939488,2.671919980519956,0.238473,0.00011539,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1287,0.5,3000.0,2064.41,115.182,2067.6207440495464,3.1934582980191686,0.238483,0.000115342,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1656,0.5,4000.0,2072.43,153.242,2078.087874817617,4.2289342008390065,0.238551,0.000114793,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2024,0.5,5000.0,2072.03,190.872,2080.8028357545077,5.263139330151634,0.23858,0.000114658,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2391,0.5,6000.0,2074.29,227.117,2086.686640535421,6.248506942969825,0.238629,0.000114358,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2760,0.5,7500.0,2080.21,280.903,2099.0903123755775,7.690467063379726,0.238725,0.000113728,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3123,0.5,10000.0,2090.94,369.522,2123.3409034076467,10.022132370052093,0.238912,0.000112517,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3487,0.5,12000.0,2107.22,440.32,2152.73264266606,11.802574192376676,0.239117,0.000111076,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3850,0.5,15000.0,2125.31,541.948,2193.3194547999615,14.30539870395181,0.239409,0.000109153,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4214,0.5,20000.0,2158.39,704.914,2270.5838763401803,18.08664992017023,0.239934,0.000105671,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4578,0.5,25000.0,2200.75,863.042,2363.925137618364,21.41303230157341,0.240501,0.000101738,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4943,0.5,30000.0,2240.05,1013.7,2458.7418922082898,24.34839456417065,0.241036,9.80323e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5305,0.5,40000.0,2354.68,1312.04,2695.5457451135935,29.126780385320572,0.242116,8.98206e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5667,0.5,50000.0,2485.85,1597.67,2954.9957108936724,32.72908672255296,0.243041,8.22476e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6030,0.5,60000.0,2644.83,1875.24,3242.1676061702915,35.33744133120739,0.243827,7.52051e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6392,0.5,75000.0,2943.36,2265.57,3714.3203300873233,37.586283173720815,0.244746,6.58926e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6755,0.5,100000.0,3601.56,2821.77,4575.327350747703,38.07818420986576,0.24575,5.37119e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7117,0.5,120000.0,4256.29,3134.52,5285.945534575626,36.36957236165425,0.246234,4.65828e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7480,0.5,150000.0,5392.41,3287.44,6315.484728957865,31.368242375280754,0.246657,3.90559e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7842,0.5,200000.0,7192.48,2531.87,7625.0989663938135,19.392898068965888,0.246943,3.23855e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9203,1.0,20.0,10587.3,254.04,10590.347379175057,1.3745362241156978,0.247662,2.33857e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0205,1.0,25.0,10602.5,206.575,10604.512222663756,1.1161875328604052,0.247665,2.33546e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1086,1.0,30.0,10608.3,178.167,10609.796056941386,0.9621954023683682,0.247666,2.33431e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1810,1.0,40.0,10577.7,97.6128,10578.150384104201,0.5287201107289498,0.247659,2.34123e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2461,1.0,50.0,10570.1,144.297,10571.08488444819,0.782120847064346,0.247657,2.34278e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3049,1.0,60.0,10603.5,97.3052,10603.946461197691,0.5257717540219108,0.247665,2.33559e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3568,1.0,75.0,10634.4,69.2617,10634.625547854841,0.37316134257197126,0.247671,2.32892e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4057,1.0,100.0,10633.3,31.2173,10633.345823860864,0.16820877800344736,0.247671,2.32919e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4496,1.0,120.0,10603.0,26.335,10603.032704477762,0.14230701223801415,0.247664,2.3358e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4949,1.0,150.0,10739.7,61.1909,10739.874320318782,0.32644695634601195,0.247694,2.3063e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5383,1.0,200.0,10499.9,25.3677,10499.930644066335,0.13842601529509455,0.247642,2.3585e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5807,1.0,250.0,10541.7,6.2627,10541.701860298046,0.03403874480793173,0.247651,2.34925e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6224,1.0,300.0,10604.4,21.5503,10604.42189727616,0.11643652988184104,0.247665,2.33549e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6632,1.0,400.0,10613.2,23.6206,10613.226284817654,0.12751653177813535,0.247666,2.33357e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7023,1.0,500.0,10609.7,32.0859,10609.748517046897,0.1732736125806577,0.247666,2.33432e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7411,1.0,600.0,10615.8,35.6855,10615.859979055405,0.19260167283086962,0.247667,2.33298e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7795,1.0,750.0,10488.7,33.8647,10488.754669068492,0.184989335413167,0.247639,2.36099e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8169,1.0,1000.0,10535.1,51.6948,10535.22683013266,0.2811430447908404,0.247649,2.35068e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8542,1.0,1200.0,10610.8,49.1426,10610.913798308547,0.26535637679555124,0.247666,2.33407e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8913,1.0,1500.0,10609.0,60.3394,10609.171590807284,0.325870080199047,0.247666,2.33444e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9283,1.0,2000.0,10616.5,83.4604,10616.82805212405,0.4504149362022104,0.247667,2.33278e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9652,1.0,2500.0,10623.6,108.938,10624.158528930375,0.5875097771164755,0.247669,2.33118e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0021,1.0,3000.0,10621.3,129.248,10622.08636452858,0.6971839057001732,0.247669,2.33163e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0388,1.0,4000.0,10534.8,182.84,10536.38654879366,0.9943149034986029,0.24765,2.35043e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0756,1.0,5000.0,10589.3,224.431,10591.678042867476,1.214152421340726,0.247662,2.33828e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1123,1.0,6000.0,10638.5,267.348,10641.85872877027,1.4395533877511972,0.247673,2.32735e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1491,1.0,7500.0,10680.7,336.507,10685.999693573316,1.8045685403103155,0.247683,2.31783e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1854,1.0,10000.0,10705.1,425.247,10713.542879039082,2.2748087108464636,0.24769,2.31193e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2218,1.0,12000.0,10622.9,524.293,10635.830365319343,2.825539191709045,0.247674,2.32867e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2582,1.0,15000.0,10709.0,641.88,10728.219373894253,3.430111854016543,0.247695,2.30882e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2947,1.0,20000.0,10882.4,818.561,10913.142163039984,4.301618957545627,0.247736,2.27007e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3310,1.0,25000.0,10993.3,1000.55,11038.738387718951,5.200420378736715,0.247765,2.24451e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3673,1.0,30000.0,11281.9,1142.6,11339.612090808045,5.783041378201779,0.247826,2.18549e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4035,1.0,40000.0,11615.2,1420.96,11701.794664135925,6.974693750010512,0.247897,2.11846e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4397,1.0,50000.0,12126.1,1615.39,12233.224679621479,7.588035493584824,0.24799,2.02719e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4759,1.0,60000.0,12737.6,1699.89,12850.528384938109,7.601464162106114,0.248086,1.93055e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5122,1.0,75000.0,13701.4,1650.77,13800.485627429927,6.8699878386698945,0.248214,1.79859e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5484,1.0,100000.0,15310.9,898.14,15337.219900281798,3.357133056276094,0.248383,1.61948e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5846,1.0,120000.0,16419.7,-326.854,16422.95289000477,-1.14039121838404,0.248487,1.51305e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6208,1.0,150000.0,17096.2,-2787.46,17321.951035942806,-9.260339340318309,0.248584,1.43508e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6570,1.0,200000.0,15448.4,-6557.58,16782.57781201684,-23.00038732398606,0.248636,1.48151e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
