Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.7672,0.0,200.0,101351.0,286.922,101351.40613348235,0.1622024028597711,0.249754,2.46424e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8097,0.0,250.0,101298.0,266.191,101298.349747903,0.15056156823078864,0.249753,2.46552e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8514,0.0,300.0,101355.0,319.629,101355.50398324523,0.18068503775682096,0.249754,2.46412e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8922,0.0,400.0,101364.0,374.156,101364.69054218207,0.21148990092853961,0.249754,2.46392e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9313,0.0,500.0,101372.0,434.184,101372.92981731294,0.24540068868736287,0.249754,2.46372e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9701,0.0,600.0,101379.0,496.043,101380.21355105664,0.28034349865027,0.249754,2.46353e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0084,0.0,750.0,101399.0,594.645,101400.74360514338,0.33600191559090226,0.249754,2.46304e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0460,0.0,1000.0,101417.0,759.629,101419.84482939048,0.42914621609781367,0.249754,2.46258e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0833,0.0,1200.0,101435.0,899.258,101438.98604555629,0.5079345228804472,0.249754,2.46211e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1204,0.0,1500.0,101476.0,1110.05,101482.07125892978,0.6267358127697442,0.249754,2.46107e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1574,0.0,2000.0,101557.0,1447.42,101567.31400237184,0.8165408850735458,0.249754,2.45899e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1943,0.0,2500.0,101650.0,1782.52,101665.62780778173,1.0046277048583359,0.249754,2.45662e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2311,0.0,3000.0,101754.0,2113.25,101775.94186035568,1.1897606234001563,0.249755,2.45398e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2679,0.0,4000.0,102013.0,2768.62,102050.56308372041,1.554618633964404,0.249755,2.44737e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3046,0.0,5000.0,102316.0,3410.66,102372.83066143868,1.9092232861396343,0.249756,2.43967e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3414,0.0,6000.0,102690.0,4051.51,102769.89264020907,2.259363999129039,0.249757,2.43026e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3782,0.0,7500.0,103366.0,4999.55,103486.83711565689,2.7690928386032105,0.249759,2.41344e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4146,0.0,10000.0,104819.0,6469.75,105018.47659370469,3.5319903800881676,0.249763,2.37828e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4509,0.0,12000.0,106290.0,7575.43,106559.61354887178,4.076653321292232,0.249766,2.34391e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4872,0.0,15000.0,109020.0,9028.34,109393.1959637143,4.734067957141317,0.249772,2.28326e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5235,0.0,20000.0,114973.0,10656.0,115465.75711006272,5.295196065017988,0.249785,2.16328e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5599,0.0,25000.0,122607.0,10844.0,123085.61567055673,5.054384365454814,0.249798,2.02947e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5963,0.0,30000.0,131657.0,8383.73,131923.6619326226,3.6435939653983427,0.249811,1.8936e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6324,0.0,40000.0,151906.0,-4158.36,151962.90598001078,-1.5680551829906222,0.249836,1.64405e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6687,0.0,50000.0,169591.0,-30264.4,172270.2562497659,-10.11821927788542,0.249857,1.45038e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7049,0.0,60000.0,175168.0,-68815.9,188200.5746984052,-21.447707991308587,0.249876,1.32771e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7411,0.0,75000.0,146233.0,-127258.0,193852.23458345793,-41.031138213613005,0.249903,1.28914e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7773,0.0,100000.0,55211.7,-149262.0,159146.0852829563,-69.7006720616494,0.249945,1.57054e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8135,0.0,120000.0,11827.5,-124306.0,124867.41525414067,-84.5647687461765,0.249981,2.00198e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8498,0.0,150000.0,-11752.4,-87115.6,87904.75908117832,-97.68314723278928,0.250038,2.84442e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8860,0.0,200000.0,-16909.4,-52197.8,54868.37097271979,-107.94965484495424,0.25014,4.55891e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0223,0.5,20.0,101598.0,1332.99,101606.74419712552,0.7516911670362876,0.249754,2.45806e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1225,0.5,25.0,101605.0,1125.29,101611.23118329047,0.6345330624062547,0.249754,2.45795e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2106,0.5,30.0,101756.0,949.137,101760.42647829642,0.5344153389486846,0.249755,2.45433e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2830,0.5,40.0,102208.0,988.969,102212.78454128407,0.5543791236709765,0.249756,2.44349e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3481,0.5,50.0,102484.0,-60.1602,102484.01765763121,-0.033633788286310556,0.249756,2.43703e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4068,0.5,60.0,101701.0,212.469,101701.22193993522,0.11969950410156162,0.249754,2.45577e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4590,0.5,75.0,101749.0,671.5,101751.21578266277,0.3781222162937495,0.249755,2.45457e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5078,0.5,100.0,101978.0,159.828,101978.12524747444,0.08979841093178048,0.249755,2.44911e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5518,0.5,120.0,101467.0,-106.906,101467.05631825945,-0.060367019209352016,0.249754,2.46143e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5971,0.5,150.0,102328.0,474.402,102329.09967969818,0.26562658956026847,0.249756,2.44072e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6406,0.5,200.0,101758.0,201.953,101758.20040180649,0.11371134817934168,0.249755,2.4544e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6830,0.5,250.0,101886.0,499.605,101887.22491635555,0.28095153893209407,0.249755,2.45128e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7247,0.5,300.0,101646.0,515.938,101647.30939882198,0.29082124257916087,0.249754,2.45707e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7656,0.5,400.0,101789.0,230.227,101789.26036410486,0.12959173325149645,0.249755,2.45365e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8047,0.5,500.0,101856.0,507.422,101857.26391910439,0.2854313788492734,0.249755,2.45202e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8434,0.5,600.0,102016.0,325.02,102016.51775080543,0.18254206447830473,0.249755,2.44819e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8818,0.5,750.0,101857.0,686.871,101859.31592530278,0.38636728784993085,0.249755,2.45195e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9192,0.5,1000.0,101855.0,732.488,101857.63380164563,0.41203423952641977,0.249755,2.45199e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9565,0.5,1200.0,101938.0,929.66,101942.23909506598,0.5225148396488699,0.249755,2.44996e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9936,0.5,1500.0,101880.0,1060.57,101885.52011313924,0.5964270709221291,0.249755,2.45132e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0306,0.5,2000.0,101906.0,1511.63,101917.2108196496,0.849838749592909,0.249755,2.45056e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0676,0.5,2500.0,102262.0,1695.55,102276.05552524257,0.9499027798450613,0.249756,2.44198e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1044,0.5,3000.0,102188.0,1923.22,102206.09629160288,1.0782027391129472,0.249756,2.44365e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1412,0.5,4000.0,102436.0,2485.2,102466.14228631817,1.3897803904956307,0.249756,2.43746e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1779,0.5,5000.0,102684.0,3109.35,102731.06596070393,1.7344300097101646,0.249757,2.43117e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2147,0.5,6000.0,103192.0,3756.91,103260.36624353073,2.0850459138009145,0.249758,2.41873e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2515,0.5,7500.0,104084.0,4210.16,104169.11492004528,2.316330718004065,0.24976,2.39765e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2879,0.5,10000.0,105367.0,5830.66,105528.20137307183,3.1673279303753166,0.249764,2.3668e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3242,0.5,12000.0,106885.0,6750.74,107097.97250904239,3.6139386402699,0.249767,2.33213e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3606,0.5,15000.0,109870.0,7660.66,110136.74505647786,3.988479767643709,0.249774,2.26786e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3970,0.5,20000.0,115746.0,8529.34,116059.83869037386,4.214516941520364,0.249785,2.15221e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4333,0.5,25000.0,123275.0,7754.15,123518.63206505527,3.5992335404448244,0.249798,2.02235e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4696,0.5,30000.0,131907.0,4723.54,131991.5469987817,2.0508639614870066,0.249811,1.89263e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5059,0.5,40000.0,150195.0,-10938.5,150592.79135220914,-4.165420526781752,0.249835,1.659e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5421,0.5,50000.0,162911.0,-38930.0,167497.87706415865,-13.43963968673518,0.249855,1.49169e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5784,0.5,60000.0,161524.0,-74874.0,178034.0373411781,-24.86994954023485,0.249873,1.40351e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6146,0.5,75000.0,126334.0,-120569.0,174634.3703770824,-43.6624295309123,0.249896,1.43097e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6509,0.5,100000.0,50977.3,-128515.0,138256.2488290855,-68.36354455183445,0.249933,1.80776e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6870,0.5,120000.0,17712.0,-107576.0,109024.35837921726,-80.65033944059735,0.249963,2.29272e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7233,0.5,150000.0,-2478.81,-77783.0,77822.48767558193,-91.82529988293793,0.25001,3.21257e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7595,0.5,200000.0,-8680.82,-48341.4,49114.637225906496,-100.18028568676827,0.250089,5.09195e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.8957,1.0,20.0,103255.0,1518.67,103266.16766186735,0.8426430480589282,0.249758,2.41858e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9959,1.0,25.0,103244.0,1187.63,103250.83051005885,0.6590522017868115,0.249758,2.41895e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0840,1.0,30.0,103261.0,1006.38,103265.90396497965,0.5583860417021251,0.249758,2.41858e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1564,1.0,40.0,103374.0,316.094,103374.48327037401,0.17519681626388733,0.249758,2.41605e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2214,1.0,50.0,103325.0,-103.992,103325.05233163961,-0.05766562488555553,0.249758,2.4172e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2801,1.0,60.0,103123.0,226.039,103123.24773119552,0.12558847166882708,0.249758,2.42193e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3322,1.0,75.0,103409.0,610.262,103410.80069658413,0.3381236748447173,0.249758,2.41522e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3810,1.0,100.0,103347.0,-196.34,103347.18650449852,-0.10885115015865594,0.249758,2.4167e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4249,1.0,120.0,102830.0,-99.6211,102830.04825615694,-0.05550779728408151,0.249757,2.42882e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4702,1.0,150.0,102819.0,-851.926,102822.52933530412,-0.47472400320256014,0.249757,2.42902e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5136,1.0,200.0,103033.0,304.121,103033.44883377748,0.16911862371478042,0.249758,2.42404e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5560,1.0,250.0,103023.0,799.695,103026.103687818,0.44473785640417207,0.249758,2.42422e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5977,1.0,300.0,103214.0,496.461,103215.19398579127,0.2755914955791754,0.249758,2.41977e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6385,1.0,400.0,103410.0,386.766,103410.7232734534,0.21429219738203073,0.249758,2.41521e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6776,1.0,500.0,103451.0,539.125,103452.40478966947,0.2985887762692631,0.249759,2.41423e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7164,1.0,600.0,103591.0,375.305,103591.67985336961,0.20757882874059674,0.249759,2.41099e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7547,1.0,750.0,103398.0,452.152,103398.98860932395,0.25054871630580017,0.249758,2.41547e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7922,1.0,1000.0,103469.0,735.27,103471.61244985457,0.4071476355365052,0.249759,2.4138e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8296,1.0,1200.0,103593.0,909.719,103596.99434664579,0.5031393958646969,0.249759,2.41087e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8667,1.0,1500.0,103479.0,1075.36,103484.58745209163,0.595399758560632,0.249759,2.41349e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9037,1.0,2000.0,103483.0,1493.72,103493.77995048012,0.8269755285868433,0.249759,2.41328e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9406,1.0,2500.0,103727.0,1849.24,103743.48277158233,1.0213582206822645,0.249759,2.40748e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9774,1.0,3000.0,103712.0,2011.8,103731.51056087056,1.1112811905614066,0.249759,2.40774e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0142,1.0,4000.0,104035.0,2634.64,104068.35519469691,1.450680005815257,0.24976,2.39997e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0509,1.0,5000.0,104280.0,3245.3,104330.48630237473,1.7825277975649565,0.249761,2.39393e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0877,1.0,6000.0,104939.0,3804.83,105007.95423361461,2.076494415490142,0.249762,2.3785e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1245,1.0,7500.0,105696.0,4686.0,105799.82519834331,2.538528607735038,0.249764,2.36071e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1609,1.0,10000.0,107204.0,6094.16,107377.07577553786,3.253556397063369,0.249768,2.32608e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1972,1.0,12000.0,108761.0,6855.93,108976.87322163771,3.606961964886431,0.249771,2.29196e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2336,1.0,15000.0,111971.0,7938.72,112252.07399526479,4.055472300860623,0.249778,2.22515e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2700,1.0,20000.0,117980.0,8668.94,118298.0596659286,4.202429839597653,0.249789,2.11152e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3063,1.0,25000.0,125603.0,7468.72,125824.85997384778,3.40296682833189,0.249802,1.98531e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3426,1.0,30000.0,134440.0,4334.89,134509.86904800741,1.8468080927866117,0.249814,1.85722e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3789,1.0,40000.0,152936.0,-11744.4,153386.28044046182,-4.391290956417267,0.249838,1.62881e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4152,1.0,50000.0,164963.0,-40981.1,169977.1806043682,-13.951334017959844,0.249857,1.46995e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4514,1.0,60000.0,162491.0,-77715.1,180119.29893548333,-25.560542850979434,0.249875,1.38727e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4876,1.0,75000.0,125892.0,-123504.0,176357.68676187607,-44.4514020262074,0.249899,1.417e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5238,1.0,100000.0,49676.5,-129762.0,138945.78545695439,-69.05176521597367,0.249936,1.7988e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5600,1.0,120000.0,16704.7,-108194.0,109475.97288030831,-81.22307560330053,0.249965,2.28328e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5962,1.0,150000.0,-2882.06,-78065.2,78118.38273341046,-92.114321264987,0.250012,3.20042e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6324,1.0,200000.0,-8883.71,-48351.7,49161.033311496816,-100.41090433202164,0.250091,5.08719e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
