Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
1.7558,0.0,200.0,8.38893,12.6571,15.184739937019007,56.464198775984485,0.0347873,0.00229094,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
1.8476,0.0,250.0,11.3238,3.91741,11.982259701245837,19.082796688467482,0.0268919,0.00224431,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
1.9375,0.0,300.0,8.83522,8.15293,12.022120446630867,42.70008279173486,0.0275383,0.00229063,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.0250,0.0,400.0,9.41571,5.39828,10.853433639291302,29.826808038579493,0.0247685,0.00228209,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.1075,0.0,500.0,9.37854,4.49327,10.39935035588762,25.599138070819883,0.0237491,0.00228371,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.1890,0.0,600.0,9.27777,4.0075,10.10628875616069,23.36175974083656,0.0231051,0.00228621,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.2700,0.0,750.0,10.3754,3.01392,10.804287987942566,16.19790011334368,0.0244626,0.00226415,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.3478,0.0,1000.0,9.15717,1.62081,9.299504689229423,10.037338946639942,0.0212961,0.00229002,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.4256,0.0,1200.0,8.99247,0.911856,9.038583852885141,5.790125217059847,0.0207314,0.00229366,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.5024,0.0,1500.0,8.98338,0.312526,8.988814645161842,1.992479666557496,0.0206196,0.00229392,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.5788,0.0,2000.0,9.0342,-0.566481,9.051942905440853,-3.5879803912626524,0.0207545,0.00229283,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.6553,0.0,2500.0,9.03394,-1.25853,9.121182471834448,-7.9309061409569965,0.0209122,0.00229271,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.7313,0.0,3000.0,8.99999,-1.84313,9.186781166273637,-11.573713602628457,0.0210676,0.00229325,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.8070,0.0,4000.0,8.99056,-2.95157,9.462660016005014,-18.174830748480325,0.0216973,0.00229294,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.8827,0.0,5000.0,8.91553,-3.94183,9.748061290831115,-23.851695613290133,0.0223606,0.00229385,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
2.9588,0.0,6000.0,8.83012,-4.89022,10.093823401605558,-28.97817829425226,0.0231637,0.00229484,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.0346,0.0,7500.0,8.73386,-6.2889,10.762461322095424,-35.756137287535786,0.0247037,0.00229536,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.1090,0.0,10000.0,8.50498,-8.57253,12.07571759363807,-45.22663196925766,0.0277365,0.00229688,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.1835,0.0,12000.0,8.41386,-10.3118,13.308878966299153,-50.7874521035773,0.0305521,0.00229562,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.2580,0.0,15000.0,8.04198,-12.941,15.23623717721669,-58.14176840231228,0.0350052,0.00229749,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.3325,0.0,20000.0,7.30205,-17.2725,18.752578234805476,-67.08350578336696,0.0431359,0.00230026,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.4069,0.0,25000.0,6.47045,-21.6022,22.550427225276685,-73.3256031324545,0.0518927,0.00230118,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.4813,0.0,30000.0,5.41156,-25.9023,26.461559419724303,-78.19939043415351,0.0609447,0.00230314,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.5556,0.0,40000.0,2.90326,-34.3189,34.44148393779803,-85.16448892323102,0.0793763,0.00230467,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.6297,0.0,50000.0,-0.240396,-42.7272,42.72787626452801,-90.32235978201817,0.0984289,0.00230362,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.7037,0.0,60000.0,-4.09251,-50.9685,51.13253983863993,-94.59070925909782,0.117698,0.00230182,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.7778,0.0,75000.0,-11.221,-62.9047,63.897669152246856,-100.11409481667437,0.146816,0.00229767,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.8518,0.0,100000.0,-26.8595,-80.9404,85.28060208752046,-108.35806037610799,0.195434,0.00229166,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
3.9260,0.0,120000.0,-42.7109,-92.751,102.11253096368732,-114.7255936270751,0.234166,0.00229321,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
4.0001,0.0,150000.0,-70.8031,-104.261,126.02950087423976,-124.18022101183769,0.291002,0.002309,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
4.0741,0.0,200000.0,-120.608,-102.578,158.33046373961014,-139.618588963876,0.378318,0.00238942,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
4.3969,0.5,20.0,33.7411,116.202,121.00151500378001,73.80850392548362,0.170741,0.00141106,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
4.6465,0.5,25.0,31.8852,97.2603,102.35346567229661,71.84911485894065,0.156151,0.0015256,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
4.8680,0.5,30.0,32.4856,80.8069,87.09230330499935,68.09912439454615,0.140305,0.00161099,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
5.0337,0.5,40.0,43.8052,73.6804,85.7187079417323,59.267251398077384,0.132624,0.0015472,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
5.1781,0.5,50.0,37.6495,30.8153,48.652518581672624,39.29958199303913,0.0862287,0.00177234,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
5.3030,0.5,60.0,32.6244,40.6093,52.09094663998726,51.22255784178468,0.0938898,0.00180242,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
5.4078,0.5,75.0,33.3784,32.6453,46.68868383934162,44.363837381305466,0.0850026,0.00182063,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
5.5203,0.5,100.0,53.628,-131.853,142.3417577276605,-67.86716234298328,0.175772,0.00123486,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
5.6201,0.5,120.0,67.5531,-111.702,130.540254801383,-58.83605475097182,0.162062,0.00124147,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
5.7239,0.5,150.0,66.5677,44.4306,80.03334867197549,33.721121467989896,0.116063,0.00145019,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
5.8188,0.5,200.0,34.3793,10.9553,36.08261169289163,17.67498812726258,0.0669064,0.00185425,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
5.9106,0.5,250.0,16.4867,16.0167,22.98577724985605,44.17155929155528,0.0488715,0.00212616,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.0005,0.5,300.0,33.8472,8.63909,34.932317756886675,14.318352347334207,0.0651111,0.00186392,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.0881,0.5,400.0,32.3159,5.60784,32.79886068563358,9.844609594253033,0.0619152,0.00188772,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.1714,0.5,500.0,10.124,-58.3957,59.266796391318465,-80.16445602275614,0.118867,0.00200563,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.2544,0.5,600.0,18.2298,14.6277,23.372959062343817,38.743765037770025,0.0490487,0.00209853,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.3359,0.5,750.0,36.9459,3.67316,37.128043729714605,5.677686608618223,0.0677543,0.00182488,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.4137,0.5,1000.0,33.3813,1.59215,33.41924791661985,2.730702368993078,0.0626341,0.00187419,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.4915,0.5,1200.0,1.17786,3.41269,3.610236448724654,70.95833513273426,0.00891545,0.00246949,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.5689,0.5,1500.0,33.2868,0.723963,33.294671896046204,1.2459439131383792,0.0624485,0.00187563,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.6453,0.5,2000.0,33.379,-0.217966,33.37971165509306,-0.37413806203410566,0.0625655,0.00187436,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.7214,0.5,2500.0,33.3965,-0.818966,33.40654004172171,-1.4047547775324514,0.0626064,0.00187408,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.7973,0.5,3000.0,33.394,-1.31672,33.4199489460771,-2.2579935949255634,0.0626308,0.00187406,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.8730,0.5,4000.0,33.4256,-2.17055,33.496000099452175,-3.7153855359523966,0.0627533,0.00187346,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
6.9488,0.5,5000.0,33.3108,-2.93883,33.440187176642716,-5.041839651117057,0.0626957,0.00187486,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.0246,0.5,6000.0,33.4298,-3.61749,33.624957426591635,-6.176032542509177,0.062978,0.00187296,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.1007,0.5,7500.0,29.8189,-4.98575,30.232838111439357,-9.49210742469482,0.0581783,0.00192434,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.1752,0.5,10000.0,33.2976,-6.67061,33.95919910027473,-11.3282801083966,0.0636109,0.00187316,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.2500,0.5,12000.0,33.252,-8.37633,34.290791887457196,-14.138900893505419,0.0642078,0.00187245,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.3245,0.5,15000.0,33.1103,-10.6746,34.78849021228142,-17.86906947761187,0.0651287,0.00187213,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.3990,0.5,20000.0,32.8048,-14.5417,35.88336581105513,-23.906734999435233,0.0671478,0.00187128,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.4735,0.5,25000.0,32.308,-18.4323,37.196189956634,-29.705542246038895,0.0696111,0.00187146,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.5479,0.5,30000.0,31.6966,-22.5483,38.898589748858505,-35.42725326135576,0.0727822,0.00187108,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.6220,0.5,40000.0,29.7718,-30.5876,42.684439190412235,-45.77434585262256,0.0800366,0.00187508,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.6960,0.5,50000.0,27.1327,-38.6197,47.19814230856973,-54.90961380220744,0.0888057,0.00188155,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.7701,0.5,60000.0,23.6413,-46.5475,52.20709551334952,-63.07415641453148,0.0987925,0.00189232,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.8442,0.5,75000.0,16.9439,-58.0648,60.48650052904367,-73.73221729935203,0.115816,0.00191474,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.9183,0.5,100000.0,1.55835,-75.3897,75.40580429126462,-88.81583074844839,0.149044,0.00197657,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
7.9923,0.5,120000.0,-14.2879,-86.4804,87.65274479769587,-99.38140304713384,0.179971,0.00205322,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
8.0668,0.5,150000.0,-42.3216,-96.4285,105.30704363341513,-113.69623757254088,0.234303,0.00222495,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
8.1409,0.5,200000.0,-90.8298,-90.8377,128.45832129266677,-134.997508433496,0.35175,0.00273824,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
8.4638,1.0,20.0,186.433,124.055,223.93504976666785,33.64032281004662,0.179353,0.000800914,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
8.7133,1.0,25.0,192.849,98.1171,216.37398668372776,26.965936779328967,0.175146,0.000809458,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
8.9258,1.0,30.0,193.723,81.3028,210.09223216682716,22.76710306508043,0.172338,0.000820296,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
9.0915,1.0,40.0,212.54,-18.6529,213.356936325984,-5.015532202573868,0.170361,0.000798476,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
9.2358,1.0,50.0,193.11,-36.913,196.60631136614106,-10.821554769561452,0.166376,0.000846239,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
9.3607,1.0,60.0,192.018,41.1512,196.3780374314806,12.096036789565517,0.166477,0.000847735,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
9.4656,1.0,75.0,194.84,32.0945,197.46564898799488,9.353897088795106,0.166451,0.000842939,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
9.5750,1.0,100.0,194.218,32.4638,196.91249283486306,9.489339586353028,0.166309,0.000844585,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
9.6723,1.0,120.0,194.386,20.1903,195.4317405389667,5.929879920360608,0.165577,0.000847235,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
9.7742,1.0,150.0,15.2001,35.7948,38.88843976106524,66.99171509430667,0.0805924,0.0020724,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
9.8707,1.0,200.0,189.318,12.5414,189.73294874101336,3.7900301090015898,0.163795,0.00086329,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
9.9640,1.0,250.0,165.68,10.2191,165.99485656131037,3.529517661088953,0.156083,0.000940288,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.0553,1.0,300.0,195.694,8.97306,195.89961062177636,2.6253161465723385,0.165551,0.00084508,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.1438,1.0,400.0,195.003,7.31809,195.14026865372534,2.149192565563738,0.165321,0.000847187,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.2263,1.0,500.0,195.288,3.31397,195.3161164398906,0.9721963018097752,0.16535,0.000846578,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.3079,1.0,600.0,194.653,3.54647,194.6853046802991,1.0437819295519581,0.16517,0.000848394,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.3883,1.0,750.0,192.973,-0.27832,192.9732007067883,-0.08263617343870633,0.164668,0.00085332,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.4661,1.0,1000.0,194.494,1.26429,194.49810915585815,0.37244059355909254,0.165111,0.000848905,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.5434,1.0,1200.0,196.105,-1.41343,196.11009359378954,-0.41295311879569185,0.165573,0.000844287,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.6201,1.0,1500.0,196.631,-0.468277,196.63155760037282,-0.13644972064480698,0.16572,0.000842798,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.6967,1.0,2000.0,194.987,-0.192558,194.98709507960615,-0.05658201380066247,0.165251,0.000847494,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.7728,1.0,2500.0,196.549,0.55175,196.54977443147195,0.16083960389955318,0.165697,0.000843029,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.8488,1.0,3000.0,195.66,-1.94328,195.66965001542368,-0.5690385444020957,0.165448,0.000845548,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
10.9246,1.0,4000.0,193.958,-1.7863,193.96622549219748,-0.5276635014812465,0.164958,0.000850445,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.0003,1.0,5000.0,195.01,-2.34401,195.02408692999975,-0.6886591085427838,0.165264,0.000847402,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.0761,1.0,6000.0,194.906,-0.0776291,194.90601545944438,-0.022820331658368248,0.165227,0.000847727,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.1519,1.0,7500.0,195.328,-2.95089,195.3502888039639,-0.8655220034477036,0.165359,0.000846475,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.2265,1.0,10000.0,195.732,-6.1489,195.82855970263887,-1.7993490630642341,0.16551,0.000845179,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.3010,1.0,12000.0,193.629,-7.52747,193.7752627287624,-2.226294533696642,0.164929,0.000851134,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.3756,1.0,15000.0,194.25,-9.44491,194.479481758123,-2.7836686238844046,0.165148,0.000849182,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.4501,1.0,20000.0,195.332,-12.7348,195.7466867025851,-3.7301575504531606,0.165547,0.00084572,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.5246,1.0,25000.0,194.733,-16.2636,195.41096687228176,-4.774116837242611,0.165501,0.000846937,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.5990,1.0,30000.0,196.823,-20.2288,197.85979298088836,-5.868062151520435,0.166262,0.000840304,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.6731,1.0,40000.0,194.782,-27.5527,196.721068524167,-8.051302654138611,0.166112,0.000844405,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.7472,1.0,50000.0,194.473,-35.3936,197.66753565004043,-10.314791608251488,0.166615,0.000842909,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.8213,1.0,60000.0,192.825,-43.8297,197.74357948386086,-12.805915086998132,0.166964,0.000844346,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.8953,1.0,75000.0,187.866,-55.8823,196.00118726500102,-16.565546375374677,0.1671,0.000852544,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
11.9694,1.0,100000.0,172.327,-74.2174,187.62946834588644,-23.300468017891458,0.166185,0.000885712,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
12.0434,1.0,120000.0,155.537,-84.904,177.2017143963342,-28.629090920201804,0.164519,0.000928425,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
12.1174,1.0,150000.0,124.191,-90.317,153.5596462942006,-36.02624866742421,0.158833,0.00103434,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
12.1914,1.0,200000.0,78.0135,-75.6633,108.67861403762932,-44.12383622861735,0.140465,0.00129248,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,10,100,AUTO,1.0,False
