Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
3.2518,0.5,7500.0,13118.5,2091.48,13284.175956392628,9.058420232455427,0.248155,1.86804e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2883,0.5,10000.0,13204.0,2764.43,13490.281287834587,11.824822728859795,0.248199,1.83984e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3247,0.5,12000.0,13353.7,3302.66,13756.048370284252,13.891725063288868,0.248248,1.80464e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3610,0.5,15000.0,13503.8,4094.96,14111.0351087934,16.869665396959167,0.248315,1.75972e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3974,0.5,20000.0,13792.2,5391.85,14808.674054840292,21.35225458532703,0.248437,1.67764e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4338,0.5,25000.0,14213.8,6672.64,15702.109253523871,25.147614196616235,0.248566,1.58301e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4702,0.5,30000.0,14654.8,7937.22,16666.212058185265,28.44052040812381,0.248687,1.49216e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5065,0.5,40000.0,16014.4,10439.1,19116.375602346798,33.09860393046941,0.248908,1.30207e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5427,0.5,50000.0,17806.2,12878.2,21975.185862240163,35.87605146679669,0.249081,1.13346e-05,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5789,0.5,60000.0,20121.4,15232.5,25236.873701193657,37.12680791978005,0.249212,9.87493e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6151,0.5,75000.0,24865.4,18458.8,30967.974015101474,36.588301802838615,0.249353,8.05196e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6514,0.5,100000.0,37035.5,21781.8,42965.9757423243,30.46119071297168,0.249499,5.8069e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6876,0.5,120000.0,51405.7,19545.0,54995.93637251756,20.817341971839948,0.249576,4.53808e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7238,0.5,150000.0,72595.4,-4070.3,72709.41784425177,-3.2091164602745414,0.249657,3.43363e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7600,0.5,200000.0,40921.0,-49964.0,64582.734047112004,-50.68219159446229,0.249755,3.8672e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.8962,1.0,20.0,38499.6,548.02,38503.50017959925,0.8155178924392605,0.249352,6.4761e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9965,1.0,25.0,38489.3,512.07,38492.70619448443,0.7622305147175855,0.249352,6.47792e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0846,1.0,30.0,38546.7,406.893,38548.84748995032,0.6047829197189288,0.249353,6.4685e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1570,1.0,40.0,38567.8,324.9,38569.16847496197,0.48265543872692923,0.249353,6.4651e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2220,1.0,50.0,38539.2,169.309,38539.571899250266,0.25170809790806753,0.249353,6.47005e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2807,1.0,60.0,38579.2,150.646,38579.49412391661,0.22373030365888433,0.249354,6.46338e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3330,1.0,75.0,38522.9,224.633,38523.554929350554,0.3340967831147732,0.249353,6.47273e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3818,1.0,100.0,38634.5,159.012,38634.827229666036,0.235816822989175,0.249355,6.45415e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4258,1.0,120.0,38543.9,63.8438,38543.95287513721,0.09490417271466324,0.249353,6.46933e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4711,1.0,150.0,38460.8,201.279,38461.32667857209,0.2998463870456093,0.249352,6.48318e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5145,1.0,200.0,38258.6,93.9004,38258.71523254695,0.14062422073990966,0.249348,6.51742e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5569,1.0,250.0,38478.2,80.1875,38478.28355417061,0.11940264016109708,0.249352,6.48032e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5985,1.0,300.0,38602.8,135.236,38603.03688332948,0.20072171810900835,0.249354,6.45943e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6394,1.0,400.0,38582.6,160.473,38582.933718727625,0.23830360339206286,0.249354,6.46279e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6785,1.0,500.0,38595.5,199.727,38596.01677795947,0.29649601654210217,0.249354,6.46062e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7173,1.0,600.0,38631.9,178.715,38632.313374443744,0.2650540664922433,0.249355,6.45455e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7557,1.0,750.0,38284.9,224.725,38285.5595405843,0.33631134408540747,0.249349,6.51286e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7932,1.0,1000.0,38401.9,313.883,38403.18276064745,0.4683041901544788,0.249351,6.49297e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8304,1.0,1200.0,38609.9,363.854,38611.614415138305,0.5399309878889499,0.249354,6.45801e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8675,1.0,1500.0,38596.1,487.764,38599.18197228661,0.7240454590926496,0.249354,6.46009e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9045,1.0,2000.0,38607.1,656.133,38612.67513296235,0.9736559564362611,0.249354,6.45784e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9414,1.0,2500.0,38660.0,781.49,38667.89788209465,1.158044008704075,0.249355,6.44863e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9783,1.0,3000.0,38691.7,972.689,38703.92451393942,1.4400824568833255,0.249356,6.44266e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0150,1.0,4000.0,38454.4,1255.22,38474.8808524263,1.8695723209016482,0.249352,6.48091e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0519,1.0,5000.0,38648.8,1589.26,38681.461823302394,2.354707501883658,0.249356,6.44638e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0887,1.0,6000.0,38872.1,1911.02,38919.046183718325,2.814494138520739,0.24936,6.40714e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1254,1.0,7500.0,39047.2,2330.68,39116.69588682561,3.4158627975588973,0.249364,6.37486e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1617,1.0,10000.0,39376.6,3079.49,39496.833875895674,4.4717770721045715,0.249371,6.31369e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1981,1.0,12000.0,39378.4,3697.67,39551.62638866953,5.3643995657416825,0.249372,6.30499e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2345,1.0,15000.0,39998.6,4477.87,40248.46980565721,6.38770381605325,0.249384,6.19611e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2709,1.0,20000.0,41215.0,5746.99,41613.749158902996,7.938098766286083,0.249406,5.99337e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3073,1.0,25000.0,42436.1,6927.16,42997.76888253156,9.271046181885476,0.249427,5.80094e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3435,1.0,30000.0,44263.8,7900.43,44963.32710804329,10.119879715895012,0.249454,5.54794e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3797,1.0,40000.0,47934.7,9652.47,48896.887847703554,11.385227283264028,0.2495,5.10257e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4159,1.0,50000.0,52767.1,10749.3,53850.85229501943,11.514296475535877,0.249546,4.63402e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4522,1.0,60000.0,58728.2,11009.4,59751.220603432026,10.61764072165903,0.249589,4.17714e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4885,1.0,75000.0,69542.7,8179.76,70022.1079156262,6.708427580219604,0.249646,3.56524e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5246,1.0,100000.0,89490.3,-9763.79,90021.36073873856,-6.226595799884109,0.249724,2.77406e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5608,1.0,120000.0,93495.5,-40089.1,101727.79590190676,-23.208737173796095,0.249774,2.45532e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5970,1.0,150000.0,59831.5,-75600.5,96411.84570632387,-51.641319014487365,0.249839,2.59137e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6332,1.0,200000.0,11243.4,-60436.6,61473.54441643982,-79.46138310881419,0.249925,4.06557e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
