Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
2.5969,0.5,150.0,183.655,12.7874,184.09963776107764,3.9829218249131477,0.162092,0.000880457,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6403,0.5,200.0,232.214,14.3759,232.6585659218461,3.5425449532091737,0.174918,0.000751823,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6827,0.5,250.0,252.373,13.2359,252.71984523936777,3.0021715762505288,0.179172,0.000708976,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7245,0.5,300.0,232.366,9.75484,232.57066637782506,2.403893745062603,0.17486,0.000751859,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7654,0.5,400.0,234.242,7.53234,234.3630745443394,1.8417817150494649,0.17525,0.000747772,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8045,0.5,500.0,233.682,6.82597,233.78167376944003,1.6731630735338179,0.175116,0.000749059,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8433,0.5,600.0,233.875,5.20494,233.93291137718012,1.274919822340474,0.175144,0.000748692,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8816,0.5,750.0,235.588,12.3635,235.91219102931075,3.004088213860668,0.175626,0.000744456,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9191,0.5,1000.0,232.726,4.77951,232.77507339025823,1.176522007834587,0.174882,0.000751292,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9564,0.5,1200.0,233.754,5.45614,233.8176682368114,1.3371195370010014,0.175119,0.000748954,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9934,0.5,1500.0,233.183,6.21339,233.2657662501982,1.5263411345458404,0.174998,0.000750207,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0305,0.5,2000.0,233.165,7.36092,233.28116162315035,1.8082028712325824,0.175007,0.000750195,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0674,0.5,2500.0,233.535,8.77563,233.6998243621439,2.152011894591151,0.175108,0.000749288,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1042,0.5,3000.0,233.728,9.9798,233.9409634759163,2.4449501451798556,0.17517,0.000748778,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1410,0.5,4000.0,234.853,12.6974,235.19599396197208,3.0947010371908674,0.17547,0.000746059,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1777,0.5,5000.0,234.184,15.9848,234.72890679897097,3.904806402153357,0.175398,0.000747238,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2145,0.5,6000.0,234.382,19.3276,235.17754579415103,4.714056646696408,0.175537,0.000746401,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2513,0.5,7500.0,235.276,22.8257,236.38064378559002,5.5413052409866035,0.175851,0.000743932,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2878,0.5,10000.0,236.212,29.6241,238.06237889429315,7.148324885177703,0.176335,0.000740708,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3242,0.5,12000.0,237.457,35.197,240.05136045854852,8.431262623800693,0.176879,0.000736839,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3607,0.5,15000.0,239.141,42.9367,242.96497296501403,10.17875026463582,0.177685,0.000731318,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3970,0.5,20000.0,242.059,55.0001,248.22886713879592,12.801270474207787,0.179122,0.0007216,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4333,0.5,25000.0,245.715,66.7025,254.607707525224,15.187667758886153,0.180783,0.000710044,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4697,0.5,30000.0,249.138,77.3553,260.8708214463434,17.24913890849012,0.182374,0.000699095,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5059,0.5,40000.0,257.854,98.4656,276.01478166822875,20.900141988389358,0.185917,0.000673576,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5421,0.5,50000.0,267.501,118.039,292.38671399706243,23.81022002374461,0.189373,0.000647681,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5783,0.5,60000.0,278.619,136.961,310.46233697825573,26.17738975756317,0.192772,0.000620918,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6145,0.5,75000.0,298.68,162.965,340.24598987350316,28.617649743506306,0.197495,0.000580449,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6507,0.5,100000.0,340.486,198.675,394.2112020491046,30.263739644610645,0.203951,0.000517365,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6869,0.5,120000.0,379.403,218.006,437.5765675227594,29.881792783127647,0.207719,0.000474704,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7231,0.5,150000.0,441.156,226.779,496.0315828422622,27.205713343361822,0.211346,0.000426074,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7594,0.5,200000.0,524.811,193.247,559.2593215405534,20.214821154930995,0.21378,0.000382255,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.8955,1.0,20.0,1282.08,161.504,1292.2123155333259,7.179748499299535,0.232164,0.000179664,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9958,1.0,25.0,1273.04,107.001,1277.5288864057047,4.804506901026723,0.231906,0.000181528,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0839,1.0,30.0,1278.35,91.1597,1281.5961974834702,4.078882605277382,0.231944,0.000180981,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1563,1.0,40.0,1298.59,104.88,1302.81840733849,4.617443901066563,0.232229,0.000178251,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2213,1.0,50.0,1204.42,70.9872,1206.510140431418,3.373048549682409,0.230893,0.000191372,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2800,1.0,60.0,1275.76,44.0667,1276.520838705303,1.9782972530837062,0.231848,0.000181624,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3320,1.0,75.0,1276.99,36.7696,1277.5192615315668,1.64931671808444,0.231858,0.000181491,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3809,1.0,100.0,1283.89,27.2024,1284.1781428858537,1.2137718609481989,0.231942,0.000180615,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4249,1.0,120.0,1274.05,21.9095,1274.2383720051166,0.9852032170751575,0.23181,0.000181921,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4702,1.0,150.0,1252.35,-169.151,1263.7217190904807,-7.692210769058736,0.23181,0.000183434,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5136,1.0,200.0,1258.81,18.3493,1258.9437290484789,0.835124437909933,0.231605,0.000183968,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5559,1.0,250.0,1336.43,50.0654,1337.3674473297008,2.145413783502698,0.232618,0.000173937,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5976,1.0,300.0,1273.49,11.9689,1273.5462436312275,0.5384787197215238,0.2318,0.000182011,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6384,1.0,400.0,1272.59,6.03412,1272.6043056284911,0.27167195885376116,0.231787,0.000182135,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6775,1.0,500.0,1274.53,7.36139,1274.5512586642924,0.330923468540142,0.231813,0.000181877,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7163,1.0,600.0,1275.53,7.65356,1275.5529616133833,0.34378762055068723,0.231826,0.000181746,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7547,1.0,750.0,1264.97,14.6832,1265.055215104163,0.6650336444530701,0.231687,0.000183143,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7922,1.0,1000.0,1265.91,5.52905,1265.9220744160766,0.25024623814698327,0.231698,0.000183026,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8295,1.0,1200.0,1275.28,6.43353,1275.2962278264063,0.2890431821590063,0.231822,0.000181779,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8666,1.0,1500.0,1274.92,7.03088,1274.939386666509,0.3159693679105368,0.231818,0.000181826,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9036,1.0,2000.0,1277.25,8.88641,1277.280913026844,0.3986264027118306,0.231849,0.000181518,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9406,1.0,2500.0,1275.36,9.95068,1275.3988182652758,0.4470270345269574,0.231824,0.000181766,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9774,1.0,3000.0,1276.89,11.8153,1276.9446634111011,0.530153344230922,0.231844,0.000181562,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0143,1.0,4000.0,1265.41,16.5426,1265.518125399538,0.7489803092516182,0.231693,0.000183081,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0510,1.0,5000.0,1272.72,22.6646,1272.9217896214834,1.0202155062728389,0.231793,0.000182095,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0878,1.0,6000.0,1277.03,26.7752,1277.3106639479058,1.2011316996116126,0.231852,0.000181516,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1245,1.0,7500.0,1279.77,30.4074,1280.1311897125076,1.3610945301270592,0.23189,0.000181146,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1610,1.0,10000.0,1283.47,37.6954,1284.023435954796,1.6822883615502633,0.231943,0.000180638,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1974,1.0,12000.0,1273.23,45.6235,1274.0471485201206,2.052194854970661,0.231816,0.000181952,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2338,1.0,15000.0,1281.31,55.0027,1282.4900050711078,2.4580226318075638,0.231931,0.000180845,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2702,1.0,20000.0,1298.61,70.6953,1300.5328744565013,3.11606101056766,0.232172,0.000178521,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3066,1.0,25000.0,1305.08,86.2664,1307.9280171970322,3.7817764267592415,0.232277,0.000177592,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3430,1.0,30000.0,1333.46,97.2139,1336.9989207000917,4.169686072034873,0.232643,0.000174003,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3793,1.0,40000.0,1357.57,121.603,1363.0053538079005,5.118552791849706,0.232971,0.000170924,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4155,1.0,50000.0,1401.89,133.487,1408.230929666367,5.439265449915584,0.233489,0.000165803,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4517,1.0,60000.0,1448.69,138.362,1455.2823640599786,5.45567724107808,0.233989,0.000160787,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4879,1.0,75000.0,1521.7,131.008,1527.329036607371,4.920642768476602,0.234687,0.000153659,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5241,1.0,100000.0,1626.64,73.9087,1628.318207702564,2.6015258931217127,0.235548,0.000144658,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5604,1.0,120000.0,1690.69,-7.82416,1690.7081041917631,-0.2651510010744178,0.236039,0.00013961,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5966,1.0,150000.0,1705.02,-157.386,1712.2685400941057,-5.273880578771536,0.236257,0.000137979,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6328,1.0,200000.0,1588.23,-349.393,1626.2072442800763,-12.406812913405629,0.235818,0.000145011,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
