Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status,Vac (Vrms),ALC,Speed,Avg Pts,Rsou (Ohm),Range,Trig Delay (s),Matriz
0.7672,0.0,200.0,1011490.0,-25109.0,1011801.6020846182,-1.42200548785497,0.249975,2.47059e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8096,0.0,250.0,1009860.0,-30782.4,1010329.0433070605,-1.7459406886795341,0.249975,2.47419e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8513,0.0,300.0,1010280.0,-38335.9,1011007.0818885544,-2.173092563376046,0.249975,2.47254e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.8921,0.0,400.0,1008940.0,-51412.9,1010249.0830911009,-2.917117429966504,0.249975,2.47439e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9312,0.0,500.0,1007270.0,-64179.4,1009312.5622344944,-3.645740121983457,0.249975,2.47669e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
0.9700,0.0,600.0,1005110.0,-76931.8,1008049.906478464,-4.376923707158405,0.249975,2.47978e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0083,0.0,750.0,1000730.0,-97220.0,1005441.3266322407,-5.5488195702570575,0.249975,2.48623e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0457,0.0,1000.0,993626.0,-126745.0,1001677.0551934391,-7.269281523745455,0.249975,2.49557e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.0830,0.0,1200.0,986044.0,-150744.0,997500.1370786873,-8.691941154871746,0.249975,2.50602e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1201,0.0,1500.0,972338.0,-185305.0,989837.9308093826,-10.789856774331925,0.249975,2.52542e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1571,0.0,2000.0,944425.0,-238699.0,974123.0893608877,-14.18419022537758,0.249975,2.56616e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.1940,0.0,2500.0,911168.0,-286540.0,955160.8743159447,-17.457083575960148,0.249975,2.6171e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2308,0.0,3000.0,874222.0,-327854.0,933676.7912934326,-20.55723748439634,0.249975,2.67732e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.2676,0.0,4000.0,794076.0,-391447.0,885317.7099691387,-26.241412605531647,0.249975,2.82356e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3043,0.0,5000.0,713073.0,-431986.0,833717.5825931705,-31.2078558667711,0.249974,2.99831e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3411,0.0,6000.0,636924.0,-453824.0,782066.7521075167,-35.47080594184652,0.249974,3.19632e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.3778,0.0,7500.0,537779.0,-463004.0,709632.9733439675,-40.72699967989483,0.249973,3.52257e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4142,0.0,10000.0,413672.0,-444901.0,607504.2579151195,-47.083109350022966,0.249972,4.11473e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4506,0.0,12000.0,344370.0,-419375.0,542647.2956949108,-50.60885317587634,0.249971,4.60651e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.4869,0.0,15000.0,273403.0,-379824.0,467990.8881431347,-54.25309545372594,0.249969,5.34132e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5234,0.0,20000.0,204372.0,-325690.0,384502.1332632629,-57.89153637197594,0.249965,6.50102e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5597,0.0,25000.0,164833.0,-287410.0,331322.23889893055,-60.165224185568746,0.249962,7.5444e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.5960,0.0,30000.0,137224.0,-260878.0,294767.2930635283,-62.2552561823875,0.249961,8.47991e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6322,0.0,40000.0,100659.0,-226186.0,247572.9001264072,-66.00961872095293,0.249959,1.00964e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.6685,0.0,50000.0,73728.0,-203748.0,216677.33035091605,-70.10689883971892,0.249961,1.15361e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7047,0.0,60000.0,51415.7,-186161.0,193130.76432171545,-74.56041029535363,0.249966,1.29428e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7409,0.0,75000.0,24817.6,-162619.0,164501.83108634382,-81.32293109849348,0.249977,1.5196e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.7771,0.0,100000.0,-3833.68,-126655.0,126713.00693828712,-91.7337384163438,0.250006,1.97301e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8133,0.0,120000.0,-15062.1,-102349.0,103451.36372909736,-98.37179108361457,0.250035,2.41694e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8495,0.0,150000.0,-20970.0,-74908.9,77788.71511479026,-105.63906038332571,0.250086,3.21494e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
1.8857,0.0,200000.0,-19775.3,-47842.1,51768.03089262716,-112.4575172503927,0.250184,4.83279e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.0218,0.5,20.0,1013770.0,6374.09,1013790.0383823705,0.3602430953573818,0.249975,2.46574e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.1221,0.5,25.0,1006730.0,-223.969,1006730.024913389,-0.01274669298625913,0.249975,2.48304e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2101,0.5,30.0,1001720.0,-1815.28,1001721.6447903471,-0.10382918258896977,0.249975,2.49544e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.2825,0.5,40.0,955348.0,21126.0,955581.5553787128,1.2667984802758387,0.249974,2.61593e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.3476,0.5,50.0,1000180.0,41613.0,1001045.2907681051,2.3824461330844864,0.249975,2.49713e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4063,0.5,60.0,1005990.0,-28714.6,1006399.7259305867,-1.6349852376619773,0.249975,2.48386e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.4583,0.5,75.0,1025130.0,8758.44,1025167.4142164458,0.48950809890007924,0.249976,2.43839e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5071,0.5,100.0,1014120.0,-64159.3,1016147.5238253991,-3.6200491803778925,0.249975,2.46003e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5512,0.5,120.0,971159.0,-51530.6,972525.1698631558,-3.0373190139004973,0.249974,2.57036e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.5966,0.5,150.0,907342.0,-29147.1,907810.0343146742,-1.8399145300107331,0.249972,2.75358e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6400,0.5,200.0,999667.0,-38790.3,1000419.3112205951,-2.2221459816959084,0.249975,2.4987e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.6824,0.5,250.0,990962.0,-82671.7,994404.4928623814,-4.768897457418325,0.249975,2.51382e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7241,0.5,300.0,1009530.0,-21351.2,1009755.759895154,-1.2116047015923734,0.249975,2.4756e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.7649,0.5,400.0,1020100.0,-61754.5,1021967.5279920835,-3.464326367811172,0.249976,2.44601e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8041,0.5,500.0,1024120.0,-49736.2,1025327.0034435063,-2.7803745222742497,0.249976,2.438e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8429,0.5,600.0,1022960.0,-102254.0,1028057.8982314178,-5.708264007860157,0.249976,2.43155e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.8813,0.5,750.0,988964.0,-95011.0,993517.4298506293,-5.487635021036747,0.249975,2.51606e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9187,0.5,1000.0,994925.0,-130994.0,1003511.4267715141,-7.500545624108394,0.249975,2.49101e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9560,0.5,1200.0,988615.0,-160174.0,1001506.5294350307,-9.203010583351382,0.249975,2.49599e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
2.9931,0.5,1500.0,975147.0,-200013.0,995448.0758824139,-11.591208212033546,0.249975,2.51118e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0302,0.5,2000.0,949172.0,-236707.0,978242.1425357835,-14.00294613601147,0.249975,2.55535e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.0672,0.5,2500.0,908512.0,-304294.0,958117.3688958989,-18.517587909223426,0.249975,2.60903e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1041,0.5,3000.0,850649.0,-340837.0,916391.609395241,-21.834928353953053,0.249975,2.72782e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1409,0.5,4000.0,771509.0,-402370.0,870130.8832474572,-27.54367903472256,0.249975,2.87284e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.1776,0.5,5000.0,694013.0,-441330.0,822451.3438915398,-32.45270004902962,0.249974,3.03938e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2144,0.5,6000.0,612448.0,-464003.0,768369.2710624235,-37.148305922003395,0.249974,3.25331e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2512,0.5,7500.0,510987.0,-470467.0,694583.9850284485,-42.63584716416181,0.249974,3.5989e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.2876,0.5,10000.0,390013.0,-442114.0,589554.8567902736,-48.58271717960824,0.249972,4.24001e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3239,0.5,12000.0,319546.0,-410693.0,520363.7058490917,-52.1147509170275,0.249971,4.80377e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3603,0.5,15000.0,250869.0,-371211.0,448032.2105407155,-55.948684326276236,0.249969,5.57925e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.3966,0.5,20000.0,186661.0,-314739.0,365927.54343175644,-59.32926148441113,0.249965,6.831e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4330,0.5,25000.0,150687.0,-276647.0,315024.0222237028,-61.42328865076001,0.249962,7.93469e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.4694,0.5,30000.0,125431.0,-247819.0,277753.834396575,-63.154223715233314,0.249959,8.9993e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5057,0.5,40000.0,91023.2,-211244.0,230020.1088475527,-66.68921077413592,0.249957,1.08668e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5419,0.5,50000.0,67472.9,-188181.0,199911.68298878882,-70.27454224132191,0.249958,1.25034e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.5782,0.5,60000.0,48237.4,-170211.0,176914.19185514768,-74.17739407343527,0.249961,1.4129e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6145,0.5,75000.0,26125.4,-146889.0,149194.21854133625,-79.91494035792265,0.249971,1.67547e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6507,0.5,100000.0,2941.46,-113840.0,113877.99518314151,-88.5198897342779,0.249994,2.19529e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.6870,0.5,120000.0,-6447.42,-92982.9,93206.16351436422,-93.96653163166377,0.250018,2.68242e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7232,0.5,150000.0,-11838.8,-69243.7,70248.46742193027,-99.7022169897335,0.25006,3.55965e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.7594,0.5,200000.0,-11977.5,-45194.3,46754.521265220974,-104.8434240679425,0.250136,5.35e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.8957,1.0,20.0,1020710.0,3451.75,1020715.8364001523,0.1937572405853768,0.249975,2.44903e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
3.9959,1.0,25.0,1007250.0,4531.22,1007260.192033165,0.2577493479466447,0.249975,2.48174e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.0840,1.0,30.0,1004480.0,7483.53,1004507.8763360997,0.42685444419823226,0.249975,2.48852e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.1564,1.0,40.0,981700.0,-44406.0,982703.8123646412,-2.5899391213993486,0.249975,2.54374e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2214,1.0,50.0,1004180.0,44028.0,1005144.7344457414,2.510510049716283,0.249975,2.48695e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.2802,1.0,60.0,1024040.0,-39885.4,1024816.455143632,-2.2304895609161193,0.249976,2.43923e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3324,1.0,75.0,1008710.0,5010.38,1008722.4434936225,0.2845924664915589,0.249975,2.47814e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.3812,1.0,100.0,1011070.0,-47772.3,1012197.9734949532,-2.7051707622657477,0.249975,2.46964e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4251,1.0,120.0,980768.0,-56483.2,982393.1095575945,-3.2960681722075287,0.249975,2.54455e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.4703,1.0,150.0,1010460.0,-88507.9,1014328.8716991202,-5.00585814185482,0.249975,2.46445e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5138,1.0,200.0,991575.0,-35984.7,992227.7355824569,-2.078377365611652,0.249975,2.51933e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5562,1.0,250.0,968206.0,-6546.16,968228.1294440611,-0.3873779185934876,0.249974,2.58177e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.5979,1.0,300.0,1004880.0,-26644.5,1005233.1788098968,-1.5188478075499412,0.249975,2.48675e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6387,1.0,400.0,1012650.0,-68519.7,1014965.5027576503,-3.8709471376825046,0.249975,2.4629e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.6778,1.0,500.0,1021860.0,-57853.8,1023496.4200105636,-3.2404083187453003,0.249976,2.44238e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7166,1.0,600.0,1024530.0,-94835.0,1028909.810491182,-5.288479353287957,0.249976,2.42953e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7550,1.0,750.0,1005090.0,-106570.0,1010724.0340468807,-6.052475120062764,0.249975,2.47324e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.7925,1.0,1000.0,999185.0,-131193.0,1007761.0170442197,-7.480147098262735,0.249975,2.4805e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8298,1.0,1200.0,988511.0,-157407.0,1000965.0147582581,-9.047616646504522,0.249975,2.49734e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.8669,1.0,1500.0,971985.0,-198302.0,992007.3202497046,-11.53109584585832,0.249975,2.51989e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9039,1.0,2000.0,943338.0,-244033.0,974391.444611969,-14.503939757997452,0.249975,2.56545e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9408,1.0,2500.0,907134.0,-305980.0,957348.3453560673,-18.639460696219544,0.249975,2.61112e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
4.9776,1.0,3000.0,853776.0,-340313.0,919100.8628790423,-21.732103647619358,0.249975,2.71977e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0144,1.0,4000.0,764275.0,-407176.0,865972.6153874613,-28.04695560778214,0.249975,2.88663e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0511,1.0,5000.0,691287.0,-438918.0,818856.9637567968,-32.41263853515423,0.249974,3.05272e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.0878,1.0,6000.0,615317.0,-462598.0,769812.9123969018,-36.93600477633641,0.249974,3.24721e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1246,1.0,7500.0,508569.0,-465083.0,689162.2629323228,-42.442710995168234,0.249973,3.62721e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1609,1.0,10000.0,395805.0,-441454.0,592910.8129735871,-48.120788198752194,0.249972,4.21601e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.1972,1.0,12000.0,319270.0,-410732.0,520225.0558402584,-52.14137973216923,0.249971,4.80505e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2336,1.0,15000.0,251151.0,-372598.0,449339.6203374459,-56.01792067024393,0.249969,5.56303e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.2700,1.0,20000.0,186140.0,-314996.0,365883.28687711334,-59.4199642227322,0.249965,6.83184e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3063,1.0,25000.0,150139.0,-275951.0,314150.7181624769,-61.4503397358064,0.249962,7.95675e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3427,1.0,30000.0,126651.0,-248664.0,279059.60061786085,-63.009080433665346,0.249959,8.95721e-07,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.3790,1.0,40000.0,91472.3,-211150.0,230111.93834151674,-66.57725484481509,0.249957,1.08624e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4152,1.0,50000.0,67600.3,-188015.0,199798.500457561,-70.22408500706842,0.249958,1.25105e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4514,1.0,60000.0,48600.3,-170435.0,177228.88699388146,-74.084263450536,0.249961,1.41039e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.4876,1.0,75000.0,26056.0,-146851.0,149144.66580136213,-79.93863300570521,0.249971,1.67603e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5238,1.0,100000.0,3021.45,-114146.0,114185.98195970686,-88.48373208078844,0.249994,2.18936e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5600,1.0,120000.0,-6443.66,-92995.3,93218.27383236401,-93.96369890591411,0.250018,2.68207e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.5962,1.0,150000.0,-11786.9,-69271.1,70266.7510763092,-99.65673756952556,0.250059,3.55872e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
5.6325,1.0,200000.0,-11962.3,-45202.4,46758.46005858191,-104.8228775190269,0.250136,5.34954e-06,nan,nan,nan,nan,nan,nan,0,0.25,False,SLOW,3,100,AUTO,1.0,False
